#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	NASA	abstract[1]	new[1]	coref	1-2[1_2]
26-8	_	off	_	_	_	_
26-9	_	,	_	_	_	_
26-10	_	which	_	_	_	_
26-11	_	approaches	_	_	_	_
26-12	_	its	abstract[90]	new[90]	_	_
26-13	_	last	_	_	_	_
26-14	_	mission	_	_	_	_
26-15	_	before	_	_	_	_
26-16	_	retirement	_	_	_	_
26-17	_	.	_	_	_	_
27-1	_	Image	_	_	_	_
27-2	_	:	_	_	_	_
27-3	_	NASA	abstract[13]	new[13]	coref	27-3[13_14]
27-4	_	.	_	_	_	_
28-1	_	Not	_	_	_	_
28-2	_	all	_	_	_	_
28-3	_	were	_	_	_	_
28-4	_	pleased	_	_	_	_
28-5	_	with	_	_	_	_
28-6	_	the	abstract[81]	new[81]	coref	28-6[81_82]
28-7	_	final	abstract[81]	new[81]	_	_
28-8	_	choice	abstract[81]	new[81]	_	_
28-9	_	of	abstract[81]	new[81]	_	_
28-10	_	locations	abstract[81]	new[81]	_	_
28-11	_	.	_	_	_	_
29-1	_	U	abstract[95]	new[95]	coref	29-1[95_96]
29-2	_	.	abstract[95]	new[95]	_	_
29-3	_	S	abstract[95]	new[95]	_	_
29-4	_	.	abstract[95]	new[95]	_	_
29-5	_	Senator	abstract[95]	new[95]	_	_
29-6	_	John	abstract[95]	new[95]	_	_
29-7	_	Cornyn	abstract[95]	new[95]	_	_
29-8	_	,	abstract[95]	new[95]	_	_
29-9	_	Republican	abstract[95]	new[95]	_	_
29-10	_	from	abstract[95]	new[95]	_	_
29-11	_	Texas	abstract[91]|abstract[95]	new[91]|new[95]	coref	29-13[91_92]
29-12	_	,	_	_	_	_
29-13	_	issued	_	_	_	_
29-14	_	a	abstract[111]	new[111]	coref	29-16[111_112]
29-15	_	statement	abstract[111]	new[111]	_	_
29-16	_	regarding	_	_	_	_
29-17	_	the	_	_	_	_
29-18	_	rejection	_	_	_	_
29-19	_	of	_	_	_	_
29-20	_	Johnson	abstract[101]	new[101]	coref	29-22[101_102]
29-21	_	Space	abstract[101]	new[101]	_	_
29-22	_	Center	abstract[101]	new[101]	_	_
29-23	_	(	abstract[101]	new[101]	_	_
29-24	_	JSC	abstract[101]	new[101]	_	_
29-25	_	)	abstract[101]	new[101]	_	_
29-26	_	in	abstract[101]	new[101]	_	_
29-27	_	Houston	abstract[101]|abstract[106]	new[101]|new[106]	coref	29-30[106_107]
29-28	_	,	abstract[101]|abstract[106]	new[101]|new[106]	_	_
29-29	_	Texas	abstract[92]|abstract[101]|abstract[106]	new[92]|new[101]|new[106]	coref	29-32[92_93]
29-30	_	as	_	_	_	_
29-31	_	a	_	_	_	_
29-32	_	location	_	_	_	_
29-33	_	.	_	_	_	_
30-1	_	"	_	_	_	_
30-2	_	Like	_	_	_	_
30-3	_	many	_	_	_	_
30-4	_	Texans	_	_	_	_
30-5	_	,	_	_	_	_
30-6	_	I	abstract[96]	new[96]	coref	30-6[96_97]
30-7	_	am	_	_	_	_
30-8	_	disappointed	_	_	_	_
30-9	_	with	_	_	_	_
30-10	_	NASA	abstract[14]	new[14]	coref	30-10[14_15]
30-11	_	'	abstract[14]	new[14]	_	_
30-12	_	s	abstract[14]	new[14]	_	_
30-13	_	decision	_	_	_	_
30-14	_	to	_	_	_	_
30-15	_	slight	_	_	_	_
30-16	_	the	abstract[102]	new[102]	coref	30-16[102_103]
30-17	_	Johnson	abstract[102]	new[102]	_	_
30-18	_	Space	abstract[102]	new[102]	_	_
30-19	_	Center	abstract[102]	new[102]	_	_
30-20	_	as	_	_	_	_
30-21	_	a	_	_	_	_
30-22	_	permanent	_	_	_	_
30-23	_	home	_	_	_	_
30-24	_	for	_	_	_	_
30-25	_	one	abstract[115]	new[115]	coref	30-25[115_116]
30-26	_	of	abstract[115]	new[115]	_	_
30-27	_	the	abstract[49]|abstract[115]	new[49]|new[115]	coref	30-27[49_50]
30-28	_	Space	abstract[49]|abstract[54]|abstract[115]	new[49]|new[54]|new[115]	_	_
30-29	_	Shuttle	abstract[49]|abstract[54]|abstract[115]	new[49]|new[54]|new[115]	_	_
30-30	_	Orbiters	abstract[49]|abstract[115]	new[49]|new[115]	_	_
30-31	_	.	_	_	_	_
31-1	_	Houston	abstract[107]	new[107]	coref	31-1[107_108]
31-2	_	has	_	_	_	_
31-3	_	played	_	_	_	_
31-4	_	a	_	_	_	_
31-5	_	critical	_	_	_	_
31-6	_	role	_	_	_	_
31-7	_	throughout	_	_	_	_
31-8	_	the	_	_	_	_
31-9	_	life	_	_	_	_
31-10	_	of	_	_	_	_
31-11	_	the	abstract[110]	new[110]	_	_
31-12	_	space	abstract[110]	new[110]	_	_
31-13	_	shuttle	abstract[110]	new[110]	_	_
31-14	_	,	_	_	_	_
31-15	_	but	_	_	_	_
31-16	_	it	_	_	_	_
31-17	_	is	_	_	_	_
31-18	_	clear	_	_	_	_
31-19	_	political	_	_	_	_
31-20	_	favors	_	_	_	_
31-21	_	trumped	_	_	_	_
31-22	_	common	_	_	_	_
31-23	_	sense	_	_	_	_
31-24	_	and	_	_	_	_
31-25	_	fairness	_	_	_	_
31-26	_	in	_	_	_	_
31-27	_	the	_	_	_	_
31-28	_	selection	_	_	_	_
31-29	_	of	_	_	_	_
31-30	_	the	_	_	_	_
31-31	_	final	_	_	_	_
31-32	_	locations	_	_	_	_
31-33	_	for	_	_	_	_
31-34	_	the	_	_	_	_
31-35	_	orbiter	_	_	_	_
31-36	_	fleet	_	_	_	_
31-37	_	.	_	_	_	_
31-38	_	"	_	_	_	_
32-1	_	Cornyn	abstract[97]|abstract[112]	new[97]|new[112]	coref|coref	32-1[97_98]|32-1[112_113]
32-2	_	'	abstract[97]|abstract[112]	new[97]|new[112]	_	_
32-3	_	s	abstract[97]|abstract[112]	new[97]|new[112]	_	_
32-4	_	statement	abstract[112]	new[112]	_	_
32-5	_	added	_	_	_	_
32-6	_	,	_	_	_	_
32-7	_	"	_	_	_	_
32-8	_	There	_	_	_	_
32-9	_	is	_	_	_	_
32-10	_	no	_	_	_	_
32-11	_	question	_	_	_	_
32-12	_	Houston	abstract[108]	new[108]	_	_
32-13	_	should	_	_	_	_
32-14	_	have	_	_	_	_
32-15	_	been	_	_	_	_
32-16	_	selected	_	_	_	_
32-17	_	as	_	_	_	_
32-18	_	a	_	_	_	_
32-19	_	final	_	_	_	_
32-20	_	home	_	_	_	_
32-21	_	for	_	_	_	_
32-22	_	one	abstract[116]	new[116]	_	_
32-23	_	of	abstract[116]	new[116]	_	_
32-24	_	the	abstract[50]|abstract[116]	new[50]|new[116]	coref	32-26[50_51]
32-25	_	orbiters	abstract[50]|abstract[116]	new[50]|new[116]	_	_
32-26	_	—	_	_	_	_
32-27	_	even	abstract[46]	new[46]	_	_
32-28	_	Administrator	abstract[46]	new[46]	_	_
32-29	_	Bolden	abstract[46]	new[46]	_	_
32-30	_	stated	_	_	_	_
32-31	_	as	_	_	_	_
32-32	_	much	_	_	_	_
32-33	_	.	_	_	_	_
33-1	_	Today	abstract[113]|abstract[137]	new[113]|new[137]	coref|coref	33-1[113_114]|33-1[137_138]
33-2	_	'	abstract[113]|abstract[137]	new[113]|new[137]	_	_
33-3	_	s	abstract[113]|abstract[137]	new[113]|new[137]	_	_
33-4	_	announcement	abstract[113]	new[113]	_	_
33-5	_	is	_	_	_	_
33-6	_	an	_	_	_	_
33-7	_	affront	_	_	_	_
33-8	_	to	_	_	_	_
33-9	_	the	abstract[139]	new[139]	coref	33-12[139_140]
33-10	_	thousands	abstract[139]	new[139]	_	_
33-11	_	of	abstract[139]	new[139]	_	_
33-12	_	dedicated	abstract[139]	new[139]	_	_
33-13	_	men	abstract[139]	new[139]	_	_
33-14	_	and	abstract[139]	new[139]	_	_
33-15	_	women	abstract[139]	new[139]	_	_
33-16	_	at	abstract[139]	new[139]	_	_
33-17	_	Johnson	abstract[103]|abstract[139]	new[103]|new[139]	coref	33-20[103_104]
33-18	_	Space	abstract[103]|abstract[139]	new[103]|new[139]	_	_
33-19	_	Center	abstract[103]|abstract[139]	new[103]|new[139]	_	_
33-20	_	,	abstract[139]	new[139]	_	_
33-21	_	the	abstract[139]|abstract[141]	new[139]|new[141]	coref	33-24[141_142]
33-22	_	greater	abstract[139]|abstract[141]	new[139]|new[141]	_	_
33-23	_	Houston	abstract[139]|abstract[141]	new[139]|new[141]	_	_
33-24	_	community	abstract[139]|abstract[141]	new[139]|new[141]	_	_
33-25	_	and	abstract[139]	new[139]	_	_
33-26	_	the	abstract[93]|abstract[139]	new[93]|new[139]	coref	33-29[93_94]
33-27	_	State	abstract[93]|abstract[139]	new[93]|new[139]	_	_
33-28	_	of	abstract[93]|abstract[139]	new[93]|new[139]	_	_
33-29	_	Texas	abstract[93]|abstract[139]	new[93]|new[139]	_	_
33-30	_	,	_	_	_	_
33-31	_	and	_	_	_	_
33-32	_	I	abstract[98]	new[98]	coref	33-35[98_99]
33-33	_	m	_	_	_	_
33-34	_	deeply	_	_	_	_
33-35	_	disappointed	_	_	_	_
33-36	_	with	_	_	_	_
33-37	_	the	abstract[15]|abstract[82]	new[15]|new[82]	coref	33-40[15_16]
33-38	_	Administration	abstract[15]|abstract[82]	new[15]|new[82]	_	_
33-39	_	'	abstract[15]|abstract[82]	new[15]|new[82]	_	_
33-40	_	s	abstract[15]|abstract[82]	new[15]|new[82]	_	_
33-41	_	misguided	abstract[82]	new[82]	_	_
33-42	_	decision	abstract[82]	new[82]	_	_
33-43	_	.	_	_	_	_
33-44	_	“	_	_	_	_
34-1	_	However	_	_	_	_
34-2	_	,	_	_	_	_
34-3	_	the	abstract[104]	new[104]	coref	34-3[104_105]
34-4	_	JSC	abstract[104]	new[104]	_	_
34-5	_	will	_	_	_	_
34-6	_	recieve	_	_	_	_
34-7	_	pilot	_	_	_	_
34-8	_	and	_	_	_	_
34-9	_	commander	_	_	_	_
34-10	_	seats	_	_	_	_
34-11	_	from	_	_	_	_
34-12	_	the	_	_	_	_
34-13	_	flight	_	_	_	_
34-14	_	deck	_	_	_	_
34-15	_	.	_	_	_	_
35-1	_	The	abstract[119]	new[119]	coref	35-1[119_120]
35-2	_	Museum	abstract[119]	new[119]	_	_
35-3	_	of	abstract[119]	new[119]	_	_
35-4	_	Flight	abstract[119]	new[119]	_	_
35-5	_	in	abstract[119]	new[119]	_	_
35-6	_	Seattle	abstract[119]|abstract[128]	new[119]|new[128]	coref	35-6[128_129]
35-7	_	,	abstract[119]|abstract[128]	new[119]|new[128]	_	_
35-8	_	Washington	abstract[117]|abstract[119]|abstract[128]	new[117]|new[119]|new[128]	coref	35-8[117_118]
35-9	_	was	_	_	_	_
35-10	_	also	_	_	_	_
35-11	_	proposed	_	_	_	_
35-12	_	as	_	_	_	_
35-13	_	another	_	_	_	_
35-14	_	location	_	_	_	_
35-15	_	for	_	_	_	_
35-16	_	a	_	_	_	_
35-17	_	shuttle	_	_	_	_
35-18	_	,	_	_	_	_
35-19	_	going	_	_	_	_
35-20	_	so	_	_	_	_
35-21	_	far	_	_	_	_
35-22	_	as	_	_	_	_
35-23	_	to	_	_	_	_
35-24	_	build	_	_	_	_
35-25	_	a	_	_	_	_
35-26	_	new	_	_	_	_
35-27	_	building	_	_	_	_
35-28	_	to	_	_	_	_
35-29	_	house	_	_	_	_
35-30	_	an	_	_	_	_
35-31	_	orbiter	_	_	_	_
35-32	_	.	_	_	_	_
36-1	_	In	_	_	_	_
36-2	_	a	_	_	_	_
36-3	_	statement	_	_	_	_
36-4	_	,	_	_	_	_
36-5	_	Governor	abstract[130]	new[130]	coref	36-5[130_131]
36-6	_	of	abstract[130]	new[130]	_	_
36-7	_	Washington	abstract[118]|abstract[130]	new[118]|new[130]	_	_
36-8	_	Chris	abstract[130]	new[130]	_	_
36-9	_	Gregoire	abstract[130]	new[130]	_	_
36-10	_	said	_	_	_	_
36-11	_	,	_	_	_	_
36-12	_	"	_	_	_	_
36-13	_	The	abstract[120]	new[120]	coref	36-14[120_121]
36-14	_	Museum	abstract[120]	new[120]	_	_
36-15	_	of	abstract[120]	new[120]	_	_
36-16	_	Flight	abstract[120]	new[120]	_	_
36-17	_	put	_	_	_	_
36-18	_	a	_	_	_	_
36-19	_	tremendous	_	_	_	_
36-20	_	amount	_	_	_	_
36-21	_	of	_	_	_	_
36-22	_	effort	_	_	_	_
36-23	_	into	_	_	_	_
36-24	_	landing	_	_	_	_
36-25	_	a	_	_	_	_
36-26	_	retired	_	_	_	_
36-27	_	shuttle	_	_	_	_
36-28	_	in	_	_	_	_
36-29	_	the	_	_	_	_
36-30	_	Pacific	_	_	_	_
36-31	_	Northwest	_	_	_	_
36-32	_	.	_	_	_	_
37-1	_	As	_	_	_	_
37-2	_	the	_	_	_	_
37-3	_	home	_	_	_	_
37-4	_	of	_	_	_	_
37-5	_	modern	_	_	_	_
37-6	_	day	_	_	_	_
37-7	_	air	_	_	_	_
37-8	_	travel	_	_	_	_
37-9	_	and	_	_	_	_
37-10	_	the	_	_	_	_
37-11	_	747	_	_	_	_
37-12	_	,	_	_	_	_
37-13	_	which	_	_	_	_
37-14	_	has	_	_	_	_
37-15	_	gracefully	_	_	_	_
37-16	_	transported	_	_	_	_
37-17	_	shuttles	_	_	_	_
37-18	_	for	_	_	_	_
37-19	_	the	_	_	_	_
37-20	_	last	_	_	_	_
37-21	_	30	_	_	_	_
37-22	_	years	_	_	_	_
37-23	_	,	_	_	_	_
37-24	_	Seattle	abstract[129]	new[129]	_	_
37-25	_	would	_	_	_	_
37-26	_	have	_	_	_	_
37-27	_	been	_	_	_	_
37-28	_	a	_	_	_	_
37-29	_	perfect	_	_	_	_
37-30	_	fit	_	_	_	_
37-31	_	.	_	_	_	_
38-1	_	While	_	_	_	_
38-2	_	the	abstract[121]	new[121]	coref	38-2[121_122]
38-3	_	Museum	abstract[121]	new[121]	_	_
38-4	_	of	abstract[121]	new[121]	_	_
38-5	_	Flight	abstract[121]	new[121]	_	_
38-6	_	was	_	_	_	_
38-7	_	in	_	_	_	_
38-8	_	the	_	_	_	_
38-9	_	top	_	_	_	_
38-10	_	running	_	_	_	_
38-11	_	,	_	_	_	_
38-12	_	I	abstract[131]	new[131]	_	_
38-13	_	m	_	_	_	_
38-14	_	disappointed	_	_	_	_
38-15	_	that	_	_	_	_
38-16	_	NASA	abstract[16]	new[16]	coref	38-16[16_17]
38-17	_	did	_	_	_	_
38-18	_	not	_	_	_	_
38-19	_	choose	_	_	_	_
38-20	_	them	abstract[122]	new[122]	coref	38-20[122_123]
38-21	_	.	_	_	_	_
39-1	_	In	_	_	_	_
39-2	_	2008	_	_	_	_
39-3	_	,	_	_	_	_
39-4	_	Endeavour	abstract[123]	new[123]	coref	39-4[123_124]
39-5	_	and	abstract[123]	new[123]	_	_
39-6	_	Atlantis	abstract[39]|abstract[123]	new[39]|new[123]	_	_
39-7	_	await	_	_	_	_
39-8	_	a	_	_	_	_
39-9	_	journey	_	_	_	_
39-10	_	on	_	_	_	_
39-11	_	their	abstract[124]	new[124]	coref	39-15[124_125]
39-12	_	respective	_	_	_	_
39-13	_	launchpads	_	_	_	_
39-14	_	.	_	_	_	_
40-1	_	Image	_	_	_	_
40-2	_	:	_	_	_	_
40-3	_	NASA	abstract[17]	new[17]	coref	40-3[17_18]
40-4	_	.	_	_	_	_
41-1	_	"	_	_	_	_
41-2	_	However	_	_	_	_
41-3	_	,	_	_	_	_
41-4	_	the	abstract[132]	new[132]	coref	41-4[132_133]
41-5	_	full	abstract[132]	new[132]	_	_
41-6	_	fuselage	abstract[132]	new[132]	_	_
41-7	_	trainer	abstract[132]	new[132]	_	_
41-8	_	,	abstract[132]	new[132]	_	_
41-9	_	that	abstract[132]	new[132]	_	_
41-10	_	every	abstract[132]	new[132]	_	_
41-11	_	astronaut	abstract[132]	new[132]	_	_
41-12	_	including	abstract[132]	new[132]	_	_
41-13	_	[	abstract[132]	new[132]	_	_
41-14	_	former	abstract[132]	new[132]	_	_
41-15	_	Museum	abstract[125]|abstract[132]	new[125]|new[132]	coref	41-15[125_126]
41-16	_	of	abstract[125]|abstract[132]	new[125]|new[132]	_	_
41-17	_	Flight	abstract[125]|abstract[132]	new[125]|new[132]	_	_
41-18	_	CEO	abstract[132]	new[132]	_	_
41-19	_	]	abstract[132]	new[132]	_	_
41-20	_	Bonnie	abstract[132]	new[132]	_	_
41-21	_	Dunbar	abstract[132]	new[132]	_	_
41-22	_	has	abstract[132]	new[132]	_	_
41-23	_	been	abstract[132]	new[132]	_	_
41-24	_	trained	abstract[132]	new[132]	_	_
41-25	_	on	abstract[132]	new[132]	_	_
41-26	_	,	_	_	_	_
41-27	_	will	_	_	_	_
41-28	_	soon	_	_	_	_
41-29	_	call	_	_	_	_
41-30	_	the	abstract[126]	new[126]	coref	41-30[126_127]
41-31	_	Museum	abstract[126]	new[126]	_	_
41-32	_	of	abstract[126]	new[126]	_	_
41-33	_	Flight	abstract[126]	new[126]	_	_
41-34	_	home	_	_	_	_
41-35	_	.	_	_	_	_
42-1	_	The	_	_	_	_
42-2	_	largest	_	_	_	_
42-3	_	of	_	_	_	_
42-4	_	the	abstract[51]	new[51]	_	_
42-5	_	trainers	abstract[51]	new[51]	_	_
42-6	_	,	_	_	_	_
42-7	_	this	abstract[133]	new[133]	coref	42-7[133_134]
42-8	_	addition	abstract[133]	new[133]	_	_
42-9	_	will	_	_	_	_
42-10	_	allow	_	_	_	_
42-11	_	visitors	_	_	_	_
42-12	_	to	_	_	_	_
42-13	_	actually	_	_	_	_
42-14	_	climb	_	_	_	_
42-15	_	aboard	_	_	_	_
42-16	_	the	abstract[134]	new[134]	coref	42-16[134_135]
42-17	_	trainer	abstract[134]	new[134]	_	_
42-18	_	and	_	_	_	_
42-19	_	experience	_	_	_	_
42-20	_	the	_	_	_	_
42-21	_	hands	_	_	_	_
42-22	_	-	_	_	_	_
42-23	_	on	_	_	_	_
42-24	_	training	_	_	_	_
42-25	_	that	_	_	_	_
42-26	_	astronauts	_	_	_	_
42-27	_	get	_	_	_	_
42-28	_	.	_	_	_	_
43-1	_	Visitors	_	_	_	_
43-2	_	will	_	_	_	_
43-3	_	not	_	_	_	_
43-4	_	be	_	_	_	_
43-5	_	allowed	_	_	_	_
43-6	_	in	_	_	_	_
43-7	_	the	_	_	_	_
43-8	_	other	_	_	_	_
43-9	_	shuttles	_	_	_	_
43-10	_	and	_	_	_	_
43-11	_	this	abstract[135]	new[135]	coref	43-12[135_136]
43-12	_	trainer	abstract[135]	new[135]	_	_
43-13	_	is	_	_	_	_
43-14	_	a	_	_	_	_
43-15	_	true	_	_	_	_
43-16	_	win	_	_	_	_
43-17	_	for	_	_	_	_
43-18	_	our	abstract[127]	new[127]	_	_
43-19	_	dynamic	abstract[127]	new[127]	_	_
43-20	_	museum	abstract[127]	new[127]	_	_
43-21	_	.	_	_	_	_
44-1	_	It	abstract[136]	new[136]	_	_
44-2	_	will	_	_	_	_
44-3	_	help	_	_	_	_
44-4	_	inspire	_	_	_	_
44-5	_	young	_	_	_	_
44-6	_	people	_	_	_	_
44-7	_	to	_	_	_	_
44-8	_	the	_	_	_	_
44-9	_	adventure	_	_	_	_
44-10	_	of	_	_	_	_
44-11	_	space	abstract[147]	new[147]	coref	44-11[147_148]
44-12	_	and	_	_	_	_
44-13	_	to	_	_	_	_
44-14	_	the	_	_	_	_
44-15	_	excitement	_	_	_	_
44-16	_	of	_	_	_	_
44-17	_	a	_	_	_	_
44-18	_	career	_	_	_	_
44-19	_	in	_	_	_	_
44-20	_	science	_	_	_	_
44-21	_	,	_	_	_	_
44-22	_	technology	_	_	_	_
44-23	_	,	_	_	_	_
44-24	_	engineering	_	_	_	_
44-25	_	and	_	_	_	_
44-26	_	math	_	_	_	_
44-27	_	.	_	_	_	_
44-28	_	"	_	_	_	_
45-1	_	Today	abstract[114]|abstract[138]	new[114]|new[138]	_	_
45-2	_	'	abstract[114]|abstract[138]	new[114]|new[138]	_	_
45-3	_	s	abstract[114]|abstract[138]	new[114]|new[138]	_	_
45-4	_	announcement	abstract[114]	new[114]	_	_
45-5	_	is	_	_	_	_
45-6	_	an	_	_	_	_
45-7	_	affront	_	_	_	_
45-8	_	to	_	_	_	_
45-9	_	the	abstract[140]	new[140]	_	_
45-10	_	thousands	abstract[140]	new[140]	_	_
45-11	_	of	abstract[140]	new[140]	_	_
45-12	_	dedicated	abstract[140]	new[140]	_	_
45-13	_	men	abstract[140]	new[140]	_	_
45-14	_	and	abstract[140]	new[140]	_	_
45-15	_	women	abstract[140]	new[140]	_	_
45-16	_	at	abstract[140]	new[140]	_	_
45-17	_	Johnson	abstract[105]|abstract[140]	new[105]|new[140]	_	_
45-18	_	Space	abstract[105]|abstract[140]	new[105]|new[140]	_	_
45-19	_	Center	abstract[105]|abstract[140]	new[105]|new[140]	_	_
45-20	_	,	abstract[140]	new[140]	_	_
45-21	_	the	abstract[140]|abstract[142]	new[140]|new[142]	_	_
45-22	_	greater	abstract[140]|abstract[142]	new[140]|new[142]	_	_
45-23	_	Houston	abstract[140]|abstract[142]	new[140]|new[142]	_	_
45-24	_	community	abstract[140]|abstract[142]	new[140]|new[142]	_	_
45-25	_	and	abstract[140]	new[140]	_	_
45-26	_	the	abstract[94]|abstract[140]	new[94]|new[140]	_	_
45-27	_	State	abstract[94]|abstract[140]	new[94]|new[140]	_	_
45-28	_	of	abstract[94]|abstract[140]	new[94]|new[140]	_	_
45-29	_	Texas	abstract[94]|abstract[140]	new[94]|new[140]	_	_
45-30	_	,	_	_	_	_
45-31	_	and	_	_	_	_
45-32	_	I	abstract[99]	new[99]	coref	45-35[99_100]
45-33	_	m	_	_	_	_
45-34	_	deeply	_	_	_	_
45-35	_	disappointed	_	_	_	_
45-36	_	with	_	_	_	_
45-37	_	the	abstract[18]	new[18]	coref	45-40[18_19]
45-38	_	Administration	abstract[18]	new[18]	_	_
45-39	_	'	abstract[18]	new[18]	_	_
45-40	_	s	abstract[18]	new[18]	_	_
45-41	_	misguided	_	_	_	_
45-42	_	decision	_	_	_	_
45-43	_	.	_	_	_	_
46-1	_	John	abstract[100]	new[100]	_	_
46-2	_	Cornyn	abstract[100]	new[100]	_	_
46-3	_	,	abstract[100]	new[100]	_	_
46-4	_	U	abstract[100]	new[100]	_	_
46-5	_	.	abstract[100]	new[100]	_	_
46-6	_	S	abstract[100]	new[100]	_	_
46-7	_	.	abstract[100]	new[100]	_	_
46-8	_	Senator	abstract[100]	new[100]	_	_
46-9	_	(	abstract[100]	new[100]	_	_
46-10	_	R	abstract[100]	new[100]	_	_
46-11	_	-	abstract[100]	new[100]	_	_
46-12	_	Texas	abstract[100]	new[100]	_	_
46-13	_	)	abstract[100]	new[100]	_	_
47-1	_	Other	_	_	_	_
47-2	_	items	_	_	_	_
47-3	_	include	_	_	_	_
47-4	_	various	_	_	_	_
47-5	_	shuttle	_	_	_	_
47-6	_	simulators	_	_	_	_
47-7	_	which	_	_	_	_
47-8	_	will	_	_	_	_
47-9	_	be	_	_	_	_
47-10	_	given	_	_	_	_
47-11	_	to	_	_	_	_
47-12	_	the	_	_	_	_
47-13	_	Adler	_	_	_	_
47-14	_	Planetarium	_	_	_	_
47-15	_	in	_	_	_	_
47-16	_	Chicago	_	_	_	_
47-17	_	,	_	_	_	_
47-18	_	Illinois	_	_	_	_
47-19	_	,	_	_	_	_
47-20	_	the	abstract[143]	new[143]	coref	47-24[143_144]
47-21	_	Evergreen	abstract[143]	new[143]	_	_
47-22	_	Aviation	abstract[143]	new[143]	_	_
47-23	_	&	abstract[143]	new[143]	_	_
47-24	_	Space	abstract[143]	new[143]	_	_
47-25	_	Museum	abstract[143]	new[143]	_	_
47-26	_	of	abstract[143]	new[143]	_	_
47-27	_	McMinnville	abstract[143]	new[143]	_	_
47-28	_	,	abstract[143]	new[143]	_	_
47-29	_	Oregon	abstract[143]	new[143]	_	_
47-30	_	,	_	_	_	_
47-31	_	and	_	_	_	_
47-32	_	Texas	_	_	_	_
47-33	_	A	_	_	_	_
47-34	_	&	_	_	_	_
47-35	_	M	_	_	_	_
47-36	_	'	_	_	_	_
47-37	_	s	_	_	_	_
47-38	_	Aerospace	_	_	_	_
47-39	_	Engineering	_	_	_	_
47-40	_	Department	_	_	_	_
47-41	_	.	_	_	_	_
48-1	_	The	_	_	_	_
48-2	_	nose	_	_	_	_
48-3	_	cap	_	_	_	_
48-4	_	assembly	_	_	_	_
48-5	_	and	_	_	_	_
48-6	_	crew	_	_	_	_
48-7	_	compartment	_	_	_	_
48-8	_	trainer	_	_	_	_
48-9	_	for	_	_	_	_
48-10	_	the	_	_	_	_
48-11	_	National	_	_	_	_
48-12	_	Museum	_	_	_	_
48-13	_	of	_	_	_	_
48-14	_	the	_	_	_	_
48-15	_	U	_	_	_	_
48-16	_	.	_	_	_	_
48-17	_	S	_	_	_	_
48-18	_	.	_	_	_	_
48-19	_	Air	_	_	_	_
48-20	_	Force	_	_	_	_
48-21	_	at	_	_	_	_
48-22	_	Wright	_	_	_	_
48-23	_	-	_	_	_	_
48-24	_	Patterson	_	_	_	_
48-25	_	Air	_	_	_	_
48-26	_	Force	_	_	_	_
48-27	_	Base	_	_	_	_
48-28	_	in	_	_	_	_
48-29	_	Ohio	_	_	_	_
48-30	_	and	_	_	_	_
48-31	_	orbital	_	_	_	_
48-32	_	maneuvering	_	_	_	_
48-33	_	system	_	_	_	_
48-34	_	engines	_	_	_	_
48-35	_	for	_	_	_	_
48-36	_	the	_	_	_	_
48-37	_	U	_	_	_	_
48-38	_	.	_	_	_	_
48-39	_	S	_	_	_	_
48-40	_	.	_	_	_	_
48-41	_	Space	_	_	_	_
48-42	_	and	_	_	_	_
48-43	_	Rocket	_	_	_	_
48-44	_	Center	_	_	_	_
48-45	_	in	_	_	_	_
48-46	_	Huntsville	_	_	_	_
48-47	_	,	_	_	_	_
48-48	_	Alabama	_	_	_	_
48-49	_	,	_	_	_	_
48-50	_	the	_	_	_	_
48-51	_	National	_	_	_	_
48-52	_	Air	_	_	_	_
48-53	_	and	_	_	_	_
48-54	_	Space	_	_	_	_
48-55	_	Museum	_	_	_	_
48-56	_	,	_	_	_	_
48-57	_	and	_	_	_	_
48-58	_	the	abstract[144]	new[144]	_	_
48-59	_	Evergreen	abstract[144]	new[144]	_	_
48-60	_	Aviation	abstract[144]	new[144]	_	_
48-61	_	&	abstract[144]	new[144]	_	_
48-62	_	Space	abstract[144]	new[144]	_	_
48-63	_	Museum	abstract[144]	new[144]	_	_
48-64	_	.	_	_	_	_
49-1	_	NASA	abstract[19]	new[19]	_	_
49-2	_	is	_	_	_	_
49-3	_	also	_	_	_	_
49-4	_	offering	_	_	_	_
49-5	_	shuttle	_	_	_	_
49-6	_	heat	_	_	_	_
49-7	_	shield	_	_	_	_
49-8	_	tiles	_	_	_	_
49-9	_	to	_	_	_	_
49-10	_	schools	abstract[145]	new[145]	coref	49-10[145_146]
49-11	_	and	abstract[145]	new[145]	_	_
49-12	_	universities	abstract[145]	new[145]	_	_
49-13	_	that	abstract[145]	new[145]	_	_
49-14	_	want	abstract[145]	new[145]	_	_
49-15	_	to	abstract[145]	new[145]	_	_
49-16	_	share	abstract[145]	new[145]	_	_
49-17	_	technology	abstract[145]	new[145]	_	_
49-18	_	and	abstract[145]	new[145]	_	_
49-19	_	a	abstract[145]	new[145]	_	_
49-20	_	piece	abstract[145]	new[145]	_	_
49-21	_	of	abstract[145]	new[145]	_	_
49-22	_	space	abstract[145]	new[145]	_	_
49-23	_	history	abstract[145]	new[145]	_	_
49-24	_	with	abstract[145]	new[145]	_	_
49-25	_	their	abstract[145]|abstract[146]	new[145]|new[146]	_	_
