#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Wikinews	abstract[50]	new[50]	coref	1-2[50_51]
32-12	_	.	_	_	_	_
33-1	_	Working	_	_	_	_
33-2	_	together	_	_	_	_
33-3	_	with	_	_	_	_
33-4	_	both	abstract[76]	new[76]	coref	33-4[76_77]
33-5	_	Republicans	abstract[76]	new[76]	_	_
33-6	_	and	abstract[76]	new[76]	_	_
33-7	_	Democrats	abstract[76]	new[76]	_	_
33-8	_	,	_	_	_	_
33-9	_	we	_	_	_	_
33-10	_	can	_	_	_	_
33-11	_	get	_	_	_	_
33-12	_	the	_	_	_	_
33-13	_	good	_	_	_	_
33-14	_	aspects	_	_	_	_
33-15	_	of	_	_	_	_
33-16	_	each	_	_	_	_
33-17	_	party	_	_	_	_
33-18	_	while	_	_	_	_
33-19	_	rejecting	_	_	_	_
33-20	_	the	_	_	_	_
33-21	_	bad	_	_	_	_
33-22	_	parts	_	_	_	_
33-23	_	of	_	_	_	_
33-24	_	both	abstract[77]	new[77]	_	_
33-25	_	.	_	_	_	_
34-1	_	Moreover	_	_	_	_
34-2	_	,	_	_	_	_
34-3	_	electing	_	_	_	_
34-4	_	a	_	_	_	_
34-5	_	third	_	_	_	_
34-6	_	-	_	_	_	_
34-7	_	party	_	_	_	_
34-8	_	governor	_	_	_	_
34-9	_	represents	_	_	_	_
34-10	_	a	_	_	_	_
34-11	_	repudiation	_	_	_	_
34-12	_	of	_	_	_	_
34-13	_	politics	_	_	_	_
34-14	_	as	_	_	_	_
34-15	_	usual	_	_	_	_
34-16	_	,	_	_	_	_
34-17	_	and	_	_	_	_
34-18	_	the	_	_	_	_
34-19	_	major	_	_	_	_
34-20	_	party	_	_	_	_
34-21	_	legislators	_	_	_	_
34-22	_	will	_	_	_	_
34-23	_	face	_	_	_	_
34-24	_	changed	_	_	_	_
34-25	_	constraints	_	_	_	_
34-26	_	and	_	_	_	_
34-27	_	incentives	_	_	_	_
34-28	_	,	_	_	_	_
34-29	_	meaning	_	_	_	_
34-30	_	that	_	_	_	_
34-31	_	much	_	_	_	_
34-32	_	more	_	_	_	_
34-33	_	is	_	_	_	_
34-34	_	possible	_	_	_	_
34-35	_	than	_	_	_	_
34-36	_	many	_	_	_	_
34-37	_	people	_	_	_	_
34-38	_	assume	_	_	_	_
34-39	_	,	_	_	_	_
34-40	_	especially	_	_	_	_
34-41	_	with	_	_	_	_
34-42	_	strong	_	_	_	_
34-43	_	leadership	_	_	_	_
34-44	_	.	_	_	_	_
35-1	_	Which	_	_	_	_
35-2	_	previous	_	_	_	_
35-3	_	Virginia	abstract[48]	new[48]	coref	35-3[48_49]
35-4	_	Governor	_	_	_	_
35-5	_	(	_	_	_	_
35-6	_	s	_	_	_	_
35-7	_	)	_	_	_	_
35-8	_	do	_	_	_	_
35-9	_	you	abstract[30]	new[30]	coref	35-9[30_31]
35-10	_	most	_	_	_	_
35-11	_	admire	_	_	_	_
35-12	_	and	_	_	_	_
35-13	_	why	_	_	_	_
35-14	_	?	_	_	_	_
36-1	_	Thomas	abstract[78]	new[78]	coref	36-1[78_79]
36-2	_	Jefferson	abstract[78]	new[78]	_	_
36-3	_	.	abstract[78]	new[78]	_	_
37-1	_	He	abstract[79]	new[79]	coref	37-1[79_80]
37-2	_	was	_	_	_	_
37-3	_	incredibly	_	_	_	_
37-4	_	learned	_	_	_	_
37-5	_	and	_	_	_	_
37-6	_	was	_	_	_	_
37-7	_	a	_	_	_	_
37-8	_	strong	_	_	_	_
37-9	_	advocate	_	_	_	_
37-10	_	for	_	_	_	_
37-11	_	freedom	_	_	_	_
37-12	_	and	_	_	_	_
37-13	_	the	_	_	_	_
37-14	_	rule	_	_	_	_
37-15	_	of	_	_	_	_
37-16	_	law	_	_	_	_
37-17	_	.	_	_	_	_
38-1	_	He	abstract[80]	new[80]	_	_
38-2	_	would	_	_	_	_
38-3	_	be	_	_	_	_
38-4	_	a	_	_	_	_
38-5	_	Libertarian	_	_	_	_
38-6	_	today	_	_	_	_
38-7	_	.	_	_	_	_
39-1	_	Robert	abstract[31]	new[31]	coref	39-1[31_32]
39-2	_	Sarvis	abstract[31]	new[31]	_	_
39-3	_	.	abstract[31]	new[31]	_	_
40-1	_	Image	_	_	_	_
40-2	_	:	_	_	_	_
40-3	_	Sarvis	abstract[32]	new[32]	_	_
40-4	_	for	_	_	_	_
40-5	_	Governor	_	_	_	_
40-6	_	.	_	_	_	_
41-1	_	Virginia	abstract[49]	new[49]	_	_
41-2	_	,	_	_	_	_
41-3	_	highlighted	_	_	_	_
41-4	_	in	_	_	_	_
41-5	_	red	_	_	_	_
41-6	_	.	_	_	_	_
42-1	_	Image	_	_	_	_
42-2	_	:	_	_	_	_
42-3	_	Huebi	_	_	_	_
42-4	_	.	_	_	_	_
