#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

37-5	_	verse	_	_	_	_
37-6	_	that	_	_	_	_
37-7	_	we	abstract[54]	new[54]	_	_
37-8	_	have	_	_	_	_
37-9	_	?	_	_	_	_
38-1	_	First	_	_	_	_
38-2	_	Corinthians	_	_	_	_
38-3	_	9	_	_	_	_
38-4	_	:	_	_	_	_
38-5	_	25	_	_	_	_
38-6	_	?	_	_	_	_
39-1	_	Yes	_	_	_	_
39-2	_	.	_	_	_	_
40-1	_	Yeah	_	_	_	_
40-2	_	,	_	_	_	_
40-3	_	exactly	_	_	_	_
40-4	_	.	_	_	_	_
41-1	_	We	abstract[108]	new[108]	coref	41-1[108_109]
41-2	_	just	_	_	_	_
41-3	_	want	_	_	_	_
41-4	_	to	_	_	_	_
41-5	_	be	_	_	_	_
41-6	_	able	_	_	_	_
41-7	_	to	_	_	_	_
41-8	_	bring	_	_	_	_
41-9	_	,	_	_	_	_
41-10	_	like	_	_	_	_
41-11	_	she	abstract[78]	new[78]	_	_
41-12	_	said	_	_	_	_
41-13	_	,	_	_	_	_
41-14	_	bring	_	_	_	_
41-15	_	light	_	_	_	_
41-16	_	into	_	_	_	_
41-17	_	the	_	_	_	_
41-18	_	entertainment	_	_	_	_
41-19	_	and	_	_	_	_
41-20	_	into	_	_	_	_
41-21	_	the	_	_	_	_
41-22	_	media	_	_	_	_
41-23	_	industry	_	_	_	_
41-24	_	,	_	_	_	_
41-25	_	specifically	_	_	_	_
41-26	_	is	_	_	_	_
41-27	_	what	_	_	_	_
41-28	_	we	abstract[109]	new[109]	_	_
41-29	_	do	_	_	_	_
41-30	_	.	_	_	_	_
42-1	_	Yeah	_	_	_	_
42-2	_	.	_	_	_	_
