#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

25-39	_	Fellow	_	_	_	_
25-40	_	at	_	_	_	_
25-41	_	King	_	_	_	_
25-42	_	'	_	_	_	_
25-43	_	s	_	_	_	_
25-44	_	College	_	_	_	_
25-45	_	,	_	_	_	_
25-46	_	with	_	_	_	_
25-47	_	whom	_	_	_	_
25-48	_	he	abstract[47]	new[47]	coref	25-52[47_48]
25-49	_	corresponded	_	_	_	_
25-50	_	on	_	_	_	_
25-51	_	literary	_	_	_	_
25-52	_	and	_	_	_	_
25-53	_	other	_	_	_	_
25-54	_	matters	_	_	_	_
25-55	_	until	_	_	_	_
25-56	_	the	_	_	_	_
25-57	_	end	_	_	_	_
25-58	_	of	_	_	_	_
25-59	_	his	abstract[48]	new[48]	_	_
25-60	_	life	_	_	_	_
25-61	_	.	_	_	_	_
