#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

73-9	_	,	_	_	_	_
73-10	_	I	abstract[70]	new[70]	coref	73-10[70_71]
73-11	_	'	_	_	_	_
73-12	_	ll	_	_	_	_
73-13	_	wake	_	_	_	_
73-14	_	you	abstract[71]	new[71]	coref	73-14[71_72]
73-15	_	up	_	_	_	_
73-16	_	.	_	_	_	_
74-1	_	Mom	abstract[153]	new[153]	coref	74-1[153_154]
74-2	_	I	abstract[72]	new[72]	coref	74-2[72_73]
74-3	_	'	_	_	_	_
74-4	_	m	_	_	_	_
74-5	_	awake	_	_	_	_
74-6	_	now	_	_	_	_
74-7	_	,	_	_	_	_
74-8	_	I	abstract[73]	new[73]	coref	74-8[73_74]
74-9	_	'	_	_	_	_
74-10	_	m	_	_	_	_
74-11	_	leaving	_	_	_	_
74-12	_	.	_	_	_	_
75-1	_	Well	_	_	_	_
75-2	_	you	abstract[74]	new[74]	coref	75-2[74_75]
75-3	_	woke	_	_	_	_
75-4	_	me	abstract[75]	new[75]	coref	75-4[75_76]
75-5	_	up	_	_	_	_
75-6	_	last	abstract[141]	new[141]	_	_
75-7	_	night	abstract[141]	new[141]	_	_
75-8	_	,	_	_	_	_
75-9	_	to	_	_	_	_
75-10	_	tell	_	_	_	_
75-11	_	me	abstract[76]	new[76]	coref	75-11[76_77]
75-12	_	Kim	abstract[174]	new[174]	_	_
75-13	_	was	_	_	_	_
75-14	_	n	_	_	_	_
75-15	_	'	_	_	_	_
75-16	_	t	_	_	_	_
75-17	_	spending	_	_	_	_
75-18	_	the	_	_	_	_
75-19	_	night	_	_	_	_
75-20	_	.	_	_	_	_
76-1	_	I	abstract[77]	new[77]	coref	76-1[77_78]
76-2	_	do	_	_	_	_
76-3	_	n	_	_	_	_
76-4	_	'	_	_	_	_
76-5	_	t	_	_	_	_
76-6	_	know	_	_	_	_
76-7	_	why	_	_	_	_
76-8	_	you	abstract[78]	new[78]	coref	76-8[78_79]
76-9	_	could	_	_	_	_
76-10	_	n	_	_	_	_
76-11	_	'	_	_	_	_
76-12	_	t	_	_	_	_
76-13	_	wake	_	_	_	_
76-14	_	me	abstract[79]	new[79]	coref	76-14[79_80]
76-15	_	up	_	_	_	_
76-16	_	in	_	_	_	_
76-17	_	the	abstract[203]	new[203]	coref	76-17[203_204]
76-18	_	morning	abstract[203]	new[203]	_	_
76-19	_	,	_	_	_	_
76-20	_	to	_	_	_	_
76-21	_	tell	_	_	_	_
76-22	_	me	abstract[80]	new[80]	coref	76-22[80_81]
76-23	_	that	_	_	_	_
76-24	_	you	abstract[81]	new[81]	coref	76-24[81_82]
76-25	_	were	_	_	_	_
76-26	_	going	_	_	_	_
76-27	_	.	_	_	_	_
77-1	_	You	abstract[201]	new[201]	coref	77-1[201_202]
77-2	_	guys	abstract[201]	new[201]	_	_
77-3	_	wake	_	_	_	_
77-4	_	me	abstract[82]	new[82]	coref	77-4[82_83]
77-5	_	up	_	_	_	_
77-6	_	every	_	_	_	_
77-7	_	time	_	_	_	_
77-8	_	I	abstract[83]	new[83]	coref	77-8[83_84]
77-9	_	'	_	_	_	_
77-10	_	m	_	_	_	_
77-11	_	trying	_	_	_	_
77-12	_	to	_	_	_	_
77-13	_	take	_	_	_	_
77-14	_	a	_	_	_	_
77-15	_	little	_	_	_	_
77-16	_	nap	_	_	_	_
77-17	_	.	_	_	_	_
78-1	_	What	_	_	_	_
78-2	_	if	_	_	_	_
78-3	_	we	abstract[202]	new[202]	_	_
78-4	_	are	_	_	_	_
78-5	_	awake	_	_	_	_
78-6	_	?	_	_	_	_
79-1	_	I	abstract[84]	new[84]	coref	79-1[84_85]
79-2	_	was	_	_	_	_
79-3	_	tired	_	_	_	_
79-4	_	this	abstract[204]	new[204]	_	_
79-5	_	morning	abstract[204]	new[204]	_	_
79-6	_	.	_	_	_	_
80-1	_	So	_	_	_	_
80-2	_	much	_	_	_	_
80-3	_	fun	_	_	_	_
80-4	_	.	_	_	_	_
81-1	_	My	abstract[85]|abstract[205]	new[85]|new[205]	coref|coref	81-1[85_86]|81-1[205_206]
81-2	_	hair	abstract[205]	new[205]	_	_
81-3	_	looks	_	_	_	_
81-4	_	like	_	_	_	_
81-5	_	a	_	_	_	_
81-6	_	mess	_	_	_	_
81-7	_	.	_	_	_	_
82-1	_	I	abstract[86]	new[86]	coref	82-1[86_87]
82-2	_	left	_	_	_	_
82-3	_	it	abstract[206]	new[206]	_	_
82-4	_	in	_	_	_	_
82-5	_	a	_	_	_	_
82-6	_	ponytail	_	_	_	_
82-7	_	,	_	_	_	_
82-8	_	I	abstract[87]	new[87]	coref	82-8[87_88]
82-9	_	did	_	_	_	_
82-10	_	n	_	_	_	_
82-11	_	'	_	_	_	_
82-12	_	t	_	_	_	_
82-13	_	even	_	_	_	_
82-14	_	have	_	_	_	_
82-15	_	time	_	_	_	_
82-16	_	to	_	_	_	_
82-17	_	take	_	_	_	_
82-18	_	a	_	_	_	_
82-19	_	shower	_	_	_	_
82-20	_	.	_	_	_	_
83-1	_	I	abstract[88]	new[88]	coref	83-1[88_89]
83-2	_	think	_	_	_	_
83-3	_	if	_	_	_	_
83-4	_	I	abstract[89]	new[89]	coref	83-4[89_90]
83-5	_	spent	_	_	_	_
83-6	_	the	_	_	_	_
83-7	_	night	_	_	_	_
83-8	_	I	abstract[90]	new[90]	coref	83-8[90_91]
83-9	_	would	_	_	_	_
83-10	_	'	_	_	_	_
83-11	_	ve	_	_	_	_
83-12	_	took	_	_	_	_
83-13	_	a	_	_	_	_
83-14	_	shower	_	_	_	_
83-15	_	.	_	_	_	_
84-1	_	All	_	_	_	_
84-2	_	I	abstract[91]	new[91]	coref	84-2[91_92]
84-3	_	need	_	_	_	_
84-4	_	is	_	_	_	_
84-5	_	your	abstract[92]	new[92]	coref	84-5[92_93]
84-6	_	signature	_	_	_	_
84-7	_	so	_	_	_	_
84-8	_	I	abstract[93]	new[93]	coref	84-8[93_94]
84-9	_	can	_	_	_	_
84-10	_	play	_	_	_	_
84-11	_	the	_	_	_	_
84-12	_	volleyball	_	_	_	_
84-13	_	.	_	_	_	_
85-1	_	On	_	_	_	_
85-2	_	the	_	_	_	_
85-3	_	volleyball	_	_	_	_
85-4	_	team	_	_	_	_
85-5	_	.	_	_	_	_
86-1	_	No	_	_	_	_
86-2	_	.	_	_	_	_
87-1	_	No	_	_	_	_
87-2	_	.	_	_	_	_
88-1	_	Why	_	_	_	_
88-2	_	?	_	_	_	_
89-1	_	It	abstract[207]	new[207]	coref	89-1[207_208]
89-2	_	'	_	_	_	_
89-3	_	s	_	_	_	_
89-4	_	just	_	_	_	_
89-5	_	volleyball	_	_	_	_
89-6	_	.	_	_	_	_
90-1	_	It	abstract[208]	new[208]	coref	90-1[208_209]
90-2	_	'	_	_	_	_
90-3	_	s	_	_	_	_
90-4	_	f	_	_	_	_
90-5	_	-	_	_	_	_
90-6	_	like	_	_	_	_
90-7	_	on	_	_	_	_
90-8	_	Saturdays	_	_	_	_
90-9	_	and	_	_	_	_
90-10	_	Wednesdays	_	_	_	_
90-11	_	.	_	_	_	_
91-1	_	It	abstract[209]	new[209]	coref	91-1[209_210]
91-2	_	'	_	_	_	_
91-3	_	s	_	_	_	_
91-4	_	for	_	_	_	_
91-5	_	church	_	_	_	_
91-6	_	.	_	_	_	_
92-1	_	It	abstract[210]	new[210]	_	_
92-2	_	'	_	_	_	_
92-3	_	s	_	_	_	_
92-4	_	fun	_	_	_	_
92-5	_	.	_	_	_	_
93-1	_	You	abstract[94]	new[94]	coref	93-1[94_95]
93-2	_	have	_	_	_	_
93-3	_	practice	_	_	_	_
93-4	_	every	_	_	_	_
93-5	_	Wednesday	_	_	_	_
93-6	_	.	_	_	_	_
94-1	_	Yeah	_	_	_	_
94-2	_	but	_	_	_	_
94-3	_	,	_	_	_	_
94-4	_	not	_	_	_	_
94-5	_	at	_	_	_	_
94-6	_	uh	_	_	_	_
94-7	_	—	_	_	_	_
95-1	_	This	abstract[211]	new[211]	coref	95-1[211_212]
95-2	_	is	_	_	_	_
95-3	_	at	_	_	_	_
95-4	_	six	_	_	_	_
95-5	_	thirty	_	_	_	_
95-6	_	.	_	_	_	_
96-1	_	I	abstract[95]	new[95]	coref	96-1[95_96]
96-2	_	do	_	_	_	_
96-3	_	n	_	_	_	_
96-4	_	'	_	_	_	_
96-5	_	t	_	_	_	_
96-6	_	care	_	_	_	_
96-7	_	.	_	_	_	_
97-1	_	And	_	_	_	_
97-2	_	Susan	_	_	_	_
97-3	_	'	_	_	_	_
97-4	_	s	_	_	_	_
97-5	_	going	_	_	_	_
97-6	_	to	_	_	_	_
97-7	_	it	abstract[212]	new[212]	_	_
97-8	_	too	_	_	_	_
97-9	_	.	_	_	_	_
98-1	_	Mm	_	_	_	_
98-2	_	.	_	_	_	_
99-1	_	Who	_	_	_	_
99-2	_	cut	abstract[213]	new[213]	coref	99-2[213_214]
99-3	_	the	abstract[222]	new[222]	coref	99-3[222_223]
99-4	_	grass	abstract[222]	new[222]	_	_
99-5	_	?	_	_	_	_
100-1	_	Marlena	abstract[216]	new[216]	coref	100-1[216_217]
100-2	_	did	_	_	_	_
100-3	_	it	abstract[214]	new[214]	coref	100-4[214_215]
100-4	_	.	_	_	_	_
101-1	_	Marlena	abstract[217]	new[217]	coref	101-1[217_218]
101-2	_	did	_	_	_	_
101-3	_	it	abstract[215]	new[215]	_	_
101-4	_	a	_	_	_	_
101-5	_	long	_	_	_	_
101-6	_	time	_	_	_	_
101-7	_	ago	_	_	_	_
101-8	_	,	_	_	_	_
101-9	_	but	_	_	_	_
101-10	_	it	abstract[223]	new[223]	coref	101-11[223_224]
101-11	_	has	_	_	_	_
101-12	_	n	_	_	_	_
101-13	_	'	_	_	_	_
101-14	_	t	_	_	_	_
101-15	_	been	_	_	_	_
101-16	_	watered	_	_	_	_
101-17	_	.	_	_	_	_
102-1	_	It	abstract[224]	new[224]	_	_
102-2	_	'	_	_	_	_
102-3	_	s	_	_	_	_
102-4	_	dying	_	_	_	_
102-5	_	.	_	_	_	_
103-1	_	I	abstract[96]	new[96]	coref	103-1[96_97]
103-2	_	know	_	_	_	_
103-3	_	.	_	_	_	_
104-1	_	Gon	_	_	_	_
104-2	_	na	_	_	_	_
104-3	_	rip	_	_	_	_
104-4	_	your	abstract[97]	new[97]	coref	104-5[97_98]
104-5	_	purse	_	_	_	_
104-6	_	.	_	_	_	_
105-1	_	I	abstract[98]	new[98]	coref	105-1[98_99]
105-2	_	know	_	_	_	_
105-3	_	.	_	_	_	_
106-1	_	See	_	_	_	_
106-2	_	if	_	_	_	_
106-3	_	I	abstract[99]	new[99]	coref	106-3[99_100]
106-4	_	spent	_	_	_	_
106-5	_	the	_	_	_	_
106-6	_	night	_	_	_	_
106-7	_	mom	abstract[154]	new[154]	_	_
106-8	_	,	_	_	_	_
106-9	_	you	abstract[100]	new[100]	coref	106-9[100_101]
106-10	_	'	_	_	_	_
106-11	_	d	_	_	_	_
106-12	_	think	_	_	_	_
106-13	_	I	abstract[101]	new[101]	coref	106-13[101_102]
106-14	_	'	_	_	_	_
106-15	_	d	_	_	_	_
106-16	_	still	_	_	_	_
106-17	_	be	_	_	_	_
106-18	_	in	_	_	_	_
106-19	_	my	abstract[102]	new[102]	coref	106-19[102_103]
106-20	_	uniform	_	_	_	_
106-21	_	?	_	_	_	_
107-1	_	I	abstract[103]	new[103]	coref	107-1[103_104]
107-2	_	know	_	_	_	_
107-3	_	she	abstract[218]	new[218]	coref	107-3[218_219]
107-4	_	'	_	_	_	_
107-5	_	s	_	_	_	_
107-6	_	—	_	_	_	_
108-1	_	J	_	_	_	_
108-2	_	-	_	_	_	_
108-3	_	she	abstract[219]	new[219]	coref	108-3[219_220]
108-4	_	—	_	_	_	_
109-1	_	See	_	_	_	_
109-2	_	now	_	_	_	_
109-3	_	she	abstract[220]	new[220]	coref	109-5[220_221]
109-4	_	'	_	_	_	_
109-5	_	s	_	_	_	_
109-6	_	trying	_	_	_	_
109-7	_	to	_	_	_	_
109-8	_	think	_	_	_	_
109-9	_	of	_	_	_	_
109-10	_	ways	_	_	_	_
109-11	_	to	_	_	_	_
109-12	_	cover	_	_	_	_
109-13	_	her	abstract[221]	new[221]	_	_
109-14	_	tracks	_	_	_	_
109-15	_	.	_	_	_	_
110-1	_	I	abstract[104]	new[104]	coref	110-1[104_105]
110-2	_	know	_	_	_	_
110-3	_	what	_	_	_	_
110-4	_	you	abstract[105]	new[105]	coref	110-4[105_106]
110-5	_	'	_	_	_	_
110-6	_	re	_	_	_	_
110-7	_	doing	_	_	_	_
110-8	_	.	_	_	_	_
111-1	_	Seen	_	_	_	_
111-2	_	this	_	_	_	_
111-3	_	before	_	_	_	_
111-4	_	.	_	_	_	_
112-1	_	I	abstract[106]	new[106]	coref	112-1[106_107]
112-2	_	'	_	_	_	_
112-3	_	m	_	_	_	_
112-4	_	hungry	_	_	_	_
112-5	_	.	_	_	_	_
113-1	_	Shit	_	_	_	_
113-2	_	.	_	_	_	_
114-1	_	I	abstract[107]	new[107]	coref	114-1[107_108]
114-2	_	love	_	_	_	_
114-3	_	your	abstract[108]|abstract[226]	new[108]|new[226]	coref|coref	114-3[108_109]|114-3[226_227]
114-4	_	jeans	abstract[226]	new[226]	_	_
114-5	_	.	_	_	_	_
115-1	_	Cause	_	_	_	_
115-2	_	I	abstract[109]	new[109]	coref	115-2[109_110]
115-3	_	wanted	_	_	_	_
115-4	_	to	_	_	_	_
115-5	_	go	_	_	_	_
115-6	_	to	_	_	_	_
115-7	_	the	_	_	_	_
115-8	_	bathroom	_	_	_	_
115-9	_	when	_	_	_	_
115-10	_	you	abstract[110]	new[110]	coref	115-10[110_111]
115-11	_	'	_	_	_	_
115-12	_	re	_	_	_	_
115-13	_	done	_	_	_	_
115-14	_	.	_	_	_	_
116-1	_	Anyways	_	_	_	_
116-2	_	,	_	_	_	_
116-3	_	they	abstract[227]	new[227]	_	_
116-4	_	were	_	_	_	_
116-5	_	not	_	_	_	_
116-6	_	.	_	_	_	_
117-1	_	Did	_	_	_	_
117-2	_	you	abstract[111]	new[111]	coref	117-2[111_112]
117-3	_	get	_	_	_	_
117-4	_	a	abstract[228]	new[228]	coref	117-4[228_229]
117-5	_	sawsall	abstract[228]	new[228]	_	_
117-6	_	?	_	_	_	_
118-1	_	Yes	_	_	_	_
118-2	_	,	_	_	_	_
118-3	_	it	abstract[229]	new[229]	_	_
118-4	_	'	_	_	_	_
118-5	_	s	_	_	_	_
118-6	_	right	_	_	_	_
118-7	_	here	_	_	_	_
118-8	_	.	_	_	_	_
119-1	_	Oh	_	_	_	_
119-2	_	.	_	_	_	_
120-1	_	I	abstract[112]	new[112]	coref	120-1[112_113]
120-2	_	got	_	_	_	_
120-3	_	the	abstract[230]	new[230]	coref	120-3[230_231]
120-4	_	blades	abstract[230]	new[230]	_	_
120-5	_	.	_	_	_	_
121-1	_	They	abstract[231]	new[231]	_	_
121-2	_	'	_	_	_	_
121-3	_	re	_	_	_	_
121-4	_	right	_	_	_	_
121-5	_	here	_	_	_	_
121-6	_	.	_	_	_	_
122-1	_	Do	_	_	_	_
122-2	_	you	abstract[113]	new[113]	coref	122-2[113_114]
122-3	_	remember	_	_	_	_
122-4	_	the	_	_	_	_
122-5	_	uh	_	_	_	_
122-6	_	,	_	_	_	_
122-7	_	program	_	_	_	_
122-8	_	on	_	_	_	_
122-9	_	TV	_	_	_	_
122-10	_	,	_	_	_	_
122-11	_	about	_	_	_	_
122-12	_	Hantavirus	abstract[232]	new[232]	coref	122-12[232_233]
122-13	_	?	_	_	_	_
123-1	_	About	_	_	_	_
123-2	_	what	_	_	_	_
123-3	_	virus	_	_	_	_
123-4	_	?	_	_	_	_
124-1	_	Hantavirus	abstract[233]	new[233]	coref	124-1[233_234]
124-2	_	.	abstract[233]	new[233]	_	_
125-1	_	Hutter	_	_	_	_
125-2	_	?	_	_	_	_
126-1	_	What	_	_	_	_
126-2	_	'	_	_	_	_
126-3	_	s	_	_	_	_
126-4	_	that	abstract[234]	new[234]	coref	126-4[234_235]
126-5	_	about	_	_	_	_
126-6	_	?	_	_	_	_
127-1	_	I	abstract[114]	new[114]	coref	127-1[114_115]
127-2	_	do	_	_	_	_
127-3	_	n	_	_	_	_
127-4	_	'	_	_	_	_
127-5	_	t	_	_	_	_
127-6	_	re	_	_	_	_
127-7	_	-	_	_	_	_
127-8	_	–	_	_	_	_
127-9	_	I	abstract[115]	new[115]	coref	127-9[115_116]
127-10	_	do	_	_	_	_
127-11	_	n	_	_	_	_
127-12	_	'	_	_	_	_
127-13	_	t	_	_	_	_
127-14	_	remember	_	_	_	_
127-15	_	.	_	_	_	_
128-1	_	It	abstract[235]	new[235]	coref	128-1[235_236]
128-2	_	'	_	_	_	_
128-3	_	s	_	_	_	_
128-4	_	the	_	_	_	_
128-5	_	one	_	_	_	_
128-6	_	from	_	_	_	_
128-7	_	the	_	_	_	_
128-8	_	dead	_	_	_	_
128-9	_	mice	_	_	_	_
128-10	_	.	_	_	_	_
129-1	_	Oh	_	_	_	_
129-2	_	,	_	_	_	_
129-3	_	yeah	_	_	_	_
129-4	_	.	_	_	_	_
130-1	_	Is	_	_	_	_
130-2	_	it	abstract[236]	new[236]	coref	130-2[236_237]
130-3	_	,	_	_	_	_
130-4	_	is	_	_	_	_
130-5	_	it	abstract[237]	new[237]	coref	130-5[237_238]
130-6	_	all	_	_	_	_
130-7	_	over	_	_	_	_
130-8	_	now	_	_	_	_
130-9	_	?	_	_	_	_
131-1	_	Is	_	_	_	_
131-2	_	it	abstract[238]	new[238]	coref	131-2[238_239]
131-3	_	for	_	_	_	_
131-4	_	real	_	_	_	_
131-5	_	now	_	_	_	_
131-6	_	?	_	_	_	_
132-1	_	Is	_	_	_	_
132-2	_	it	abstract[239]	new[239]	coref	132-2[239_240]
132-3	_	in	_	_	_	_
132-4	_	here	_	_	_	_
132-5	_	?	_	_	_	_
133-1	_	Is	_	_	_	_
133-2	_	it	abstract[240]	new[240]	coref	133-2[240_241]
133-3	_	in	_	_	_	_
133-4	_	the	_	_	_	_
133-5	_	United	_	_	_	_
133-6	_	States	_	_	_	_
133-7	_	now	_	_	_	_
133-8	_	?	_	_	_	_
134-1	_	They	abstract[243]	new[243]	coref	134-1[243_244]
134-2	_	said	_	_	_	_
134-3	_	,	_	_	_	_
134-4	_	they	abstract[244]	new[244]	_	_
134-5	_	already	_	_	_	_
134-6	_	determined	_	_	_	_
134-7	_	it	abstract[241]	new[241]	coref	134-7[241_242]
134-8	_	was	_	_	_	_
134-9	_	in	_	_	_	_
134-10	_	like	_	_	_	_
134-11	_	eighteen	_	_	_	_
134-12	_	different	_	_	_	_
134-13	_	states	_	_	_	_
134-14	_	.	_	_	_	_
135-1	_	What	_	_	_	_
135-2	_	?	_	_	_	_
136-1	_	So	_	_	_	_
136-2	_	?	_	_	_	_
137-1	_	The	abstract[242]	new[242]	_	_
137-2	_	Hantavirus	abstract[242]	new[242]	_	_
137-3	_	.	abstract[242]	new[242]	_	_
138-1	_	What	_	_	_	_
138-2	_	,	_	_	_	_
138-3	_	what	_	_	_	_
138-4	_	are	_	_	_	_
138-5	_	you	abstract[116]	new[116]	coref	138-5[116_117]
138-6	_	g	_	_	_	_
138-7	_	-	_	_	_	_
138-8	_	—	_	_	_	_
139-1	_	Well	_	_	_	_
139-2	_	—	_	_	_	_
140-1	_	So	_	_	_	_
140-2	_	what	_	_	_	_
140-3	_	'	_	_	_	_
140-4	_	re	_	_	_	_
140-5	_	you	abstract[117]	new[117]	coref	140-5[117_118]
140-6	_	getting	_	_	_	_
140-7	_	at	_	_	_	_
140-8	_	?	_	_	_	_
141-1	_	That	abstract[245]	new[245]	coref	141-1[245_246]
141-2	_	insulation	abstract[245]	new[245]	_	_
141-3	_	out	abstract[245]	new[245]	_	_
141-4	_	there	abstract[245]	new[245]	_	_
141-5	_	with	abstract[245]	new[245]	_	_
141-6	_	the	abstract[245]	new[245]	_	_
141-7	_	mice	abstract[245]	new[245]	_	_
141-8	_	shit	abstract[245]	new[245]	_	_
141-9	_	in	abstract[245]	new[245]	_	_
141-10	_	it	abstract[245]|abstract[246]	new[245]|new[246]	coref	141-11[246_247]
141-11	_	?	_	_	_	_
142-1	_	Did	_	_	_	_
142-2	_	you	abstract[118]	new[118]	coref	142-2[118_119]
142-3	_	just	_	_	_	_
142-4	_	wash	_	_	_	_
142-5	_	—	_	_	_	_
143-1	_	Yes	_	_	_	_
143-2	_	.	_	_	_	_
144-1	_	Really	_	_	_	_
144-2	_	bothers	_	_	_	_
144-3	_	me	abstract[119]	new[119]	coref	144-4[119_120]
144-4	_	.	_	_	_	_
145-1	_	I	abstract[120]	new[120]	coref	145-1[120_121]
145-2	_	kn	_	_	_	_
145-3	_	-	_	_	_	_
145-4	_	—	_	_	_	_
146-1	_	Oh	_	_	_	_
146-2	_	oh	_	_	_	_
146-3	_	I	abstract[121]	new[121]	coref	146-3[121_122]
146-4	_	know	_	_	_	_
146-5	_	.	_	_	_	_
147-1	_	I	abstract[122]	new[122]	coref	147-1[122_123]
147-2	_	mean	_	_	_	_
147-3	_	that	_	_	_	_
147-4	_	'	_	_	_	_
147-5	_	s	_	_	_	_
147-6	_	the	_	_	_	_
147-7	_	thing	_	_	_	_
147-8	_	I	abstract[123]	new[123]	coref	147-8[123_124]
147-9	_	thought	_	_	_	_
147-10	_	of	_	_	_	_
147-11	_	too	_	_	_	_
147-12	_	.	_	_	_	_
148-1	_	Well	_	_	_	_
148-2	_	,	_	_	_	_
148-3	_	it	abstract[247]	new[247]	coref	148-3[247_248]
148-4	_	'	_	_	_	_
148-5	_	s	_	_	_	_
148-6	_	all	_	_	_	_
148-7	_	packed	_	_	_	_
148-8	_	up	_	_	_	_
148-9	_	in	_	_	_	_
148-10	_	garbage	_	_	_	_
148-11	_	bags	_	_	_	_
148-12	_	now	_	_	_	_
148-13	_	.	_	_	_	_
149-1	_	I	abstract[124]	new[124]	coref	149-1[124_125]
149-2	_	did	_	_	_	_
149-3	_	n	_	_	_	_
149-4	_	'	_	_	_	_
149-5	_	t	_	_	_	_
149-6	_	even	_	_	_	_
149-7	_	touch	_	_	_	_
149-8	_	it	abstract[248]	new[248]	coref	149-8[248_249]
149-9	_	.	_	_	_	_
150-1	_	Used	_	_	_	_
150-2	_	a	_	_	_	_
150-3	_	hoe	_	_	_	_
150-4	_	,	_	_	_	_
150-5	_	stuffed	_	_	_	_
150-6	_	it	abstract[249]	new[249]	coref	150-7[249_250]
150-7	_	.	_	_	_	_
151-1	_	I	abstract[125]	new[125]	coref	151-1[125_126]
151-2	_	did	_	_	_	_
151-3	_	n	_	_	_	_
151-4	_	'	_	_	_	_
151-5	_	t	_	_	_	_
151-6	_	touch	_	_	_	_
151-7	_	anything	_	_	_	_
151-8	_	.	_	_	_	_
152-1	_	Do	_	_	_	_
152-2	_	n	_	_	_	_
152-3	_	'	_	_	_	_
152-4	_	t	_	_	_	_
152-5	_	touch	_	_	_	_
152-6	_	anything	_	_	_	_
152-7	_	yellow	_	_	_	_
152-8	_	.	_	_	_	_
153-1	_	Okay	_	_	_	_
153-2	_	?	_	_	_	_
154-1	_	Not	_	_	_	_
154-2	_	with	_	_	_	_
154-3	_	your	abstract[126]	new[126]	coref	154-3[126_127]
154-4	_	gloves	_	_	_	_
154-5	_	or	_	_	_	_
154-6	_	anything	_	_	_	_
154-7	_	.	_	_	_	_
155-1	_	Find	_	_	_	_
155-2	_	something	_	_	_	_
155-3	_	else	_	_	_	_
155-4	_	to	_	_	_	_
155-5	_	pick	_	_	_	_
155-6	_	it	abstract[250]	new[250]	coref	155-6[250_251]
155-7	_	up	_	_	_	_
155-8	_	with	_	_	_	_
155-9	_	.	_	_	_	_
156-1	_	Mhm	_	_	_	_
156-2	_	.	_	_	_	_
157-1	_	Did	_	_	_	_
157-2	_	you	abstract[127]	new[127]	coref	157-2[127_128]
157-3	_	—	_	_	_	_
157-4	_	did	_	_	_	_
157-5	_	you	abstract[128]	new[128]	coref	157-5[128_129]
157-6	_	put	_	_	_	_
157-7	_	it	abstract[251]	new[251]	_	_
157-8	_	in	_	_	_	_
157-9	_	a	_	_	_	_
157-10	_	trash	_	_	_	_
157-11	_	bag	_	_	_	_
157-12	_	?	_	_	_	_
158-1	_	I	abstract[129]	new[129]	coref	158-1[129_130]
158-2	_	took	_	_	_	_
158-3	_	that	abstract[252]	new[252]	coref	158-3[252_253]
158-4	_	brown	abstract[252]	new[252]	_	_
158-5	_	trash	abstract[252]	new[252]	_	_
158-6	_	thing	abstract[252]	new[252]	_	_
158-7	_	,	_	_	_	_
158-8	_	and	_	_	_	_
158-9	_	tucked	_	_	_	_
158-10	_	a	_	_	_	_
158-11	_	bag	_	_	_	_
158-12	_	in	_	_	_	_
158-13	_	it	abstract[253]	new[253]	_	_
158-14	_	.	_	_	_	_
159-1	_	And	_	_	_	_
159-2	_	then	_	_	_	_
159-3	_	I	abstract[130]	new[130]	_	_
159-4	_	put	_	_	_	_
159-5	_	them	abstract[254]	new[254]	coref	159-5[254_255]
159-6	_	in	_	_	_	_
159-7	_	there	_	_	_	_
159-8	_	.	_	_	_	_
160-1	_	Squashed	_	_	_	_
160-2	_	em	abstract[255]	new[255]	_	_
160-3	_	down	_	_	_	_
160-4	_	.	_	_	_	_
