#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Athens	abstract[1]	new[1]	coref	1-2[1_2]
31-9	_	the	abstract[27]	new[27]	coref	31-9[27_28]
31-10	_	city	abstract[27]	new[27]	_	_
31-11	_	'	abstract[27]	new[27]	_	_
31-12	_	s	abstract[27]	new[27]	_	_
31-13	_	reality	_	_	_	_
31-14	_	led	_	_	_	_
31-15	_	to	_	_	_	_
31-16	_	a	_	_	_	_
31-17	_	rude	_	_	_	_
31-18	_	awakening	_	_	_	_
31-19	_	among	_	_	_	_
31-20	_	local	_	_	_	_
31-21	_	and	_	_	_	_
31-22	_	national	_	_	_	_
31-23	_	officials	_	_	_	_
31-24	_	and	_	_	_	_
31-25	_	,	_	_	_	_
31-26	_	coupled	_	_	_	_
31-27	_	with	_	_	_	_
31-28	_	the	abstract[53]	new[53]	coref	31-29[53_54]
31-29	_	country	abstract[53]	new[53]	_	_
31-30	_	'	abstract[53]	new[53]	_	_
31-31	_	s	abstract[53]	new[53]	_	_
31-32	_	new	_	_	_	_
31-33	_	found	_	_	_	_
31-34	_	remarkable	_	_	_	_
31-35	_	prosperity	_	_	_	_
31-36	_	,	_	_	_	_
31-37	_	large	_	_	_	_
31-38	_	scale	_	_	_	_
31-39	_	projects	_	_	_	_
31-40	_	began	_	_	_	_
31-41	_	to	_	_	_	_
31-42	_	slowly	_	_	_	_
31-43	_	regenerate	_	_	_	_
31-44	_	the	abstract[28]	new[28]	coref	31-46[28_29]
31-45	_	city	abstract[28]	new[28]	_	_
31-46	_	and	_	_	_	_
31-47	_	undo	_	_	_	_
31-48	_	some	_	_	_	_
31-49	_	of	_	_	_	_
31-50	_	the	_	_	_	_
31-51	_	damages	_	_	_	_
31-52	_	of	_	_	_	_
31-53	_	recent	_	_	_	_
31-54	_	decades	_	_	_	_
31-55	_	.	_	_	_	_
32-1	_	Over	_	_	_	_
32-2	_	the	_	_	_	_
32-3	_	course	_	_	_	_
32-4	_	of	_	_	_	_
32-5	_	the	_	_	_	_
32-6	_	next	_	_	_	_
32-7	_	15	_	_	_	_
32-8	_	years	_	_	_	_
32-9	_	,	_	_	_	_
32-10	_	money	_	_	_	_
32-11	_	was	_	_	_	_
32-12	_	poured	_	_	_	_
32-13	_	into	_	_	_	_
32-14	_	new	_	_	_	_
32-15	_	transportation	_	_	_	_
32-16	_	infrastructure	_	_	_	_
32-17	_	projects	_	_	_	_
32-18	_	,	_	_	_	_
32-19	_	the	_	_	_	_
32-20	_	restoration	_	_	_	_
32-21	_	of	_	_	_	_
32-22	_	surviving	_	_	_	_
32-23	_	neoclassical	_	_	_	_
32-24	_	buildings	_	_	_	_
32-25	_	,	_	_	_	_
32-26	_	the	_	_	_	_
32-27	_	gentrification	_	_	_	_
32-28	_	of	_	_	_	_
32-29	_	the	abstract[29]|abstract[64]	new[29]|new[64]	coref|coref	32-32[29_30]|32-32[64_65]
32-30	_	city	abstract[29]|abstract[64]	new[29]|new[64]	_	_
32-31	_	'	abstract[29]|abstract[64]	new[29]|new[64]	_	_
32-32	_	s	abstract[29]|abstract[64]	new[29]|new[64]	_	_
32-33	_	historical	abstract[64]	new[64]	_	_
32-34	_	center	abstract[64]	new[64]	_	_
32-35	_	and	_	_	_	_
32-36	_	the	_	_	_	_
32-37	_	renovation	_	_	_	_
32-38	_	of	_	_	_	_
32-39	_	many	_	_	_	_
32-40	_	former	_	_	_	_
32-41	_	industrial	_	_	_	_
32-42	_	areas	_	_	_	_
32-43	_	and	_	_	_	_
32-44	_	the	abstract[30]	new[30]	coref	32-47[30_31]
32-45	_	city	abstract[30]	new[30]	_	_
32-46	_	'	abstract[30]	new[30]	_	_
32-47	_	s	abstract[30]	new[30]	_	_
32-48	_	coastline	_	_	_	_
32-49	_	.	_	_	_	_
33-1	_	The	_	_	_	_
33-2	_	restoration	_	_	_	_
33-3	_	of	_	_	_	_
33-4	_	charming	_	_	_	_
33-5	_	neoclassical	_	_	_	_
33-6	_	buildings	_	_	_	_
33-7	_	in	_	_	_	_
33-8	_	the	abstract[31]|abstract[65]	new[31]|new[65]	coref	33-9[31_32]
33-9	_	city	abstract[31]|abstract[65]	new[31]|new[65]	_	_
33-10	_	'	abstract[31]|abstract[65]	new[31]|new[65]	_	_
33-11	_	s	abstract[31]|abstract[65]	new[31]|new[65]	_	_
33-12	_	historical	abstract[65]	new[65]	_	_
33-13	_	center	abstract[65]	new[65]	_	_
33-14	_	has	_	_	_	_
33-15	_	been	_	_	_	_
33-16	_	accompanied	_	_	_	_
33-17	_	by	_	_	_	_
33-18	_	the	_	_	_	_
33-19	_	construction	_	_	_	_
33-20	_	of	_	_	_	_
33-21	_	attractive	_	_	_	_
33-22	_	post	_	_	_	_
33-23	_	-	_	_	_	_
33-24	_	modern	_	_	_	_
33-25	_	buildings	_	_	_	_
33-26	_	in	_	_	_	_
33-27	_	newer	_	_	_	_
33-28	_	districts	_	_	_	_
33-29	_	;	_	_	_	_
33-30	_	both	_	_	_	_
33-31	_	of	_	_	_	_
33-32	_	which	_	_	_	_
33-33	_	have	_	_	_	_
33-34	_	begun	_	_	_	_
33-35	_	to	_	_	_	_
33-36	_	improve	_	_	_	_
33-37	_	the	_	_	_	_
33-38	_	aesthetic	_	_	_	_
33-39	_	essence	_	_	_	_
33-40	_	of	_	_	_	_
33-41	_	the	abstract[32]	new[32]	coref	33-42[32_33]
33-42	_	city	abstract[32]	new[32]	_	_
33-43	_	.	_	_	_	_
34-1	_	Athens	abstract[33]	new[33]	coref	34-1[33_34]
34-2	_	today	_	_	_	_
34-3	_	is	_	_	_	_
34-4	_	ever	_	_	_	_
34-5	_	evolving	_	_	_	_
34-6	_	,	_	_	_	_
34-7	_	forging	_	_	_	_
34-8	_	a	_	_	_	_
34-9	_	brand	_	_	_	_
34-10	_	new	_	_	_	_
34-11	_	identity	_	_	_	_
34-12	_	for	_	_	_	_
34-13	_	the	_	_	_	_
34-14	_	21st	_	_	_	_
34-15	_	century	_	_	_	_
34-16	_	.	_	_	_	_
35-1	_	Climate	_	_	_	_
36-1	_	Spring	_	_	_	_
36-2	_	and	_	_	_	_
36-3	_	late	_	_	_	_
36-4	_	autumn	_	_	_	_
36-5	_	are	_	_	_	_
36-6	_	the	_	_	_	_
36-7	_	best	_	_	_	_
36-8	_	times	_	_	_	_
36-9	_	to	_	_	_	_
36-10	_	visit	_	_	_	_
36-11	_	Athens	abstract[34]	new[34]	coref	36-11[34_35]
36-12	_	.	_	_	_	_
37-1	_	Summer	_	_	_	_
37-2	_	can	_	_	_	_
37-3	_	be	abstract[66]	new[66]	coref	37-5[66_67]
37-4	_	extremely	_	_	_	_
37-5	_	hot	_	_	_	_
37-6	_	and	_	_	_	_
37-7	_	dry	_	_	_	_
37-8	_	during	_	_	_	_
37-9	_	heatwaves	_	_	_	_
37-10	_	,	_	_	_	_
37-11	_	but	_	_	_	_
37-12	_	this	abstract[67]	new[67]	_	_
37-13	_	rarely	_	_	_	_
37-14	_	happens	_	_	_	_
37-15	_	.	_	_	_	_
38-1	_	Winter	_	_	_	_
38-2	_	is	_	_	_	_
38-3	_	definitely	_	_	_	_
38-4	_	low	_	_	_	_
38-5	_	season	_	_	_	_
38-6	_	,	_	_	_	_
38-7	_	with	_	_	_	_
38-8	_	the	_	_	_	_
38-9	_	occasional	_	_	_	_
38-10	_	rainy	_	_	_	_
38-11	_	or	_	_	_	_
38-12	_	snowy	_	_	_	_
38-13	_	day	_	_	_	_
38-14	_	,	_	_	_	_
38-15	_	but	_	_	_	_
38-16	_	also	_	_	_	_
38-17	_	an	_	_	_	_
38-18	_	ideal	_	_	_	_
38-19	_	time	_	_	_	_
38-20	_	to	_	_	_	_
38-21	_	save	_	_	_	_
38-22	_	money	_	_	_	_
38-23	_	while	_	_	_	_
38-24	_	enjoying	_	_	_	_
38-25	_	the	abstract[35]	new[35]	coref	38-26[35_36]
38-26	_	city	abstract[35]	new[35]	_	_
38-27	_	without	_	_	_	_
38-28	_	countless	_	_	_	_
38-29	_	other	_	_	_	_
38-30	_	travelers	_	_	_	_
38-31	_	and	_	_	_	_
38-32	_	tourists	_	_	_	_
38-33	_	.	_	_	_	_
39-1	_	Whilst	_	_	_	_
39-2	_	peak	_	_	_	_
39-3	_	traffic	_	_	_	_
39-4	_	hour	_	_	_	_
39-5	_	can	_	_	_	_
39-6	_	be	_	_	_	_
39-7	_	a	_	_	_	_
39-8	_	bit	_	_	_	_
39-9	_	smoggy	_	_	_	_
39-10	_	on	_	_	_	_
39-11	_	the	_	_	_	_
39-12	_	main	_	_	_	_
39-13	_	roads	_	_	_	_
39-14	_	,	_	_	_	_
39-15	_	on	_	_	_	_
39-16	_	most	_	_	_	_
39-17	_	sunny	_	_	_	_
39-18	_	days	_	_	_	_
39-19	_	the	_	_	_	_
39-20	_	skies	_	_	_	_
39-21	_	are	_	_	_	_
39-22	_	azure	_	_	_	_
39-23	_	blue	_	_	_	_
39-24	_	.	_	_	_	_
40-1	_	The	_	_	_	_
40-2	_	main	_	_	_	_
40-3	_	reason	_	_	_	_
40-4	_	attributed	_	_	_	_
40-5	_	for	_	_	_	_
40-6	_	the	_	_	_	_
40-7	_	pollution	_	_	_	_
40-8	_	of	_	_	_	_
40-9	_	Athens	abstract[36]	new[36]	coref	40-9[36_37]
40-10	_	is	_	_	_	_
40-11	_	because	_	_	_	_
40-12	_	the	abstract[37]	new[37]	coref	40-12[37_38]
40-13	_	city	abstract[37]	new[37]	_	_
40-14	_	is	_	_	_	_
40-15	_	enclosed	_	_	_	_
40-16	_	by	_	_	_	_
40-17	_	mountains	_	_	_	_
40-18	_	in	_	_	_	_
40-19	_	a	abstract[68]	new[68]	coref	40-19[68_69]
40-20	_	basin	abstract[68]	new[68]	_	_
40-21	_	which	abstract[68]	new[68]	_	_
40-22	_	does	abstract[68]	new[68]	_	_
40-23	_	not	abstract[68]	new[68]	_	_
40-24	_	let	abstract[68]	new[68]	_	_
40-25	_	the	abstract[68]	new[68]	_	_
40-26	_	smog	abstract[68]	new[68]	_	_
40-27	_	leave	abstract[68]	new[68]	_	_
40-28	_	.	_	_	_	_
41-1	_	The	abstract[54]	new[54]	_	_
41-2	_	government	abstract[54]	new[54]	_	_
41-3	_	'	abstract[54]	new[54]	_	_
41-4	_	s	abstract[54]	new[54]	_	_
41-5	_	ban	_	_	_	_
41-6	_	on	_	_	_	_
41-7	_	diesel	_	_	_	_
41-8	_	vehicles	_	_	_	_
41-9	_	within	_	_	_	_
41-10	_	Athens	abstract[38]	new[38]	_	_
41-11	_	and	_	_	_	_
41-12	_	the	_	_	_	_
41-13	_	early	_	_	_	_
41-14	_	1990s	_	_	_	_
41-15	_	initiatives	_	_	_	_
41-16	_	to	_	_	_	_
41-17	_	improve	_	_	_	_
41-18	_	car	_	_	_	_
41-19	_	emissions	_	_	_	_
41-20	_	have	_	_	_	_
41-21	_	greatly	_	_	_	_
41-22	_	contributed	_	_	_	_
41-23	_	to	_	_	_	_
41-24	_	better	_	_	_	_
41-25	_	atmospheric	_	_	_	_
41-26	_	conditions	_	_	_	_
41-27	_	in	_	_	_	_
41-28	_	the	abstract[69]	new[69]	_	_
41-29	_	basin	abstract[69]	new[69]	_	_
41-30	_	.	_	_	_	_
