#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

46-3	_	and	_	_	_	_
46-4	_	Captain	_	_	_	_
46-5	_	America	_	_	_	_
47-1	_	Image	_	_	_	_
47-2	_	:	_	_	_	_
47-3	_	Nick	_	_	_	_
47-4	_	Moreau	_	_	_	_
47-5	_	.	_	_	_	_
48-1	_	Anime	_	_	_	_
49-1	_	Three	_	_	_	_
49-2	_	of	_	_	_	_
49-3	_	Digimon	_	_	_	_
49-4	_	'	_	_	_	_
49-5	_	s	_	_	_	_
49-6	_	"	_	_	_	_
49-7	_	Digi	_	_	_	_
49-8	_	-	_	_	_	_
49-9	_	destined	_	_	_	_
49-10	_	"	_	_	_	_
49-11	_	,	_	_	_	_
49-12	_	including	_	_	_	_
49-13	_	cosplayer	_	_	_	_
49-14	_	Jessica	_	_	_	_
49-15	_	Anderson	_	_	_	_
49-16	_	.	_	_	_	_
50-1	_	Image	_	_	_	_
50-2	_	:	_	_	_	_
50-3	_	Nick	_	_	_	_
50-4	_	Moreau	_	_	_	_
50-5	_	.	_	_	_	_
51-1	_	Video	_	_	_	_
51-2	_	games	_	_	_	_
51-3	_	,	_	_	_	_
51-4	_	movies	_	_	_	_
51-5	_	,	_	_	_	_
51-6	_	and	_	_	_	_
51-7	_	more	_	_	_	_
52-1	_	Lady	_	_	_	_
52-2	_	Cassandra	_	_	_	_
52-3	_	from	_	_	_	_
52-4	_	Doctor	_	_	_	_
52-5	_	Who	_	_	_	_
52-6	_	.	_	_	_	_
53-1	_	Image	_	_	_	_
53-2	_	:	_	_	_	_
53-3	_	Nick	_	_	_	_
53-4	_	Moreau	_	_	_	_
53-5	_	.	_	_	_	_
54-1	_	Peekaboo	_	_	_	_
54-2	_	Cosplay	_	_	_	_
54-3	_	as	_	_	_	_
54-4	_	The	_	_	_	_
54-5	_	Fawn	_	_	_	_
55-1	_	Image	_	_	_	_
55-2	_	:	_	_	_	_
55-3	_	Nick	abstract[43]	new[43]	_	_
55-4	_	Moreau	abstract[43]	new[43]	_	_
55-5	_	.	_	_	_	_
