#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

45-9	_	with	_	_	_	_
45-10	_	their	abstract[31]	new[31]	_	_
45-11	_	hands	_	_	_	_
45-12	_	.	_	_	_	_
46-1	_	Objects	abstract[36]	new[36]	coref	46-1[36_37]
46-2	_	or	abstract[36]	new[36]	_	_
46-3	_	donations	abstract[36]	new[36]	_	_
46-4	_	should	_	_	_	_
46-5	_	be	_	_	_	_
46-6	_	placed	_	_	_	_
46-7	_	in	_	_	_	_
46-8	_	front	_	_	_	_
46-9	_	of	_	_	_	_
46-10	_	a	abstract[32]	new[32]	coref	46-12[32_33]
46-11	_	monk	abstract[32]	new[32]	_	_
46-12	_	so	_	_	_	_
46-13	_	he	abstract[33]	new[33]	coref	46-15[33_34]
46-14	_	can	_	_	_	_
46-15	_	pick	_	_	_	_
46-16	_	it	abstract[37]	new[37]	coref	46-18[37_38]
46-17	_	up	_	_	_	_
46-18	_	,	_	_	_	_
46-19	_	or	_	_	_	_
46-20	_	place	_	_	_	_
46-21	_	it	abstract[38]	new[38]	_	_
46-22	_	on	_	_	_	_
46-23	_	a	_	_	_	_
46-24	_	special	_	_	_	_
46-25	_	cloth	_	_	_	_
46-26	_	he	abstract[34]	new[34]	coref	46-28[34_35]
46-27	_	carries	_	_	_	_
46-28	_	with	_	_	_	_
46-29	_	him	abstract[35]	new[35]	_	_
46-30	_	.	_	_	_	_
47-1	_	Monks	abstract[39]	new[39]	coref	47-1[39_40]
47-2	_	will	_	_	_	_
47-3	_	sometimes	_	_	_	_
47-4	_	be	_	_	_	_
47-5	_	aided	_	_	_	_
47-6	_	by	_	_	_	_
47-7	_	a	_	_	_	_
47-8	_	layman	_	_	_	_
47-9	_	who	_	_	_	_
47-10	_	will	_	_	_	_
47-11	_	accept	_	_	_	_
47-12	_	things	_	_	_	_
47-13	_	from	_	_	_	_
47-14	_	women	_	_	_	_
47-15	_	merit	_	_	_	_
47-16	_	-	_	_	_	_
47-17	_	makers	_	_	_	_
47-18	_	on	_	_	_	_
47-19	_	their	abstract[40]	new[40]	_	_
47-20	_	behalf	_	_	_	_
47-21	_	.	_	_	_	_
48-1	_	Theravada	_	_	_	_
48-2	_	Buddhist	_	_	_	_
48-3	_	monks	_	_	_	_
48-4	_	are	_	_	_	_
48-5	_	also	_	_	_	_
48-6	_	supposed	_	_	_	_
48-7	_	to	_	_	_	_
48-8	_	avoid	_	_	_	_
48-9	_	material	_	_	_	_
48-10	_	temptations	_	_	_	_
48-11	_	and	_	_	_	_
48-12	_	as	_	_	_	_
48-13	_	such	_	_	_	_
48-14	_	,	_	_	_	_
48-15	_	are	_	_	_	_
48-16	_	not	_	_	_	_
48-17	_	allowed	_	_	_	_
48-18	_	to	_	_	_	_
48-19	_	touch	_	_	_	_
48-20	_	money	_	_	_	_
48-21	_	,	_	_	_	_
48-22	_	so	_	_	_	_
48-23	_	offering	_	_	_	_
48-24	_	money	_	_	_	_
48-25	_	to	_	_	_	_
48-26	_	a	_	_	_	_
48-27	_	monk	_	_	_	_
48-28	_	is	_	_	_	_
48-29	_	considered	_	_	_	_
48-30	_	to	_	_	_	_
48-31	_	be	_	_	_	_
48-32	_	a	_	_	_	_
48-33	_	sign	_	_	_	_
48-34	_	of	_	_	_	_
48-35	_	disrespect	_	_	_	_
48-36	_	in	_	_	_	_
48-37	_	most	_	_	_	_
48-38	_	Theravada	_	_	_	_
48-39	_	Buddhist	_	_	_	_
48-40	_	cultures	_	_	_	_
48-41	_	.	_	_	_	_
49-1	_	Therefore	_	_	_	_
49-2	_	,	_	_	_	_
49-3	_	should	_	_	_	_
49-4	_	you	_	_	_	_
49-5	_	wish	_	_	_	_
49-6	_	to	_	_	_	_
49-7	_	donate	_	_	_	_
49-8	_	to	_	_	_	_
49-9	_	a	_	_	_	_
49-10	_	monk	_	_	_	_
49-11	_	,	_	_	_	_
49-12	_	you	_	_	_	_
49-13	_	should	_	_	_	_
49-14	_	only	_	_	_	_
49-15	_	offer	_	_	_	_
49-16	_	food	_	_	_	_
49-17	_	,	_	_	_	_
49-18	_	and	_	_	_	_
49-19	_	put	_	_	_	_
49-20	_	your	_	_	_	_
49-21	_	monetary	_	_	_	_
49-22	_	donation	_	_	_	_
49-23	_	in	_	_	_	_
49-24	_	the	_	_	_	_
49-25	_	appropriate	_	_	_	_
49-26	_	donation	_	_	_	_
49-27	_	box	_	_	_	_
49-28	_	at	_	_	_	_
49-29	_	the	_	_	_	_
49-30	_	temple	_	_	_	_
49-31	_	.	_	_	_	_
50-1	_	Those	_	_	_	_
50-2	_	monks	_	_	_	_
50-3	_	that	_	_	_	_
50-4	_	accept	_	_	_	_
50-5	_	money	_	_	_	_
50-6	_	are	_	_	_	_
50-7	_	almost	_	_	_	_
50-8	_	always	_	_	_	_
50-9	_	fakes	_	_	_	_
50-10	_	.	_	_	_	_
