#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

28-5	_	.	_	_	_	_
29-1	_	There	_	_	_	_
29-2	_	was	_	_	_	_
29-3	_	no	_	_	_	_
29-4	_	pressure	_	_	_	_
29-5	_	.	_	_	_	_
30-1	_	Our	abstract[90]|abstract[117]	new[90]|new[117]	coref|coref	30-1[90_91]|30-1[117_118]
30-2	_	members	abstract[117]	new[117]	_	_
30-3	_	voted	_	_	_	_
30-4	_	consistent	_	_	_	_
30-5	_	with	_	_	_	_
30-6	_	their	abstract[118]|abstract[119]	new[118]|new[119]	coref	30-6[119_120]
30-7	_	oath	abstract[119]	new[119]	_	_
30-8	_	of	abstract[119]	new[119]	_	_
30-9	_	office	abstract[119]	new[119]	_	_
30-10	_	and	_	_	_	_
30-11	_	the	_	_	_	_
30-12	_	conviction	_	_	_	_
30-13	_	that	_	_	_	_
30-14	_	that	_	_	_	_
30-15	_	vote	_	_	_	_
30-16	_	was	_	_	_	_
30-17	_	required	_	_	_	_
30-18	_	by	_	_	_	_
30-19	_	that	abstract[120]	new[120]	_	_
30-20	_	oath	abstract[120]	new[120]	_	_
30-21	_	to	_	_	_	_
30-22	_	protect	_	_	_	_
30-23	_	and	_	_	_	_
30-24	_	defend	_	_	_	_
30-25	_	the	abstract[29]	new[29]	coref	30-25[29_30]
30-26	_	Constitution	abstract[29]	new[29]	_	_
30-27	_	.	_	_	_	_
31-1	_	Americans	_	_	_	_
31-2	_	will	_	_	_	_
31-3	_	judge	_	_	_	_
31-4	_	.	_	_	_	_
32-1	_	I	abstract[4]	new[4]	coref	32-1[4_5]
32-2	_	am	_	_	_	_
32-3	_	often	_	_	_	_
32-4	_	asked	_	_	_	_
32-5	_	why	_	_	_	_
32-6	_	the	abstract[91]	new[91]	coref	32-6[91_92]
32-7	_	House	abstract[91]	new[91]	_	_
32-8	_	passed	_	_	_	_
32-9	_	Articles	_	_	_	_
32-10	_	of	_	_	_	_
32-11	_	Impeachment	_	_	_	_
32-12	_	even	_	_	_	_
32-13	_	knowing	_	_	_	_
32-14	_	that	_	_	_	_
32-15	_	the	_	_	_	_
32-16	_	odds	_	_	_	_
32-17	_	were	_	_	_	_
32-18	_	slim	_	_	_	_
32-19	_	that	_	_	_	_
32-20	_	Senate	abstract[112]	new[112]	_	_
32-21	_	Republicans	_	_	_	_
32-22	_	would	_	_	_	_
32-23	_	set	_	_	_	_
32-24	_	aside	_	_	_	_
32-25	_	partisanship	_	_	_	_
32-26	_	and	_	_	_	_
32-27	_	hear	_	_	_	_
32-28	_	the	_	_	_	_
32-29	_	case	_	_	_	_
32-30	_	as	_	_	_	_
32-31	_	impartial	_	_	_	_
32-32	_	jurors	_	_	_	_
32-33	_	.	_	_	_	_
33-1	_	It	_	_	_	_
33-2	_	is	_	_	_	_
33-3	_	because	_	_	_	_
33-4	_	I	abstract[5]	new[5]	coref	33-4[5_6]
33-5	_	know	_	_	_	_
33-6	_	future	_	_	_	_
33-7	_	generations	_	_	_	_
33-8	_	will	_	_	_	_
33-9	_	look	_	_	_	_
33-10	_	back	_	_	_	_
33-11	_	on	_	_	_	_
33-12	_	this	_	_	_	_
33-13	_	chapter	_	_	_	_
33-14	_	in	_	_	_	_
33-15	_	our	abstract[122]	new[122]	coref	33-15[122_123]
33-16	_	history	_	_	_	_
33-17	_	and	_	_	_	_
33-18	_	ask	_	_	_	_
33-19	_	:	_	_	_	_
34-1	_	Who	_	_	_	_
34-2	_	stood	_	_	_	_
34-3	_	up	_	_	_	_
34-4	_	for	_	_	_	_
34-5	_	the	abstract[30]	new[30]	coref	34-5[30_31]
34-6	_	Constitution	abstract[30]	new[30]	_	_
34-7	_	and	_	_	_	_
34-8	_	the	_	_	_	_
34-9	_	laws	_	_	_	_
34-10	_	?	_	_	_	_
35-1	_	Who	_	_	_	_
35-2	_	stood	_	_	_	_
35-3	_	up	_	_	_	_
35-4	_	for	_	_	_	_
35-5	_	the	_	_	_	_
35-6	_	values	_	_	_	_
35-7	_	our	abstract[123]|abstract[143]	new[123]|new[143]	coref|coref	35-7[123_124]|35-7[143_144]
35-8	_	Founders	abstract[143]	new[143]	_	_
35-9	_	charged	_	_	_	_
35-10	_	us	abstract[124]	new[124]	coref	35-11[124_125]
35-11	_	to	_	_	_	_
35-12	_	keep	_	_	_	_
35-13	_	?	_	_	_	_
36-1	_	Who	_	_	_	_
36-2	_	refused	_	_	_	_
36-3	_	to	_	_	_	_
36-4	_	shrink	_	_	_	_
36-5	_	from	_	_	_	_
36-6	_	the	_	_	_	_
36-7	_	heavy	_	_	_	_
36-8	_	responsibilities	_	_	_	_
36-9	_	of	_	_	_	_
36-10	_	their	_	_	_	_
36-11	_	oath	_	_	_	_
36-12	_	?	_	_	_	_
37-1	_	I	abstract[6]	new[6]	coref	37-1[6_7]
37-2	_	can	_	_	_	_
37-3	_	be	_	_	_	_
37-4	_	proud	_	_	_	_
37-5	_	that	_	_	_	_
37-6	_	the	abstract[92]	new[92]	coref	37-6[92_93]
37-7	_	House	abstract[92]	new[92]	_	_
37-8	_	did	_	_	_	_
37-9	_	its	abstract[93]	new[93]	coref	37-9[93_94]
37-10	_	job	_	_	_	_
37-11	_	,	_	_	_	_
37-12	_	followed	_	_	_	_
37-13	_	the	_	_	_	_
37-14	_	law	_	_	_	_
37-15	_	,	_	_	_	_
37-16	_	defended	_	_	_	_
37-17	_	our	abstract[31]|abstract[125]	new[31]|new[125]	coref	37-17[125_126]
37-18	_	Constitution	abstract[31]	new[31]	_	_
37-19	_	.	_	_	_	_
38-1	_	We	abstract[94]	new[94]	coref	38-1[94_95]
38-2	_	did	_	_	_	_
38-3	_	not	_	_	_	_
38-4	_	convict	abstract[128]	new[128]	coref	38-4[128_129]
38-5	_	;	_	_	_	_
38-6	_	that	abstract[129]	new[129]	_	_
38-7	_	is	_	_	_	_
38-8	_	not	_	_	_	_
38-9	_	our	abstract[95]	new[95]	coref	38-9[95_96]
38-10	_	role	_	_	_	_
38-11	_	.	_	_	_	_
39-1	_	Essentially	_	_	_	_
39-2	_	,	_	_	_	_
39-3	_	what	_	_	_	_
39-4	_	we	abstract[96]	new[96]	coref	39-5[96_97]
39-5	_	said	_	_	_	_
39-6	_	was	_	_	_	_
39-7	_	there	_	_	_	_
39-8	_	was	_	_	_	_
39-9	_	probable	_	_	_	_
39-10	_	cause	_	_	_	_
39-11	_	that	_	_	_	_
39-12	_	powers	_	_	_	_
39-13	_	had	_	_	_	_
39-14	_	been	_	_	_	_
39-15	_	abused	_	_	_	_
39-16	_	and	_	_	_	_
39-17	_	certainly	_	_	_	_
39-18	_	cause	_	_	_	_
39-19	_	to	_	_	_	_
39-20	_	see	_	_	_	_
39-21	_	that	_	_	_	_
39-22	_	the	abstract[58]	new[58]	coref	39-23[58_59]
39-23	_	President	abstract[58]	new[58]	_	_
39-24	_	refused	_	_	_	_
39-25	_	to	_	_	_	_
39-26	_	cooperate	_	_	_	_
39-27	_	with	_	_	_	_
39-28	_	the	_	_	_	_
39-29	_	constitutional	_	_	_	_
39-30	_	responsibilities	_	_	_	_
39-31	_	of	_	_	_	_
39-32	_	the	abstract[97]	new[97]	coref	39-33[97_98]
39-33	_	House	abstract[97]	new[97]	_	_
39-34	_	of	abstract[97]	new[97]	_	_
39-35	_	Representatives	abstract[97]	new[97]	_	_
39-36	_	.	_	_	_	_
40-1	_	I	abstract[7]	new[7]	coref	40-1[7_8]
40-2	_	am	_	_	_	_
40-3	_	also	_	_	_	_
40-4	_	proud	_	_	_	_
40-5	_	of	_	_	_	_
40-6	_	the	_	_	_	_
40-7	_	House	abstract[98]	new[98]	coref	40-7[98_99]
40-8	_	managers	_	_	_	_
40-9	_	,	_	_	_	_
40-10	_	as	_	_	_	_
40-11	_	all	_	_	_	_
40-12	_	of	_	_	_	_
40-13	_	my	abstract[8]	new[8]	_	_
40-14	_	colleagues	_	_	_	_
40-15	_	on	_	_	_	_
40-16	_	the	_	_	_	_
40-17	_	Democratic	_	_	_	_
40-18	_	side	_	_	_	_
40-19	_	of	_	_	_	_
40-20	_	the	_	_	_	_
40-21	_	aisle	_	_	_	_
40-22	_	are	_	_	_	_
40-23	_	proud	_	_	_	_
40-24	_	of	_	_	_	_
40-25	_	our	abstract[130]	new[130]	coref	40-25[130_131]
40-26	_	managers	abstract[130]	new[130]	_	_
40-27	_	who	abstract[130]	new[130]	_	_
40-28	_	made	abstract[130]	new[130]	_	_
40-29	_	their	abstract[130]|abstract[131]|abstract[140]	new[130]|new[131]|new[140]	coref|coref	40-29[131_132]|40-29[140_141]
40-30	_	case	abstract[130]|abstract[140]	new[130]|new[140]	_	_
40-31	_	.	_	_	_	_
41-1	_	They	abstract[132]	new[132]	coref	41-1[132_133]
41-2	_	made	_	_	_	_
41-3	_	their	abstract[133]|abstract[141]	new[133]|new[141]	coref|coref	41-3[133_134]|41-3[141_142]
41-4	_	case	abstract[141]	new[141]	_	_
41-5	_	with	_	_	_	_
41-6	_	intellect	_	_	_	_
41-7	_	.	_	_	_	_
42-1	_	They	abstract[134]	new[134]	coref	42-1[134_135]
42-2	_	made	_	_	_	_
42-3	_	their	abstract[135]|abstract[142]	new[135]|new[142]	coref	42-3[135_136]
42-4	_	case	abstract[142]	new[142]	_	_
42-5	_	with	_	_	_	_
42-6	_	evidence	_	_	_	_
42-7	_	that	_	_	_	_
42-8	_	had	_	_	_	_
42-9	_	been	_	_	_	_
42-10	_	adduced	_	_	_	_
42-11	_	here	_	_	_	_
42-12	_	in	_	_	_	_
42-13	_	the	abstract[99]	new[99]	_	_
42-14	_	House	abstract[99]	new[99]	_	_
42-15	_	.	_	_	_	_
43-1	_	They	abstract[136]	new[136]	coref	43-3[136_137]
43-2	_	made	_	_	_	_
43-3	_	their	abstract[137]	new[137]	coref	43-5[137_138]
43-4	_	case	_	_	_	_
43-5	_	and	_	_	_	_
43-6	_	appealed	_	_	_	_
43-7	_	to	_	_	_	_
43-8	_	Senators	_	_	_	_
43-9	_	to	_	_	_	_
43-10	_	hold	_	_	_	_
43-11	_	this	abstract[59]	new[59]	coref	43-13[59_60]
43-12	_	President	abstract[59]	new[59]	_	_
43-13	_	accountable	_	_	_	_
43-14	_	,	_	_	_	_
43-15	_	as	_	_	_	_
43-16	_	our	abstract[126]|abstract[144]	new[126]|new[144]	coref	43-19[126_127]
43-17	_	Founders	abstract[144]	new[144]	_	_
43-18	_	intended	_	_	_	_
43-19	_	.	_	_	_	_
44-1	_	Almost	_	_	_	_
44-2	_	everybody	_	_	_	_
44-3	_	has	_	_	_	_
44-4	_	watched	_	_	_	_
44-5	_	a	_	_	_	_
44-6	_	trial	_	_	_	_
44-7	_	either	_	_	_	_
44-8	_	in	_	_	_	_
44-9	_	person	_	_	_	_
44-10	_	or	_	_	_	_
44-11	_	on	_	_	_	_
44-12	_	television	_	_	_	_
44-13	_	.	_	_	_	_
45-1	_	A	_	_	_	_
45-2	_	trial	_	_	_	_
45-3	_	is	_	_	_	_
45-4	_	not	_	_	_	_
45-5	_	an	_	_	_	_
45-6	_	opening	_	_	_	_
45-7	_	argument	_	_	_	_
45-8	_	and	_	_	_	_
45-9	_	a	_	_	_	_
45-10	_	closing	_	_	_	_
45-11	_	argument	_	_	_	_
45-12	_	with	_	_	_	_
45-13	_	nothing	_	_	_	_
45-14	_	in	_	_	_	_
45-15	_	between	_	_	_	_
45-16	_	.	_	_	_	_
46-1	_	Seventy	abstract[145]	new[145]	coref	46-1[145_146]
46-2	_	-	abstract[145]	new[145]	_	_
46-3	_	five	abstract[145]	new[145]	_	_
46-4	_	percent	abstract[145]	new[145]	_	_
46-5	_	of	abstract[145]	new[145]	_	_
46-6	_	our	abstract[127]|abstract[145]	new[127]|new[145]	_	_
46-7	_	people	abstract[145]	new[145]	_	_
46-8	_	wanted	_	_	_	_
46-9	_	to	_	_	_	_
46-10	_	have	_	_	_	_
46-11	_	witnesses	_	_	_	_
46-12	_	because	_	_	_	_
46-13	_	that	_	_	_	_
46-14	_	was	_	_	_	_
46-15	_	their	abstract[146]	new[146]	_	_
46-16	_	understanding	_	_	_	_
46-17	_	of	_	_	_	_
46-18	_	what	_	_	_	_
46-19	_	a	_	_	_	_
46-20	_	trial	_	_	_	_
46-21	_	is	_	_	_	_
46-22	_	,	_	_	_	_
46-23	_	not	_	_	_	_
46-24	_	just	_	_	_	_
46-25	_	argument	_	_	_	_
46-26	_	at	_	_	_	_
46-27	_	the	_	_	_	_
46-28	_	beginning	_	_	_	_
46-29	_	and	_	_	_	_
46-30	_	argument	_	_	_	_
46-31	_	at	_	_	_	_
46-32	_	the	_	_	_	_
46-33	_	end	_	_	_	_
46-34	_	,	_	_	_	_
46-35	_	but	_	_	_	_
46-36	_	evidence	_	_	_	_
46-37	_	for	_	_	_	_
46-38	_	jurors	_	_	_	_
46-39	_	who	_	_	_	_
46-40	_	have	_	_	_	_
46-41	_	pledged	_	_	_	_
46-42	_	to	_	_	_	_
46-43	_	be	_	_	_	_
46-44	_	impartial	_	_	_	_
46-45	_	to	_	_	_	_
46-46	_	consider	_	_	_	_
46-47	_	.	_	_	_	_
47-1	_	Any	_	_	_	_
47-2	_	judge	_	_	_	_
47-3	_	in	_	_	_	_
47-4	_	this	abstract[103]	new[103]	_	_
47-5	_	country	abstract[103]	new[103]	_	_
47-6	_	would	_	_	_	_
47-7	_	agree	_	_	_	_
47-8	_	that	_	_	_	_
47-9	_	opening	_	_	_	_
47-10	_	and	_	_	_	_
47-11	_	closing	_	_	_	_
47-12	_	statements	_	_	_	_
47-13	_	alone	_	_	_	_
47-14	_	are	_	_	_	_
47-15	_	not	_	_	_	_
47-16	_	a	_	_	_	_
47-17	_	trial	_	_	_	_
47-18	_	.	_	_	_	_
48-1	_	Nevertheless	_	_	_	_
48-2	_	,	_	_	_	_
48-3	_	the	abstract[138]	new[138]	coref	48-3[138_139]
48-4	_	House	abstract[138]	new[138]	_	_
48-5	_	managers	abstract[138]	new[138]	_	_
48-6	_	proved	_	_	_	_
48-7	_	their	abstract[139]	new[139]	_	_
48-8	_	case	_	_	_	_
48-9	_	.	_	_	_	_
49-1	_	The	abstract[147]	new[147]	coref	49-1[147_148]
49-2	_	truth	abstract[147]	new[147]	_	_
49-3	_	is	_	_	_	_
49-4	_	clear	_	_	_	_
49-5	_	.	_	_	_	_
50-1	_	The	abstract[152]	new[152]	coref	50-1[152_153]
50-2	_	American	abstract[152]	new[152]	_	_
50-3	_	people	abstract[152]	new[152]	_	_
50-4	_	know	_	_	_	_
50-5	_	what	_	_	_	_
50-6	_	that	abstract[148]	new[148]	coref	50-6[148_149]
50-7	_	truth	abstract[148]	new[148]	_	_
50-8	_	is	_	_	_	_
50-9	_	and	_	_	_	_
50-10	_	know	_	_	_	_
50-11	_	what	_	_	_	_
50-12	_	this	abstract[60]	new[60]	_	_
50-13	_	President	abstract[60]	new[60]	_	_
50-14	_	has	_	_	_	_
50-15	_	done	_	_	_	_
50-16	_	.	_	_	_	_
51-1	_	And	_	_	_	_
51-2	_	they	abstract[153]	new[153]	_	_
51-3	_	will	_	_	_	_
51-4	_	remember	_	_	_	_
51-5	_	who	_	_	_	_
51-6	_	on	_	_	_	_
51-7	_	this	_	_	_	_
51-8	_	day	_	_	_	_
51-9	_	abided	_	_	_	_
51-10	_	by	_	_	_	_
51-11	_	the	abstract[149]	new[149]	coref	51-13[149_150]
51-12	_	truth	abstract[149]	new[149]	_	_
51-13	_	,	_	_	_	_
51-14	_	the	abstract[150]	new[150]	coref	51-16[150_151]
51-15	_	whole	abstract[150]	new[150]	_	_
51-16	_	truth	abstract[150]	new[150]	_	_
51-17	_	,	_	_	_	_
51-18	_	and	_	_	_	_
51-19	_	nothing	_	_	_	_
51-20	_	but	_	_	_	_
51-21	_	the	abstract[151]	new[151]	_	_
51-22	_	truth	abstract[151]	new[151]	_	_
51-23	_	.	_	_	_	_
