#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

49-20	_	it	abstract[51]	new[51]	_	_
49-21	_	has	_	_	_	_
49-22	_	to	_	_	_	_
49-23	_	seem	_	_	_	_
49-24	_	original	_	_	_	_
49-25	_	or	_	_	_	_
49-26	_	new	_	_	_	_
49-27	_	.	_	_	_	_
50-1	_	One	_	_	_	_
50-2	_	way	_	_	_	_
50-3	_	to	_	_	_	_
50-4	_	personalize	_	_	_	_
50-5	_	a	_	_	_	_
50-6	_	joke	_	_	_	_
50-7	_	is	_	_	_	_
50-8	_	to	_	_	_	_
50-9	_	change	_	_	_	_
50-10	_	the	_	_	_	_
50-11	_	ending	_	_	_	_
50-12	_	.	_	_	_	_
50-13	_	[	_	_	_	_
50-14	_	5	_	_	_	_
50-15	_	]	_	_	_	_
51-1	_	Another	_	_	_	_
51-2	_	option	_	_	_	_
51-3	_	is	_	_	_	_
51-4	_	to	_	_	_	_
51-5	_	dress	abstract[54]	new[54]	coref	51-5[54_55]
51-6	_	the	_	_	_	_
51-7	_	joke	_	_	_	_
51-8	_	up	_	_	_	_
51-9	_	as	_	_	_	_
51-10	_	a	_	_	_	_
51-11	_	story	_	_	_	_
51-12	_	about	_	_	_	_
51-13	_	your	_	_	_	_
51-14	_	own	_	_	_	_
51-15	_	life	_	_	_	_
51-16	_	.	_	_	_	_
52-1	_	This	abstract[55]	new[55]	coref	52-1[55_56]
52-2	_	will	_	_	_	_
52-3	_	make	_	_	_	_
52-4	_	a	abstract[57]	new[57]	coref	52-4[57_58]
52-5	_	familiar	abstract[57]	new[57]	_	_
52-6	_	joke	abstract[57]	new[57]	_	_
52-7	_	unrecognizable	_	_	_	_
52-8	_	.	_	_	_	_
53-1	_	It	abstract[56]	new[56]	_	_
53-2	_	may	_	_	_	_
53-3	_	also	_	_	_	_
53-4	_	make	_	_	_	_
53-5	_	it	abstract[58]	new[58]	_	_
53-6	_	particularly	_	_	_	_
53-7	_	interesting	_	_	_	_
53-8	_	if	_	_	_	_
53-9	_	your	_	_	_	_
53-10	_	audience	_	_	_	_
53-11	_	is	_	_	_	_
53-12	_	your	_	_	_	_
53-13	_	friend	_	_	_	_
53-14	_	(	_	_	_	_
53-15	_	s	_	_	_	_
53-16	_	)	_	_	_	_
53-17	_	.	_	_	_	_
53-18	_	[	_	_	_	_
53-19	_	6	_	_	_	_
53-20	_	]	_	_	_	_
54-1	_	Know	_	_	_	_
54-2	_	your	_	_	_	_
54-3	_	material	_	_	_	_
54-4	_	.	_	_	_	_
55-1	_	Practicing	_	_	_	_
55-2	_	your	abstract[59]	new[59]	coref	55-5[59_60]
55-3	_	joke	abstract[59]	new[59]	_	_
55-4	_	is	_	_	_	_
55-5	_	crucial	_	_	_	_
55-6	_	.	_	_	_	_
56-1	_	You	_	_	_	_
56-2	_	do	_	_	_	_
56-3	_	n	_	_	_	_
56-4	_	’	_	_	_	_
56-5	_	t	_	_	_	_
56-6	_	need	_	_	_	_
56-7	_	to	_	_	_	_
56-8	_	have	_	_	_	_
56-9	_	it	abstract[60]	new[60]	coref	56-9[60_61]
56-10	_	completely	_	_	_	_
56-11	_	memorized	_	_	_	_
56-12	_	—	_	_	_	_
56-13	_	in	_	_	_	_
56-14	_	fact	_	_	_	_
56-15	_	,	_	_	_	_
56-16	_	you	_	_	_	_
56-17	_	"	_	_	_	_
56-18	_	should	_	_	_	_
56-19	_	n	_	_	_	_
56-20	_	’	_	_	_	_
56-21	_	t	_	_	_	_
56-22	_	"	_	_	_	_
56-23	_	memorize	_	_	_	_
56-24	_	it	abstract[61]	new[61]	coref	56-28[61_62]
56-25	_	—	_	_	_	_
56-26	_	but	_	_	_	_
56-27	_	you	_	_	_	_
56-28	_	need	_	_	_	_
56-29	_	to	_	_	_	_
56-30	_	be	_	_	_	_
56-31	_	really	_	_	_	_
56-32	_	comfortable	_	_	_	_
56-33	_	with	_	_	_	_
56-34	_	it	abstract[62]	new[62]	coref	56-38[62_63]
56-35	_	,	_	_	_	_
56-36	_	so	_	_	_	_
56-37	_	comfortable	_	_	_	_
56-38	_	that	_	_	_	_
56-39	_	you	_	_	_	_
56-40	_	can	_	_	_	_
56-41	_	continue	_	_	_	_
56-42	_	on	_	_	_	_
56-43	_	with	_	_	_	_
56-44	_	telling	_	_	_	_
56-45	_	it	abstract[63]	new[63]	_	_
56-46	_	even	_	_	_	_
56-47	_	if	_	_	_	_
56-48	_	you	_	_	_	_
56-49	_	get	_	_	_	_
56-50	_	nervous	_	_	_	_
56-51	_	or	_	_	_	_
56-52	_	sidetracked	_	_	_	_
56-53	_	,	_	_	_	_
56-54	_	which	_	_	_	_
56-55	_	is	_	_	_	_
56-56	_	very	_	_	_	_
56-57	_	possible	_	_	_	_
56-58	_	once	_	_	_	_
56-59	_	you	_	_	_	_
56-60	_	’	_	_	_	_
56-61	_	re	_	_	_	_
56-62	_	in	_	_	_	_
56-63	_	front	_	_	_	_
56-64	_	of	_	_	_	_
56-65	_	an	_	_	_	_
56-66	_	audience	_	_	_	_
56-67	_	.	_	_	_	_
57-1	_	Memorized	abstract[64]	new[64]	coref	57-1[64_65]
57-2	_	jokes	abstract[64]	new[64]	_	_
57-3	_	sound	_	_	_	_
57-4	_	wooden	_	_	_	_
57-5	_	,	_	_	_	_
57-6	_	like	_	_	_	_
57-7	_	they	abstract[65]	new[65]	_	_
57-8	_	are	_	_	_	_
57-9	_	being	_	_	_	_
57-10	_	read	_	_	_	_
57-11	_	off	_	_	_	_
57-12	_	a	_	_	_	_
57-13	_	script	_	_	_	_
57-14	_	instead	_	_	_	_
57-15	_	of	_	_	_	_
57-16	_	relayed	_	_	_	_
57-17	_	by	_	_	_	_
57-18	_	a	_	_	_	_
57-19	_	friend	_	_	_	_
57-20	_	or	_	_	_	_
57-21	_	entertainer	_	_	_	_
57-22	_	.	_	_	_	_
58-1	_	Good	_	_	_	_
58-2	_	jokes	_	_	_	_
58-3	_	have	_	_	_	_
58-4	_	a	_	_	_	_
58-5	_	lot	_	_	_	_
58-6	_	of	_	_	_	_
58-7	_	details	_	_	_	_
58-8	_	and	_	_	_	_
58-9	_	personality	_	_	_	_
58-10	_	,	_	_	_	_
58-11	_	so	_	_	_	_
58-12	_	do	_	_	_	_
58-13	_	n	_	_	_	_
58-14	_	’	_	_	_	_
58-15	_	t	_	_	_	_
58-16	_	be	_	_	_	_
58-17	_	afraid	_	_	_	_
58-18	_	to	_	_	_	_
58-19	_	embellish	_	_	_	_
58-20	_	.	_	_	_	_
58-21	_	[	_	_	_	_
58-22	_	7	_	_	_	_
58-23	_	]	_	_	_	_
59-1	_	Try	_	_	_	_
59-2	_	different	_	_	_	_
59-3	_	things	_	_	_	_
59-4	_	out	_	_	_	_
59-5	_	and	_	_	_	_
59-6	_	see	_	_	_	_
59-7	_	what	_	_	_	_
59-8	_	feels	_	_	_	_
59-9	_	right	_	_	_	_
59-10	_	,	_	_	_	_
59-11	_	what	_	_	_	_
59-12	_	sounds	_	_	_	_
59-13	_	best	_	_	_	_
59-14	_	.	_	_	_	_
60-1	_	Do	_	_	_	_
60-2	_	n	_	_	_	_
60-3	_	’	_	_	_	_
60-4	_	t	_	_	_	_
60-5	_	use	_	_	_	_
60-6	_	a	abstract[66]	new[66]	coref	60-6[66_67]
60-7	_	joke	abstract[66]	new[66]	_	_
60-8	_	until	_	_	_	_
60-9	_	you	_	_	_	_
60-10	_	’	_	_	_	_
60-11	_	re	_	_	_	_
60-12	_	completely	_	_	_	_
60-13	_	comfortable	_	_	_	_
60-14	_	with	_	_	_	_
60-15	_	it	abstract[67]	new[67]	_	_
60-16	_	.	_	_	_	_
61-1	_	Try	_	_	_	_
61-2	_	recording	_	_	_	_
61-3	_	your	abstract[68]	new[68]	coref	61-3[68_69]
61-4	_	joke	abstract[68]	new[68]	_	_
61-5	_	on	_	_	_	_
61-6	_	a	_	_	_	_
61-7	_	tape	_	_	_	_
61-8	_	player	_	_	_	_
61-9	_	and	_	_	_	_
61-10	_	playing	_	_	_	_
61-11	_	it	abstract[69]	new[69]	_	_
61-12	_	back	_	_	_	_
61-13	_	to	_	_	_	_
61-14	_	yourself	_	_	_	_
61-15	_	.	_	_	_	_
62-1	_	If	_	_	_	_
62-2	_	you	_	_	_	_
62-3	_	hear	_	_	_	_
62-4	_	a	_	_	_	_
62-5	_	lot	_	_	_	_
62-6	_	of	_	_	_	_
62-7	_	awkward	_	_	_	_
62-8	_	pauses	_	_	_	_
62-9	_	or	_	_	_	_
62-10	_	“	_	_	_	_
62-11	_	ah	_	_	_	_
62-12	_	”	_	_	_	_
62-13	_	s	_	_	_	_
62-14	_	or	_	_	_	_
62-15	_	“	_	_	_	_
62-16	_	um	_	_	_	_
62-17	_	”	_	_	_	_
62-18	_	s	_	_	_	_
62-19	_	,	_	_	_	_
62-20	_	your	_	_	_	_
62-21	_	joke	_	_	_	_
62-22	_	isn	_	_	_	_
62-23	_	’	_	_	_	_
62-24	_	t	_	_	_	_
62-25	_	ready	_	_	_	_
62-26	_	and	_	_	_	_
62-27	_	you	_	_	_	_
62-28	_	need	_	_	_	_
62-29	_	to	_	_	_	_
62-30	_	practice	_	_	_	_
62-31	_	more	_	_	_	_
62-32	_	.	_	_	_	_
62-33	_	[	_	_	_	_
62-34	_	8	_	_	_	_
62-35	_	]	_	_	_	_
63-1	_	You	_	_	_	_
63-2	_	can	_	_	_	_
63-3	_	also	_	_	_	_
63-4	_	try	_	_	_	_
63-5	_	practicing	_	_	_	_
63-6	_	in	_	_	_	_
63-7	_	front	_	_	_	_
63-8	_	of	_	_	_	_
63-9	_	a	_	_	_	_
63-10	_	sympathetic	_	_	_	_
63-11	_	friend	_	_	_	_
63-12	_	or	_	_	_	_
63-13	_	family	_	_	_	_
63-14	_	member	_	_	_	_
63-15	_	once	_	_	_	_
63-16	_	you	_	_	_	_
63-17	_	’	_	_	_	_
63-18	_	re	_	_	_	_
63-19	_	ready	_	_	_	_
63-20	_	for	_	_	_	_
63-21	_	a	_	_	_	_
63-22	_	“	_	_	_	_
63-23	_	real	_	_	_	_
63-24	_	”	_	_	_	_
63-25	_	audience	_	_	_	_
63-26	_	.	_	_	_	_
