#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

43-9	_	Derya	abstract[62]	new[62]	coref	43-9[62_63]
43-10	_	says	_	_	_	_
43-11	_	.	_	_	_	_
44-1	_	“	_	_	_	_
44-2	_	They	abstract[78]	new[78]	_	_
44-3	_	’	_	_	_	_
44-4	_	re	_	_	_	_
44-5	_	a	_	_	_	_
44-6	_	huge	_	_	_	_
44-7	_	drain	_	_	_	_
44-8	_	on	_	_	_	_
44-9	_	emergency	_	_	_	_
44-10	_	preparedness	_	_	_	_
44-11	_	.	_	_	_	_
45-1	_	Ripple	_	_	_	_
45-2	_	effects	_	_	_	_
45-3	_	are	_	_	_	_
45-4	_	causing	_	_	_	_
45-5	_	project	_	_	_	_
45-6	_	slowdowns	_	_	_	_
45-7	_	.	_	_	_	_
45-8	_	.	_	_	_	_
45-9	_	.	_	_	_	_
45-10	_	”	_	_	_	_
46-1	_	“	_	_	_	_
46-2	_	Freeloaders	_	_	_	_
46-3	_	drive	_	_	_	_
46-4	_	systemic	_	_	_	_
46-5	_	evolution	_	_	_	_
46-6	_	,	_	_	_	_
46-7	_	”	_	_	_	_
46-8	_	you	abstract[90]	new[90]	coref	46-10[90_91]
46-9	_	find	_	_	_	_
46-10	_	yourself	_	_	_	_
46-11	_	saying	_	_	_	_
46-12	_	.	_	_	_	_
47-1	_	“	_	_	_	_
47-2	_	Do	_	_	_	_
47-3	_	n	_	_	_	_
47-4	_	’	_	_	_	_
47-5	_	t	_	_	_	_
47-6	_	you	abstract[94]	new[94]	coref	47-6[94_95]
47-7	_	quote	_	_	_	_
47-8	_	the	_	_	_	_
47-9	_	founders	_	_	_	_
47-10	_	at	_	_	_	_
47-11	_	me	abstract[63]	new[63]	coref	47-11[63_64]
47-12	_	,	_	_	_	_
47-13	_	”	_	_	_	_
47-14	_	Derya	abstract[64]	new[64]	coref	47-14[64_65]
47-15	_	snaps	_	_	_	_
47-16	_	.	_	_	_	_
48-1	_	“	_	_	_	_
48-2	_	The	abstract[92]	new[92]	coref	48-2[92_93]
48-3	_	Free	abstract[92]	new[92]	_	_
48-4	_	Society	abstract[92]	new[92]	_	_
48-5	_	is	_	_	_	_
48-6	_	fragile	_	_	_	_
48-7	_	.	_	_	_	_
49-1	_	The	_	_	_	_
49-2	_	minute	_	_	_	_
49-3	_	enough	_	_	_	_
49-4	_	people	_	_	_	_
49-5	_	find	_	_	_	_
49-6	_	anticontributive	_	_	_	_
49-7	_	behavior	_	_	_	_
49-8	_	cool	_	_	_	_
49-9	_	,	_	_	_	_
49-10	_	the	abstract[93]	new[93]	_	_
49-11	_	party	abstract[93]	new[93]	_	_
49-12	_	’	_	_	_	_
49-13	_	s	_	_	_	_
49-14	_	over	_	_	_	_
49-15	_	—	_	_	_	_
50-1	_	it	_	_	_	_
50-2	_	’	_	_	_	_
50-3	_	s	_	_	_	_
50-4	_	back	_	_	_	_
50-5	_	to	_	_	_	_
50-6	_	capitalist	_	_	_	_
50-7	_	competition	_	_	_	_
50-8	_	or	_	_	_	_
50-9	_	state	_	_	_	_
50-10	_	control	_	_	_	_
50-11	_	.	_	_	_	_
50-12	_	”	_	_	_	_
51-1	_	He	abstract[65]	new[65]	coref	51-1[65_66]
51-2	_	stares	_	_	_	_
51-3	_	until	_	_	_	_
51-4	_	you	abstract[70]	new[70]	coref	51-4[70_71]
51-5	_	meet	_	_	_	_
51-6	_	his	abstract[66]	new[66]	_	_
51-7	_	eye	_	_	_	_
51-8	_	.	_	_	_	_
52-1	_	“	_	_	_	_
52-2	_	You	_	_	_	_
52-3	_	even	_	_	_	_
52-4	_	talk	_	_	_	_
52-5	_	to	_	_	_	_
52-6	_	those	abstract[96]	new[96]	coref	52-6[96_97]
52-7	_	people	abstract[96]	new[96]	_	_
52-8	_	-	_	_	_	_
53-1	_	are	_	_	_	_
53-2	_	you	abstract[95]	new[95]	_	_
53-3	_	paying	_	_	_	_
53-4	_	attention	_	_	_	_
53-5	_	?	_	_	_	_
53-6	_	—	_	_	_	_
54-1	_	you	_	_	_	_
54-2	_	even	_	_	_	_
54-3	_	talk	_	_	_	_
54-4	_	to	_	_	_	_
54-5	_	them	abstract[97]	new[97]	_	_
54-6	_	,	_	_	_	_
54-7	_	your	_	_	_	_
54-8	_	rep	_	_	_	_
54-9	_	will	_	_	_	_
54-10	_	be	_	_	_	_
54-11	_	trashed	_	_	_	_
54-12	_	on	_	_	_	_
54-13	_	all	_	_	_	_
54-14	_	the	_	_	_	_
54-15	_	major	_	_	_	_
54-16	_	servers	_	_	_	_
54-17	_	.	_	_	_	_
55-1	_	You	_	_	_	_
55-2	_	wo	_	_	_	_
55-3	_	n	_	_	_	_
55-4	_	’	_	_	_	_
55-5	_	t	_	_	_	_
55-6	_	work	_	_	_	_
55-7	_	,	_	_	_	_
55-8	_	you	_	_	_	_
55-9	_	wo	_	_	_	_
55-10	_	n	_	_	_	_
55-11	_	’	_	_	_	_
55-12	_	t	_	_	_	_
55-13	_	party	_	_	_	_
55-14	_	,	_	_	_	_
55-15	_	you	_	_	_	_
55-16	_	’	_	_	_	_
55-17	_	ll	_	_	_	_
55-18	_	be	_	_	_	_
55-19	_	defriended	_	_	_	_
55-20	_	by	_	_	_	_
55-21	_	every	_	_	_	_
55-22	_	one	_	_	_	_
55-23	_	of	_	_	_	_
55-24	_	your	_	_	_	_
55-25	_	tribes	_	_	_	_
55-26	_	.	_	_	_	_
56-1	_	Got	_	_	_	_
56-2	_	it	_	_	_	_
56-3	_	?	_	_	_	_
56-4	_	”	_	_	_	_
57-1	_	Her	abstract[24]|abstract[100]	new[24]|new[100]	coref|coref	57-3[24_25]|57-3[100_101]
57-2	_	broad	abstract[100]	new[100]	_	_
57-3	_	-	abstract[100]	new[100]	_	_
57-4	_	brimmed	abstract[100]	new[100]	_	_
57-5	_	hat	abstract[100]	new[100]	_	_
57-6	_	is	_	_	_	_
57-7	_	still	_	_	_	_
57-8	_	sailing	_	_	_	_
57-9	_	on	_	_	_	_
57-10	_	the	_	_	_	_
57-11	_	wind	_	_	_	_
57-12	_	.	_	_	_	_
58-1	_	The	abstract[99]	new[99]	_	_
58-2	_	mites	abstract[99]	new[99]	_	_
58-3	_	missed	_	_	_	_
58-4	_	it	abstract[101]	new[101]	coref	58-5[101_102]
58-5	_	.	_	_	_	_
59-1	_	It	abstract[102]	new[102]	_	_
59-2	_	cuts	_	_	_	_
59-3	_	between	_	_	_	_
59-4	_	the	_	_	_	_
59-5	_	towers	_	_	_	_
59-6	_	of	_	_	_	_
59-7	_	the	abstract[83]	new[83]	_	_
59-8	_	50th	abstract[83]	new[83]	_	_
59-9	_	.	_	_	_	_
60-1	_	The	_	_	_	_
60-2	_	upside	_	_	_	_
60-3	_	-	_	_	_	_
60-4	_	down	_	_	_	_
60-5	_	trading	_	_	_	_
60-6	_	floor	_	_	_	_
60-7	_	is	_	_	_	_
60-8	_	deserted	_	_	_	_
60-9	_	.	_	_	_	_
61-1	_	There	_	_	_	_
61-2	_	are	_	_	_	_
61-3	_	heaps	_	_	_	_
61-4	_	of	_	_	_	_
61-5	_	yellowed	_	_	_	_
61-6	_	euros	_	_	_	_
61-7	_	and	_	_	_	_
61-8	_	deutschmarks	_	_	_	_
61-9	_	dumped	_	_	_	_
61-10	_	here	_	_	_	_
61-11	_	,	_	_	_	_
61-12	_	like	_	_	_	_
61-13	_	snowdrifts	_	_	_	_
61-14	_	.	_	_	_	_
62-1	_	Wood	_	_	_	_
62-2	_	panel	_	_	_	_
62-3	_	,	_	_	_	_
62-4	_	marble	_	_	_	_
62-5	_	.	_	_	_	_
63-1	_	Silence	_	_	_	_
63-2	_	.	_	_	_	_
64-1	_	And	_	_	_	_
64-2	_	the	_	_	_	_
64-3	_	air	_	_	_	_
64-4	_	is	_	_	_	_
64-5	_	strangely	_	_	_	_
64-6	_	clear	_	_	_	_
64-7	_	.	_	_	_	_
65-1	_	You	_	_	_	_
65-2	_	realize	_	_	_	_
65-3	_	:	_	_	_	_
65-4	_	no	_	_	_	_
65-5	_	mites	_	_	_	_
65-6	_	.	_	_	_	_
66-1	_	The	abstract[46]	new[46]	_	_
66-2	_	city	abstract[46]	new[46]	_	_
66-3	_	has	_	_	_	_
66-4	_	no	_	_	_	_
66-5	_	eyes	_	_	_	_
66-6	_	or	_	_	_	_
66-7	_	ears	_	_	_	_
66-8	_	here	_	_	_	_
66-9	_	.	_	_	_	_
67-1	_	You	_	_	_	_
67-2	_	walk	_	_	_	_
67-3	_	through	_	_	_	_
67-4	_	empty	_	_	_	_
67-5	_	,	_	_	_	_
67-6	_	miteless	_	_	_	_
67-7	_	rooms	_	_	_	_
67-8	_	,	_	_	_	_
67-9	_	stepping	_	_	_	_
67-10	_	around	_	_	_	_
67-11	_	light	_	_	_	_
67-12	_	fixtures	_	_	_	_
67-13	_	.	_	_	_	_
68-1	_	Then	_	_	_	_
68-2	_	she	abstract[25]	new[25]	coref	68-2[25_26]
68-3	_	’	_	_	_	_
68-4	_	s	_	_	_	_
68-5	_	there	_	_	_	_
68-6	_	,	_	_	_	_
68-7	_	in	_	_	_	_
68-8	_	a	_	_	_	_
68-9	_	doorway	_	_	_	_
68-10	_	.	_	_	_	_
69-1	_	Her	abstract[26]	new[26]	coref	69-1[26_27]
69-2	_	eyes	_	_	_	_
69-3	_	,	_	_	_	_
69-4	_	bright	_	_	_	_
69-5	_	blue	_	_	_	_
69-6	_	,	_	_	_	_
69-7	_	radiant	_	_	_	_
69-8	_	.	_	_	_	_
70-1	_	Her	abstract[27]	new[27]	coref	70-1[27_28]
70-2	_	smile	_	_	_	_
70-3	_	,	_	_	_	_
70-4	_	with	_	_	_	_
70-5	_	that	_	_	_	_
70-6	_	chaste	_	_	_	_
70-7	_	yellow	_	_	_	_
70-8	_	dress	_	_	_	_
70-9	_	,	_	_	_	_
70-10	_	so	_	_	_	_
70-11	_	bashful	_	_	_	_
70-12	_	.	_	_	_	_
71-1	_	She	abstract[28]	new[28]	coref	71-1[28_29]
71-2	_	comes	_	_	_	_
71-3	_	to	_	_	_	_
71-4	_	you	abstract[71]	new[71]	_	_
71-5	_	.	_	_	_	_
72-1	_	“	_	_	_	_
72-2	_	You	abstract[103]	new[103]	coref	72-2[103_104]
72-3	_	want	_	_	_	_
72-4	_	it	_	_	_	_
72-5	_	?	_	_	_	_
72-6	_	”	_	_	_	_
72-7	_	she	abstract[29]	new[29]	coref	72-7[29_30]
72-8	_	says	_	_	_	_
72-9	_	.	_	_	_	_
73-1	_	“	_	_	_	_
73-2	_	You	abstract[104]	new[104]	coref	73-2[104_105]
73-3	_	want	_	_	_	_
73-4	_	to	_	_	_	_
73-5	_	be	_	_	_	_
73-6	_	infected	_	_	_	_
73-7	_	?	_	_	_	_
74-1	_	You	abstract[105]	new[105]	_	_
74-2	_	want	_	_	_	_
74-3	_	to	_	_	_	_
74-4	_	fly	_	_	_	_
74-5	_	?	_	_	_	_
74-6	_	”	_	_	_	_
75-1	_	You	abstract[91]	new[91]	_	_
75-2	_	nod	_	_	_	_
75-3	_	.	_	_	_	_
76-1	_	Eyes	_	_	_	_
76-2	_	closing	_	_	_	_
76-3	_	,	_	_	_	_
76-4	_	she	abstract[30]	new[30]	_	_
76-5	_	leans	_	_	_	_
76-6	_	in	_	_	_	_
76-7	_	for	_	_	_	_
76-8	_	the	_	_	_	_
76-9	_	kiss	_	_	_	_
76-10	_	.	_	_	_	_
