#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

45-11	_	because	_	_	_	_
45-12	_	the	_	_	_	_
45-13	_	texts	_	_	_	_
45-14	_	we	abstract[18]	new[18]	coref	45-14[18_19]
45-15	_	use	_	_	_	_
45-16	_	are	_	_	_	_
45-17	_	public	_	_	_	_
45-18	_	domain	_	_	_	_
45-19	_	and	_	_	_	_
45-20	_	we	abstract[19]	new[19]	coref	45-20[19_20]
45-21	_	did	_	_	_	_
45-22	_	n	_	_	_	_
45-23	_	'	_	_	_	_
45-24	_	t	_	_	_	_
45-25	_	want	_	_	_	_
45-26	_	to	_	_	_	_
45-27	_	add	_	_	_	_
45-28	_	new	_	_	_	_
45-29	_	restrictions	_	_	_	_
45-30	_	,	_	_	_	_
45-31	_	especially	_	_	_	_
45-32	_	not	_	_	_	_
45-33	_	non	_	_	_	_
45-34	_	-	_	_	_	_
45-35	_	commercial	_	_	_	_
45-36	_	,	_	_	_	_
45-37	_	since	_	_	_	_
45-38	_	already	_	_	_	_
45-39	_	our	abstract[20]|abstract[76]	new[20]|new[76]	coref|coref	45-39[20_21]|45-39[76_77]
45-40	_	recordings	abstract[76]	new[76]	_	_
45-41	_	are	_	_	_	_
45-42	_	being	_	_	_	_
45-43	_	used	_	_	_	_
45-44	_	for	_	_	_	_
45-45	_	a	_	_	_	_
45-46	_	number	_	_	_	_
45-47	_	of	_	_	_	_
45-48	_	commercialish	_	_	_	_
45-49	_	projects	_	_	_	_
45-50	_	(	_	_	_	_
45-51	_	I	abstract[46]	new[46]	coref	45-52[46_47]
45-52	_	ca	_	_	_	_
45-53	_	n	_	_	_	_
45-54	_	'	_	_	_	_
45-55	_	t	_	_	_	_
45-56	_	recall	_	_	_	_
45-57	_	any	_	_	_	_
45-58	_	specific	_	_	_	_
45-59	_	project	_	_	_	_
45-60	_	names	_	_	_	_
45-61	_	,	_	_	_	_
45-62	_	but	_	_	_	_
45-63	_	some	_	_	_	_
45-64	_	pay	_	_	_	_
45-65	_	-	_	_	_	_
45-66	_	education	_	_	_	_
45-67	_	sites	_	_	_	_
45-68	_	use	_	_	_	_
45-69	_	LV	_	_	_	_
45-70	_	stuff	_	_	_	_
45-71	_	)	_	_	_	_
45-72	_	.	_	_	_	_
46-1	_	That	_	_	_	_
46-2	_	'	_	_	_	_
46-3	_	s	_	_	_	_
46-4	_	good	_	_	_	_
46-5	_	and	_	_	_	_
46-6	_	well	_	_	_	_
46-7	_	and	_	_	_	_
46-8	_	fine	_	_	_	_
46-9	_	with	_	_	_	_
46-10	_	us	abstract[21]	new[21]	coref	46-10[21_22]
46-11	_	.	_	_	_	_
47-1	_	We	abstract[22]	new[22]	coref	47-1[22_23]
47-2	_	do	_	_	_	_
47-3	_	n	_	_	_	_
47-4	_	'	_	_	_	_
47-5	_	t	_	_	_	_
47-6	_	want	_	_	_	_
47-7	_	to	_	_	_	_
47-8	_	have	_	_	_	_
47-9	_	to	_	_	_	_
47-10	_	give	_	_	_	_
47-11	_	anyone	_	_	_	_
47-12	_	permission	_	_	_	_
47-13	_	to	_	_	_	_
47-14	_	use	_	_	_	_
47-15	_	our	abstract[23]|abstract[77]	new[23]|new[77]	coref|coref	47-15[23_24]|47-15[77_78]
47-16	_	recordings	abstract[77]	new[77]	_	_
47-17	_	,	_	_	_	_
47-18	_	we	abstract[24]	new[24]	_	_
47-19	_	want	_	_	_	_
47-20	_	anyone	abstract[79]	new[79]	coref	47-20[79_80]
47-21	_	to	_	_	_	_
47-22	_	use	_	_	_	_
47-23	_	them	abstract[78]	new[78]	_	_
47-24	_	for	_	_	_	_
47-25	_	whatever	_	_	_	_
47-26	_	they	abstract[80]	new[80]	_	_
47-27	_	want	_	_	_	_
47-28	_	.	_	_	_	_
48-1	_	Also	_	_	_	_
48-2	_	,	_	_	_	_
48-3	_	for	_	_	_	_
48-4	_	the	_	_	_	_
48-5	_	thing	_	_	_	_
48-6	_	to	_	_	_	_
48-7	_	work	_	_	_	_
48-8	_	you	_	_	_	_
48-9	_	need	_	_	_	_
48-10	_	to	_	_	_	_
48-11	_	have	_	_	_	_
48-12	_	many	_	_	_	_
48-13	_	dedicated	_	_	_	_
48-14	_	volunteers	_	_	_	_
48-15	_	willing	_	_	_	_
48-16	_	to	_	_	_	_
48-17	_	do	_	_	_	_
48-18	_	the	_	_	_	_
48-19	_	management	_	_	_	_
48-20	_	(	_	_	_	_
48-21	_	onerous	_	_	_	_
48-22	_	)	_	_	_	_
48-23	_	and	_	_	_	_
48-24	_	many	_	_	_	_
48-25	_	willing	_	_	_	_
48-26	_	to	_	_	_	_
48-27	_	do	_	_	_	_
48-28	_	the	_	_	_	_
48-29	_	reading	_	_	_	_
48-30	_	.	_	_	_	_
49-1	_	While	_	_	_	_
49-2	_	Pride	_	_	_	_
49-3	_	and	_	_	_	_
49-4	_	Prejudice	_	_	_	_
49-5	_	will	_	_	_	_
49-6	_	attract	_	_	_	_
49-7	_	many	_	_	_	_
49-8	_	readers	_	_	_	_
49-9	_	,	_	_	_	_
49-10	_	I	abstract[47]	new[47]	coref	49-12[47_48]
49-11	_	do	_	_	_	_
49-12	_	n	_	_	_	_
49-13	_	'	_	_	_	_
49-14	_	t	_	_	_	_
49-15	_	know	_	_	_	_
49-16	_	about	_	_	_	_
49-17	_	O	abstract[82]	new[82]	_	_
49-18	_	'	abstract[82]	new[82]	_	_
49-19	_	Reilly	abstract[82]	new[82]	_	_
49-20	_	'	abstract[82]	new[82]	_	_
49-21	_	s	abstract[82]	new[82]	_	_
49-22	_	latest	_	_	_	_
49-23	_	tome	_	_	_	_
49-24	_	on	_	_	_	_
49-25	_	XML	_	_	_	_
49-26	_	.	_	_	_	_
49-27	_	.	_	_	_	_
49-28	_	.	_	_	_	_
49-29	_	though	_	_	_	_
49-30	_	I	abstract[48]	new[48]	_	_
49-31	_	might	_	_	_	_
49-32	_	be	_	_	_	_
49-33	_	wrong	_	_	_	_
49-34	_	.	_	_	_	_
