#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

28-39	_	(	_	_	_	_
28-40	_	based	_	_	_	_
28-41	_	on	_	_	_	_
28-42	_	Lewis	_	_	_	_
28-43	_	et	_	_	_	_
28-44	_	al	_	_	_	_
28-45	_	.	_	_	_	_
28-46	_	,	_	_	_	_
28-47	_	2014	_	_	_	_
28-48	_	eds	_	_	_	_
28-49	_	.	_	_	_	_
28-50	_	)	_	_	_	_
28-51	_	)	_	_	_	_
28-52	_	.	_	_	_	_
29-1	_	Gútaamay	_	_	_	_
29-2	_	(	_	_	_	_
29-3	_	from	_	_	_	_
29-4	_	the	_	_	_	_
29-5	_	village	_	_	_	_
29-6	_	of	_	_	_	_
29-7	_	Butam	_	_	_	_
29-8	_	)	_	_	_	_
29-9	_	,	_	_	_	_
29-10	_	Gulapaoray	_	_	_	_
29-11	_	(	_	_	_	_
29-12	_	from	_	_	_	_
29-13	_	the	_	_	_	_
29-14	_	village	_	_	_	_
29-15	_	Djilapaor	_	_	_	_
29-16	_	)	_	_	_	_
29-17	_	and	_	_	_	_
29-18	_	Gusiilay	_	_	_	_
29-19	_	(	_	_	_	_
29-20	_	ISO	_	_	_	_
29-21	_	639	_	_	_	_
29-22	_	-	_	_	_	_
29-23	_	3	_	_	_	_
29-24	_	:	_	_	_	_
29-25	_	bsl	_	_	_	_
29-26	_	)	_	_	_	_
29-27	_	from	_	_	_	_
29-28	_	the	_	_	_	_
29-29	_	village	_	_	_	_
29-30	_	of	_	_	_	_
29-31	_	Thionk	_	_	_	_
29-32	_	Essil	_	_	_	_
29-33	_	are	_	_	_	_
29-34	_	also	_	_	_	_
29-35	_	other	_	_	_	_
29-36	_	languages	_	_	_	_
29-37	_	related	_	_	_	_
29-38	_	to	_	_	_	_
29-39	_	Eegimaa	abstract[18]	new[18]	coref	29-64[18_19]
29-40	_	.	_	_	_	_
30-1	_	They	_	_	_	_
30-2	_	are	_	_	_	_
30-3	_	located	_	_	_	_
30-4	_	north	_	_	_	_
30-5	_	of	_	_	_	_
30-6	_	the	abstract[75]	new[75]	_	_
30-7	_	Casamance	abstract[75]	new[75]	_	_
30-8	_	River	abstract[75]	new[75]	_	_
30-9	_	in	_	_	_	_
30-10	_	the	abstract[77]	new[77]	_	_
30-11	_	Jóola	abstract[77]	new[77]	_	_
30-12	_	Búluf	abstract[77]	new[77]	_	_
30-13	_	area	abstract[77]	new[77]	_	_
30-14	_	.	_	_	_	_
31-1	_	There	_	_	_	_
31-2	_	are	_	_	_	_
31-3	_	also	_	_	_	_
31-4	_	small	_	_	_	_
31-5	_	migrant	_	_	_	_
31-6	_	Eegimaa	abstract[19]	new[19]	coref	31-6[19_20]
31-7	_	communities	_	_	_	_
31-8	_	in	_	_	_	_
31-9	_	villages	_	_	_	_
31-10	_	like	_	_	_	_
31-11	_	Djifanghor	_	_	_	_
31-12	_	(	_	_	_	_
31-13	_	east	_	_	_	_
31-14	_	of	_	_	_	_
31-15	_	Ziguinchor	abstract[79]	new[79]	coref	31-22[79_80]
31-16	_	)	_	_	_	_
31-17	_	and	_	_	_	_
31-18	_	in	_	_	_	_
31-19	_	Bourofaye	_	_	_	_
31-20	_	(	_	_	_	_
31-21	_	south	_	_	_	_
31-22	_	of	_	_	_	_
31-23	_	Ziguinchor	abstract[80]	new[80]	coref	31-36[80_81]
31-24	_	)	_	_	_	_
31-25	_	,	_	_	_	_
31-26	_	where	_	_	_	_
31-27	_	they	_	_	_	_
31-28	_	cohabit	_	_	_	_
31-29	_	with	_	_	_	_
31-30	_	speakers	_	_	_	_
31-31	_	of	_	_	_	_
31-32	_	Baïnounk	_	_	_	_
31-33	_	languages	_	_	_	_
31-34	_	.	_	_	_	_
32-1	_	Nowadays	_	_	_	_
32-2	_	most	abstract[82]	new[82]	coref	32-2[82_83]
32-3	_	Eegimaa	abstract[20]|abstract[82]	new[20]|new[82]	coref	32-3[20_21]
32-4	_	speakers	abstract[82]	new[82]	_	_
32-5	_	from	abstract[82]	new[82]	_	_
32-6	_	Mof	abstract[48]|abstract[82]	new[48]|new[82]	_	_
32-7	_	-	abstract[48]|abstract[82]	new[48]|new[82]	_	_
32-8	_	Ávvi	abstract[48]|abstract[82]	new[48]|new[82]	_	_
32-9	_	live	_	_	_	_
32-10	_	outside	_	_	_	_
32-11	_	their	abstract[83]	new[83]	_	_
32-12	_	homeland	_	_	_	_
32-13	_	,	_	_	_	_
32-14	_	generally	_	_	_	_
32-15	_	in	_	_	_	_
32-16	_	urban	_	_	_	_
32-17	_	areas	_	_	_	_
32-18	_	like	_	_	_	_
32-19	_	Ziguinchor	abstract[81]	new[81]	_	_
32-20	_	and	_	_	_	_
32-21	_	Dakar	_	_	_	_
32-22	_	.	_	_	_	_
33-1	_	Speakers	abstract[84]	new[84]	coref	33-1[84_85]
33-2	_	of	abstract[84]	new[84]	_	_
33-3	_	Eegimaa	abstract[21]|abstract[84]	new[21]|new[84]	coref	33-4[21_22]
33-4	_	use	_	_	_	_
33-5	_	the	_	_	_	_
33-6	_	term	_	_	_	_
33-7	_	Gújjolaay	_	_	_	_
33-8	_	(	_	_	_	_
33-9	_	meaning	_	_	_	_
33-10	_	Jóola	_	_	_	_
33-11	_	)	_	_	_	_
33-12	_	to	_	_	_	_
33-13	_	refer	_	_	_	_
33-14	_	to	_	_	_	_
33-15	_	their	abstract[85]	new[85]	coref	33-26[85_86]
33-16	_	language	_	_	_	_
33-17	_	when	_	_	_	_
33-18	_	they	abstract[86]	new[86]	coref	33-29[86_87]
33-19	_	speak	_	_	_	_
33-20	_	to	_	_	_	_
33-21	_	each	_	_	_	_
33-22	_	other	_	_	_	_
33-23	_	,	_	_	_	_
33-24	_	but	_	_	_	_
33-25	_	Eegimaa	abstract[22]	new[22]	coref	33-36[22_23]
33-26	_	to	_	_	_	_
33-27	_	distinguish	_	_	_	_
33-28	_	their	abstract[87]	new[87]	_	_
33-29	_	Jóola	_	_	_	_
33-30	_	variety	_	_	_	_
33-31	_	from	_	_	_	_
33-32	_	that	_	_	_	_
33-33	_	of	_	_	_	_
33-34	_	other	_	_	_	_
33-35	_	Jóola	_	_	_	_
33-36	_	peoples	_	_	_	_
33-37	_	.	_	_	_	_
34-1	_	Eegimaa	abstract[23]	new[23]	coref	34-1[23_24]
34-2	_	is	_	_	_	_
34-3	_	an	_	_	_	_
34-4	_	endangered	_	_	_	_
34-5	_	language	_	_	_	_
34-6	_	whose	_	_	_	_
34-7	_	transmission	_	_	_	_
34-8	_	to	_	_	_	_
34-9	_	new	_	_	_	_
34-10	_	generations	_	_	_	_
34-11	_	has	_	_	_	_
34-12	_	been	_	_	_	_
34-13	_	declining	_	_	_	_
34-14	_	significantly	_	_	_	_
34-15	_	in	_	_	_	_
34-16	_	the	_	_	_	_
34-17	_	last	_	_	_	_
34-18	_	decades	_	_	_	_
34-19	_	.	_	_	_	_
35-1	_	It	_	_	_	_
35-2	_	is	_	_	_	_
35-3	_	important	_	_	_	_
35-4	_	to	_	_	_	_
35-5	_	understand	_	_	_	_
35-6	_	the	_	_	_	_
35-7	_	contact	_	_	_	_
35-8	_	situation	_	_	_	_
35-9	_	of	_	_	_	_
35-10	_	Eegimaa	abstract[24]	new[24]	coref	35-10[24_25]
35-11	_	,	_	_	_	_
35-12	_	because	_	_	_	_
35-13	_	some	abstract[88]	new[88]	coref	35-16[88_89]
35-14	_	of	abstract[88]	new[88]	_	_
35-15	_	the	abstract[88]	new[88]	_	_
35-16	_	ritual	abstract[88]	new[88]	_	_
35-17	_	names	abstract[88]	new[88]	_	_
35-18	_	analysed	abstract[88]	new[88]	_	_
35-19	_	in	abstract[88]	new[88]	_	_
35-20	_	this	abstract[88]	new[88]	_	_
35-21	_	paper	abstract[88]	new[88]	_	_
35-22	_	come	_	_	_	_
35-23	_	from	_	_	_	_
35-24	_	other	_	_	_	_
35-25	_	languages	_	_	_	_
35-26	_	or	_	_	_	_
35-27	_	from	_	_	_	_
35-28	_	neighbouring	_	_	_	_
35-29	_	communities	_	_	_	_
35-30	_	.	_	_	_	_
36-1	_	These	abstract[89]	new[89]	_	_
36-2	_	names	abstract[89]	new[89]	_	_
36-3	_	are	_	_	_	_
36-4	_	given	_	_	_	_
36-5	_	either	_	_	_	_
36-6	_	in	_	_	_	_
36-7	_	Eegimaa	abstract[25]	new[25]	_	_
36-8	_	or	_	_	_	_
36-9	_	in	_	_	_	_
36-10	_	a	_	_	_	_
36-11	_	different	_	_	_	_
36-12	_	language	_	_	_	_
36-13	_	.	_	_	_	_
