#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

25-22	_	direct	_	_	_	_
25-23	_	contact	_	_	_	_
25-24	_	with	_	_	_	_
25-25	_	researchers	_	_	_	_
25-26	_	and	_	_	_	_
25-27	_	to	_	_	_	_
25-28	_	provide	_	_	_	_
25-29	_	access	_	_	_	_
25-30	_	to	_	_	_	_
25-31	_	a	_	_	_	_
25-32	_	network	_	_	_	_
25-33	_	within	_	_	_	_
25-34	_	and	_	_	_	_
25-35	_	across	_	_	_	_
25-36	_	universities	_	_	_	_
25-37	_	.	_	_	_	_
26-1	_	With	_	_	_	_
26-2	_	these	abstract[47]	new[47]	_	_
26-3	_	clinics	abstract[47]	new[47]	_	_
26-4	_	,	_	_	_	_
26-5	_	we	abstract[39]	new[39]	coref	26-5[39_40]
26-6	_	hope	_	_	_	_
26-7	_	to	_	_	_	_
26-8	_	initiate	_	_	_	_
26-9	_	a	_	_	_	_
26-10	_	stream	_	_	_	_
26-11	_	of	_	_	_	_
26-12	_	DH	abstract[23]	new[23]	_	_
26-13	_	activities	_	_	_	_
26-14	_	in	_	_	_	_
26-15	_	Dutch	_	_	_	_
26-16	_	universities	_	_	_	_
26-17	_	,	_	_	_	_
26-18	_	making	_	_	_	_
26-19	_	access	_	_	_	_
26-20	_	to	_	_	_	_
26-21	_	support	_	_	_	_
26-22	_	easier	_	_	_	_
26-23	_	for	_	_	_	_
26-24	_	new	_	_	_	_
26-25	_	digital	_	_	_	_
26-26	_	scholars	_	_	_	_
26-27	_	.	_	_	_	_
27-1	_	The	_	_	_	_
27-2	_	poster	_	_	_	_
27-3	_	at	_	_	_	_
27-4	_	DH2017	_	_	_	_
27-5	_	will	_	_	_	_
27-6	_	present	_	_	_	_
27-7	_	the	abstract[64]	new[64]	coref	27-10[64_65]
27-8	_	curriculum	abstract[64]	new[64]	_	_
27-9	_	,	_	_	_	_
27-10	_	its	abstract[65]	new[65]	_	_
27-11	_	position	_	_	_	_
27-12	_	in	_	_	_	_
27-13	_	the	_	_	_	_
27-14	_	international	_	_	_	_
27-15	_	context	_	_	_	_
27-16	_	and	_	_	_	_
27-17	_	offer	_	_	_	_
27-18	_	the	_	_	_	_
27-19	_	lessons	_	_	_	_
27-20	_	learned	_	_	_	_
27-21	_	from	_	_	_	_
27-22	_	both	_	_	_	_
27-23	_	the	_	_	_	_
27-24	_	design	_	_	_	_
27-25	_	process	_	_	_	_
27-26	_	and	_	_	_	_
27-27	_	the	_	_	_	_
27-28	_	first	_	_	_	_
27-29	_	clinics	_	_	_	_
27-30	_	.	_	_	_	_
28-1	_	We	abstract[40]	new[40]	coref	28-1[40_41]
28-2	_	welcome	_	_	_	_
28-3	_	discussion	_	_	_	_
28-4	_	about	_	_	_	_
28-5	_	our	abstract[41]|abstract[66]	new[41]|new[66]	coref	28-5[66_67]
28-6	_	efforts	abstract[66]	new[66]	_	_
28-7	_	and	_	_	_	_
28-8	_	the	_	_	_	_
28-9	_	possibilities	_	_	_	_
28-10	_	of	_	_	_	_
28-11	_	applying	_	_	_	_
28-12	_	this	abstract[67]	new[67]	_	_
28-13	_	in	_	_	_	_
28-14	_	other	_	_	_	_
28-15	_	contexts	_	_	_	_
28-16	_	.	_	_	_	_
