#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

51-1	_	I	abstract[35]	new[35]	coref	51-1[35_36]
51-2	_	would	_	_	_	_
51-3	_	like	_	_	_	_
51-4	_	to	_	_	_	_
51-5	_	bring	_	_	_	_
51-6	_	People	_	_	_	_
51-7	_	from	_	_	_	_
51-8	_	the	_	_	_	_
51-9	_	heartland	_	_	_	_
51-10	_	of	_	_	_	_
51-11	_	America	abstract[47]	new[47]	coref	51-12[47_48]
51-12	_	that	_	_	_	_
51-13	_	make	_	_	_	_
51-14	_	this	abstract[48]	new[48]	coref	51-15[48_49]
51-15	_	nation	abstract[48]	new[48]	_	_
51-16	_	work	_	_	_	_
51-17	_	.	_	_	_	_
52-1	_	We	_	_	_	_
52-2	_	have	_	_	_	_
52-3	_	had	_	_	_	_
52-4	_	too	_	_	_	_
52-5	_	many	_	_	_	_
52-6	_	decades	_	_	_	_
52-7	_	of	_	_	_	_
52-8	_	Ivy	_	_	_	_
52-9	_	League	_	_	_	_
52-10	_	elites	_	_	_	_
52-11	_	and	_	_	_	_
52-12	_	Professors	_	_	_	_
52-13	_	immersed	_	_	_	_
52-14	_	in	_	_	_	_
52-15	_	theory	_	_	_	_
52-16	_	.	_	_	_	_
53-1	_	Hill	_	_	_	_
53-2	_	(	_	_	_	_
53-3	_	right	_	_	_	_
53-4	_	)	_	_	_	_
53-5	_	with	_	_	_	_
53-6	_	fellow	_	_	_	_
53-7	_	2012	_	_	_	_
53-8	_	presidential	_	_	_	_
53-9	_	candidate	_	_	_	_
53-10	_	Buddy	_	_	_	_
53-11	_	Roemer	_	_	_	_
53-12	_	.	_	_	_	_
54-1	_	Anything	_	_	_	_
54-2	_	else	_	_	_	_
54-3	_	you	abstract[36]	new[36]	coref	54-3[36_37]
54-4	_	would	_	_	_	_
54-5	_	like	_	_	_	_
54-6	_	to	_	_	_	_
54-7	_	add	_	_	_	_
54-8	_	?	_	_	_	_
55-1	_	A	_	_	_	_
55-2	_	final	_	_	_	_
55-3	_	thought	_	_	_	_
55-4	_	.	_	_	_	_
56-1	_	America	abstract[49]	new[49]	coref	56-1[49_50]
56-2	_	is	_	_	_	_
56-3	_	a	_	_	_	_
56-4	_	nation	_	_	_	_
56-5	_	that	_	_	_	_
56-6	_	will	_	_	_	_
56-7	_	endure	_	_	_	_
56-8	_	.	_	_	_	_
57-1	_	I	abstract[37]	new[37]	coref	57-1[37_38]
57-2	_	believe	_	_	_	_
57-3	_	it	_	_	_	_
57-4	_	is	_	_	_	_
57-5	_	our	abstract[50]	new[50]	coref	57-5[50_51]
57-6	_	responsibility	_	_	_	_
57-7	_	to	_	_	_	_
57-8	_	pass	_	_	_	_
57-9	_	on	_	_	_	_
57-10	_	the	_	_	_	_
57-11	_	same	_	_	_	_
57-12	_	opportunities	_	_	_	_
57-13	_	to	_	_	_	_
57-14	_	future	_	_	_	_
57-15	_	generations	_	_	_	_
57-16	_	that	_	_	_	_
57-17	_	were	_	_	_	_
57-18	_	promised	abstract[96]	new[96]	coref	57-18[96_97]
57-19	_	to	_	_	_	_
57-20	_	us	abstract[51]	new[51]	_	_
57-21	_	.	_	_	_	_
58-1	_	As	_	_	_	_
58-2	_	President	_	_	_	_
58-3	_	,	_	_	_	_
58-4	_	I	abstract[38]	new[38]	_	_
58-5	_	intend	_	_	_	_
58-6	_	to	_	_	_	_
58-7	_	keep	_	_	_	_
58-8	_	that	abstract[97]	new[97]	_	_
58-9	_	promise	abstract[97]	new[97]	_	_
58-10	_	!	_	_	_	_
