#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Parents prosecuted after homeopathic treatment leads to daughter 's death
1-1	0-7	Parents	person[1]	new[1]	ana	3-31[27_1]
20-33	2897-2905	declared	_	_	_	_
20-34	2906-2909	not	_	_	_	_
20-35	2910-2916	guilty	_	_	_	_
20-36	2917-2920	due	_	_	_	_
20-37	2921-2923	to	_	_	_	_
20-38	2924-2932	cultural	_	_	_	_
20-39	2933-2944	differences	_	_	_	_
20-40	2945-2946	.	_	_	_	_

#Text=Homeopathy is a form of alternative medicine which treats patients with massively diluted forms of substances that , if given to a healthy person undiluted , would cause symptoms similar to the disease .
21-1	2947-2957	Homeopathy	_	_	_	_
21-2	2958-2960	is	_	_	_	_
21-3	2961-2962	a	_	_	_	_
21-4	2963-2967	form	_	_	_	_
21-5	2968-2970	of	_	_	_	_
21-6	2971-2982	alternative	_	_	_	_
21-7	2983-2991	medicine	_	_	_	_
21-8	2992-2997	which	_	_	_	_
21-9	2998-3004	treats	_	_	_	_
21-10	3005-3013	patients	_	_	_	_
21-11	3014-3018	with	_	_	_	_
21-12	3019-3028	massively	substance[249]	new[249]	coref	22-4[256_249]
21-13	3029-3036	diluted	substance[249]	new[249]	_	_
21-14	3037-3042	forms	substance[249]	new[249]	_	_
21-15	3043-3045	of	substance[249]	new[249]	_	_
21-16	3046-3056	substances	substance[249]|substance[250]	new[249]|new[250]	coref	22-24[262_250]
21-17	3057-3061	that	substance[249]|substance[250]	new[249]|new[250]	_	_
21-18	3062-3063	,	substance[249]|substance[250]	new[249]|new[250]	_	_
21-19	3064-3066	if	substance[249]|substance[250]	new[249]|new[250]	_	_
21-20	3067-3072	given	substance[249]|substance[250]	new[249]|new[250]	_	_
21-21	3073-3075	to	substance[249]|substance[250]	new[249]|new[250]	_	_
21-22	3076-3077	a	substance[249]|substance[250]	new[249]|new[250]	_	_
21-23	3078-3085	healthy	substance[249]|substance[250]	new[249]|new[250]	_	_
21-24	3086-3092	person	substance[249]|substance[250]	new[249]|new[250]	_	_
21-25	3093-3102	undiluted	substance[249]|substance[250]	new[249]|new[250]	_	_
21-26	3103-3104	,	substance[249]|substance[250]	new[249]|new[250]	_	_
21-27	3105-3110	would	substance[249]|substance[250]	new[249]|new[250]	_	_
21-28	3111-3116	cause	substance[249]|substance[250]	new[249]|new[250]	_	_
21-29	3117-3125	symptoms	substance[249]|substance[250]	new[249]|new[250]	_	_
21-30	3126-3133	similar	substance[249]|substance[250]	new[249]|new[250]	_	_
21-31	3134-3136	to	substance[249]|substance[250]	new[249]|new[250]	_	_
21-32	3137-3140	the	substance[249]|substance[250]	new[249]|new[250]	_	_
21-33	3141-3148	disease	substance[249]|substance[250]	new[249]|new[250]	_	_
21-34	3149-3150	.	_	_	_	_

#Text=Typical treatments take the dilutions , with ritualised shaking between each step of the dilution , past the level where any molecules of the original substance are likely to remain ; for homeopathic treatments to work , basic well-understood concepts in chemistry and physics would have to be wrong .
22-1	3151-3158	Typical	_	_	_	_
22-2	3159-3169	treatments	_	_	_	_
22-3	3170-3174	take	_	_	_	_
22-4	3175-3178	the	substance[256]	giv[256]	_	_
22-5	3179-3188	dilutions	substance[256]	giv[256]	_	_
22-6	3189-3190	,	_	_	_	_
22-7	3191-3195	with	_	_	_	_
22-8	3196-3206	ritualised	_	_	_	_
22-9	3207-3214	shaking	_	_	_	_
22-10	3215-3222	between	_	_	_	_
22-11	3223-3227	each	_	_	_	_
22-12	3228-3232	step	_	_	_	_
22-13	3233-3235	of	_	_	_	_
22-14	3236-3239	the	_	_	_	_
22-15	3240-3248	dilution	_	_	_	_
22-16	3249-3250	,	_	_	_	_
22-17	3251-3255	past	_	_	_	_
22-18	3256-3259	the	_	_	_	_
22-19	3260-3265	level	_	_	_	_
22-20	3266-3271	where	_	_	_	_
22-21	3272-3275	any	_	_	_	_
22-22	3276-3285	molecules	_	_	_	_
22-23	3286-3288	of	_	_	_	_
22-24	3289-3292	the	substance[262]	giv[262]	_	_
22-25	3293-3301	original	substance[262]	giv[262]	_	_
22-26	3302-3311	substance	substance[262]	giv[262]	_	_
22-27	3312-3315	are	_	_	_	_
22-28	3316-3322	likely	_	_	_	_
22-29	3323-3325	to	_	_	_	_
22-30	3326-3332	remain	_	_	_	_
22-31	3333-3334	;	_	_	_	_
22-32	3335-3338	for	_	_	_	_
22-33	3339-3350	homeopathic	_	_	_	_
22-34	3351-3361	treatments	_	_	_	_
22-35	3362-3364	to	_	_	_	_
22-36	3365-3369	work	_	_	_	_
22-37	3370-3371	,	_	_	_	_
22-38	3372-3377	basic	_	_	_	_
22-39	3378-3393	well-understood	_	_	_	_
22-40	3394-3402	concepts	_	_	_	_
22-41	3403-3405	in	_	_	_	_
22-42	3406-3415	chemistry	_	_	_	_
22-43	3416-3419	and	_	_	_	_
22-44	3420-3427	physics	_	_	_	_
22-45	3428-3433	would	_	_	_	_
22-46	3434-3438	have	_	_	_	_
22-47	3439-3441	to	_	_	_	_
22-48	3442-3444	be	_	_	_	_
22-49	3445-3450	wrong	_	_	_	_
22-50	3451-3452	.	_	_	_	_

#Text=There is no evidence that homeopathy is more effective than placebo for any condition .
23-1	3453-3458	There	_	_	_	_
23-2	3459-3461	is	_	_	_	_
23-3	3462-3464	no	_	_	_	_
23-4	3465-3473	evidence	_	_	_	_
23-5	3474-3478	that	_	_	_	_
23-6	3479-3489	homeopathy	_	_	_	_
23-7	3490-3492	is	_	_	_	_
23-8	3493-3497	more	_	_	_	_
23-9	3498-3507	effective	_	_	_	_
23-10	3508-3512	than	_	_	_	_
23-11	3513-3520	placebo	_	_	_	_
23-12	3521-3524	for	_	_	_	_
23-13	3525-3528	any	_	_	_	_
23-14	3529-3538	condition	_	_	_	_
23-15	3539-3540	.	_	_	_	_

