#FORMAT=WebAnno TSV 3.1
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Pierre Charles L'Enfant ,
20-33	2475-2482	request	_	_	_	_
20-34	2483-2485	of	_	_	_	_
20-35	2486-2496	Washington	person[163]	giv[163]	_	_
20-36	2497-2498	.	_	_	_	_

#Text=He was sent to France to have insignias made for members of the Society , a group of veterans of the war .
21-1	2499-2501	He	person	giv	coref	24-7
21-2	2502-2505	was	_	_	_	_
21-3	2506-2510	sent	_	_	_	_
21-4	2511-2513	to	_	_	_	_
21-5	2514-2520	France	place	giv	_	_
21-6	2521-2523	to	_	_	_	_
21-7	2524-2528	have	_	_	_	_
21-8	2529-2538	insignias	_	_	_	_
21-9	2539-2543	made	_	_	_	_
21-10	2544-2547	for	_	_	_	_
21-11	2548-2555	members	_	_	_	_
21-12	2556-2558	of	_	_	_	_
21-13	2559-2562	the	organization[168]	giv[168]	coref	26-21[194_168]
21-14	2563-2570	Society	organization[168]	giv[168]	_	_
21-15	2571-2572	,	_	_	_	_
21-16	2573-2574	a	_	_	_	_
21-17	2575-2580	group	_	_	_	_
21-18	2581-2583	of	_	_	_	_
21-19	2584-2592	veterans	_	_	_	_
21-20	2593-2595	of	_	_	_	_
21-21	2596-2599	the	event[170]	giv[170]	coref	23-2[173_170]
21-22	2600-2603	war	event[170]	giv[170]	_	_
21-23	2604-2605	.	_	_	_	_

#Text=Career
22-1	2606-2612	Career	_	_	_	_

#Text=Post–Revolutionary War
23-1	2613-2631	Post–Revolutionary	_	_	_	_
23-2	2632-2635	War	event[173]	giv[173]	coref	24-2[174_173]

#Text=Following the American Revolutionary War , L'Enfant established a successful and highly profitable civil engineering firm in New York City .
24-1	2636-2645	Following	_	_	_	_
24-2	2646-2649	the	event[174]	giv[174]	_	_
24-3	2650-2658	American	event[174]	giv[174]	_	_
24-4	2659-2672	Revolutionary	event[174]	giv[174]	_	_
24-5	2673-2676	War	event[174]	giv[174]	_	_
24-6	2677-2678	,	_	_	_	_
24-7	2679-2687	L'Enfant	person	giv	ana	25-1
24-8	2688-2699	established	_	_	_	_
24-9	2700-2701	a	_	_	_	_
24-10	2702-2712	successful	_	_	_	_
24-11	2713-2716	and	_	_	_	_
24-12	2717-2723	highly	_	_	_	_
24-13	2724-2734	profitable	_	_	_	_
24-14	2735-2740	civil	_	_	_	_
24-15	2741-2752	engineering	_	_	_	_
24-16	2753-2757	firm	_	_	_	_
24-17	2758-2760	in	_	_	_	_
24-18	2761-2764	New	place[178]	new[178]	coref	25-14[183_178]
24-19	2765-2769	York	place[178]	new[178]	_	_
24-20	2770-2774	City	place[178]	new[178]	_	_
24-21	2775-2776	.	_	_	_	_

#Text=He achieved some fame as an architect by redesigning the City Hall in New York for the First Congress of the United States ( See : Federal Hall ) .
25-1	2777-2779	He	person	giv	_	_
25-2	2780-2788	achieved	_	_	_	_
25-3	2789-2793	some	_	_	_	_
25-4	2794-2798	fame	_	_	_	_
25-5	2799-2801	as	_	_	_	_
25-6	2802-2804	an	person[181]	giv[181]	ana	26-1[0_181]
25-7	2805-2814	architect	person[181]	giv[181]	_	_
25-8	2815-2817	by	_	_	_	_
25-9	2818-2829	redesigning	_	_	_	_
25-10	2830-2833	the	place[182]	new[182]	coref	25-27[186_182]
25-11	2834-2838	City	place[182]	new[182]	_	_
25-12	2839-2843	Hall	place[182]	new[182]	_	_
25-13	2844-2846	in	place[182]	new[182]	_	_
25-14	2847-2850	New	place[182]|place[183]	new[182]|giv[183]	coref	28-5[205_183]
25-15	2851-2855	York	place[182]|place[183]	new[182]|giv[183]	_	_
25-16	2856-2859	for	_	_	_	_
25-17	2860-2863	the	_	_	_	_
25-18	2864-2869	First	_	_	_	_
25-19	2870-2878	Congress	_	_	_	_
25-20	2879-2881	of	_	_	_	_
25-21	2882-2885	the	_	_	_	_
25-22	2886-2892	United	_	_	_	_
25-23	2893-2899	States	_	_	_	_
25-24	2900-2901	(	_	_	_	_
25-25	2902-2905	See	_	_	_	_
25-26	2906-2907	:	_	_	_	_
25-27	2908-2915	Federal	place[186]	giv[186]	_	_
25-28	2916-2920	Hall	place[186]	giv[186]	_	_
25-29	2921-2922	)	_	_	_	_
25-30	2923-2924	.	_	_	_	_

#Text=He also designed furniture and houses for the wealthy as well as coins and medals , including the insignia of the Society of the Cincinnati .
26-1	2925-2927	He	person	giv	ana	27-1
26-2	2928-2932	also	_	_	_	_
26-3	2933-2941	designed	_	_	_	_
26-4	2942-2951	furniture	_	_	_	_
26-5	2952-2955	and	_	_	_	_
26-6	2956-2962	houses	_	_	_	_
26-7	2963-2966	for	_	_	_	_
26-8	2967-2970	the	_	_	_	_
26-9	2971-2978	wealthy	_	_	_	_
26-10	2979-2981	as	_	_	_	_
26-11	2982-2986	well	_	_	_	_
26-12	2987-2989	as	_	_	_	_
26-13	2990-2995	coins	_	_	_	_
26-14	2996-2999	and	_	_	_	_
26-15	3000-3006	medals	_	_	_	_
26-16	3007-3008	,	_	_	_	_
26-17	3009-3018	including	_	_	_	_
26-18	3019-3022	the	object[193]	giv[193]	_	_
26-19	3023-3031	insignia	object[193]	giv[193]	_	_
26-20	3032-3034	of	object[193]	giv[193]	_	_
26-21	3035-3038	the	object[193]|organization[194]	giv[193]|giv[194]	_	_
26-22	3039-3046	Society	object[193]|organization[194]	giv[193]|giv[194]	_	_
26-23	3047-3049	of	object[193]|organization[194]	giv[193]|giv[194]	_	_
26-24	3050-3053	the	object[193]|organization[194]|place[195]	giv[193]|giv[194]|giv[195]	_	_
26-25	3054-3064	Cincinnati	object[193]|organization[194]|place[195]	giv[193]|giv[194]|giv[195]	_	_
26-26	3065-3066	.	_	_	_	_

#Text=He was also a friend of Alexander Hamilton , and some of their correspondances from 1790 to 1801 now reside in the National Archives .
27-1	3067-3069	He	person	giv	coref	28-2
27-2	3070-3073	was	_	_	_	_
27-3	3074-3078	also	_	_	_	_
27-4	3079-3080	a	_	_	_	_
27-5	3081-3087	friend	_	_	_	_
27-6	3088-3090	of	_	_	_	_
27-7	3091-3100	Alexander	_	_	_	_
27-8	3101-3109	Hamilton	_	_	_	_
27-9	3110-3111	,	_	_	_	_
27-10	3112-3115	and	_	_	_	_
27-11	3116-3120	some	_	_	_	_
27-12	3121-3123	of	_	_	_	_
27-13	3124-3129	their	_	_	_	_
27-14	3130-3145	correspondances	_	_	_	_
27-15	3146-3150	from	_	_	_	_
27-16	3151-3155	1790	_	_	_	_
27-17	3156-3158	to	_	_	_	_
27-18	3159-3163	1801	_	_	_	_
27-19	3164-3167	now	_	_	_	_
27-20	3168-3174	reside	_	_	_	_
27-21	3175-3177	in	_	_	_	_
27-22	3178-3181	the	_	_	_	_
27-23	3182-3190	National	_	_	_	_
27-24	3191-3199	Archives	_	_	_	_
27-25	3200-3201	.	_	_	_	_

#Text=While L'Enfant was in New York City , he was initiated into Freemasonry .
28-1	3202-3207	While	_	_	_	_
28-2	3208-3216	L'Enfant	person	giv	ana	28-9
28-3	3217-3220	was	_	_	_	_
28-4	3221-3223	in	_	_	_	_
28-5	3224-3227	New	place[205]	giv[205]	coref	29-24[215_205]
28-6	3228-3232	York	place[205]	giv[205]	_	_
28-7	3233-3237	City	place[205]	giv[205]	_	_
28-8	3238-3239	,	_	_	_	_
28-9	3240-3242	he	person	giv	ana	29-1[209_0]
28-10	3243-3246	was	_	_	_	_
28-11	3247-3256	initiated	_	_	_	_
28-12	3257-3261	into	_	_	_	_
28-13	3262-3273	Freemasonry	abstract	new	coref	30-19
28-14	3274-3275	.	_	_	_	_

#Text=His initiation took place on April 17 , 1789 , at Holland Lodge No. 8 , F&AM , which the Grand Lodge of New York F&AM had chartered in 1787 .
29-1	3276-3279	His	person[209]	giv[209]	coref	30-1[0_209]
29-2	3280-3290	initiation	_	_	_	_
29-3	3291-3295	took	_	_	_	_
29-4	3296-3301	place	_	_	_	_
29-5	3302-3304	on	_	_	_	_
29-6	3305-3310	April	time[211]	giv[211]	_	_
29-7	3311-3313	17	_	_	_	_
29-8	3314-3315	,	_	_	_	_
29-9	3316-3320	1789	_	_	_	_
29-10	3321-3322	,	_	_	_	_
29-11	3323-3325	at	_	_	_	_
29-12	3326-3333	Holland	_	_	_	_
29-13	3334-3339	Lodge	_	_	_	_
29-14	3340-3343	No.	_	_	_	_
29-15	3344-3345	8	_	_	_	_
29-16	3346-3347	,	_	_	_	_
29-17	3348-3352	F&AM	_	_	_	_
29-18	3353-3354	,	_	_	_	_
29-19	3355-3360	which	_	_	_	_
29-20	3361-3364	the	place[214]	new[214]	coref	30-11[220_214]
29-21	3365-3370	Grand	place[214]	new[214]	_	_
29-22	3371-3376	Lodge	place[214]	new[214]	_	_
29-23	3377-3379	of	place[214]	new[214]	_	_
29-24	3380-3383	New	place[214]|place[215]	new[214]|giv[215]	_	_
29-25	3384-3388	York	place[214]|place[215]	new[214]|giv[215]	_	_
29-26	3389-3393	F&AM	place[214]	new[214]	_	_
29-27	3394-3397	had	_	_	_	_
29-28	3398-3407	chartered	_	_	_	_
29-29	3408-3410	in	_	_	_	_
29-30	3411-3415	1787	_	_	_	_
29-31	3416-3417	.	_	_	_	_

#Text=L'Enfant took only the first of three degrees offered by the Lodge and did not progress further in Freemasonry .
30-1	3418-3426	L'Enfant	person	giv	_	_
30-2	3427-3431	took	_	_	_	_
30-3	3432-3436	only	_	_	_	_
30-4	3437-3440	the	_	_	_	_
30-5	3441-3446	first	_	_	_	_
30-6	3447-3449	of	_	_	_	_
30-7	3450-3455	three	_	_	_	_
30-8	3456-3463	degrees	_	_	_	_
30-9	3464-3471	offered	_	_	_	_
30-10	3472-3474	by	_	_	_	_
30-11	3475-3478	the	place[220]	giv[220]	_	_
30-12	3479-3484	Lodge	place[220]	giv[220]	_	_
30-13	3485-3488	and	_	_	_	_
30-14	3489-3492	did	_	_	_	_
30-15	3493-3496	not	_	_	_	_
30-16	3497-3505	progress	_	_	_	_
30-17	3506-3513	further	_	_	_	_
30-18	3514-3516	in	_	_	_	_
30-19	3517-3528	Freemasonry	abstract	giv	_	_
30-20	3529-3530	.	_	_	_	_

