#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

26-2	_	thought	_	_	_	_
26-3	_	I	abstract[24]	new[24]	_	_
26-4	_	caught	_	_	_	_
26-5	_	an	_	_	_	_
26-6	_	odor	_	_	_	_
26-7	_	off	_	_	_	_
26-8	_	him	abstract[45]	new[45]	coref	26-8[45_46]
26-9	_	,	_	_	_	_
26-10	_	of	_	_	_	_
26-11	_	fish	_	_	_	_
26-12	_	,	_	_	_	_
26-13	_	sea	_	_	_	_
26-14	_	-	_	_	_	_
26-15	_	sickness	_	_	_	_
26-16	_	and	_	_	_	_
26-17	_	sweat	_	_	_	_
26-18	_	.	_	_	_	_
27-1	_	We	abstract[59]	new[59]	coref	27-1[59_60]
27-2	_	knelt	_	_	_	_
27-3	_	and	_	_	_	_
27-4	_	stared	_	_	_	_
27-5	_	down	_	_	_	_
27-6	_	at	_	_	_	_
27-7	_	the	_	_	_	_
27-8	_	bald	_	_	_	_
27-9	_	ground	_	_	_	_
27-10	_	,	_	_	_	_
27-11	_	murmuring	_	_	_	_
27-12	_	ritual	_	_	_	_
27-13	_	greetings	_	_	_	_
27-14	_	,	_	_	_	_
27-15	_	until	_	_	_	_
27-16	_	he	abstract[46]	new[46]	coref	27-18[46_47]
27-17	_	touched	_	_	_	_
27-18	_	the	_	_	_	_
27-19	_	tops	_	_	_	_
27-20	_	of	_	_	_	_
27-21	_	our	abstract[60]	new[60]	coref	27-23[60_61]
27-22	_	heads	_	_	_	_
27-23	_	with	_	_	_	_
27-24	_	the	_	_	_	_
27-25	_	palm	_	_	_	_
27-26	_	of	_	_	_	_
27-27	_	his	abstract[47]	new[47]	_	_
27-28	_	fleshy	_	_	_	_
27-29	_	hand	_	_	_	_
27-30	_	.	_	_	_	_
28-1	_	Then	_	_	_	_
28-2	_	we	abstract[61]	new[61]	coref	28-2[61_62]
28-3	_	stood	_	_	_	_
28-4	_	,	_	_	_	_
28-5	_	unable	_	_	_	_
28-6	_	to	_	_	_	_
28-7	_	keep	_	_	_	_
28-8	_	from	_	_	_	_
28-9	_	staring	_	_	_	_
28-10	_	at	_	_	_	_
28-11	_	the	abstract[103]	new[103]	_	_
28-12	_	stranger	abstract[103]	new[103]	_	_
28-13	_	,	abstract[103]	new[103]	_	_
28-14	_	who	abstract[103]	new[103]	_	_
28-15	_	faced	abstract[103]	new[103]	_	_
28-16	_	us	abstract[62]|abstract[103]	new[62]|new[103]	_	_
28-17	_	awkwardly	abstract[103]	new[103]	_	_
28-18	_	,	abstract[103]	new[103]	_	_
28-19	_	half	abstract[103]	new[103]	_	_
28-20	_	-	abstract[103]	new[103]	_	_
28-21	_	smiling	abstract[103]	new[103]	_	_
28-22	_	,	abstract[103]	new[103]	_	_
28-23	_	taller	abstract[103]	new[103]	_	_
28-24	_	than	abstract[103]	new[103]	_	_
28-25	_	any	abstract[103]	new[103]	_	_
28-26	_	man	abstract[103]	new[103]	_	_
28-27	_	there	abstract[103]	new[103]	_	_
28-28	_	.	_	_	_	_
