#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

70-10	_	wooden	abstract[48]	new[48]	_	_
70-11	_	skewer	abstract[48]	new[48]	_	_
70-12	_	;	_	_	_	_
70-13	_	if	_	_	_	_
70-14	_	it	abstract[49]	new[49]	_	_
70-15	_	returns	_	_	_	_
70-16	_	clean	_	_	_	_
70-17	_	after	_	_	_	_
70-18	_	sticking	_	_	_	_
70-19	_	into	_	_	_	_
70-20	_	a	_	_	_	_
70-21	_	cupcake	_	_	_	_
70-22	_	,	_	_	_	_
70-23	_	they	abstract[13]	new[13]	coref	70-26[13_14]
70-24	_	'	_	_	_	_
70-25	_	re	_	_	_	_
70-26	_	ready	_	_	_	_
70-27	_	.	_	_	_	_
71-1	_	Remove	_	_	_	_
71-2	_	from	_	_	_	_
71-3	_	the	abstract[39]	new[39]	_	_
71-4	_	oven	abstract[39]	new[39]	_	_
71-5	_	.	_	_	_	_
72-1	_	Transfer	_	_	_	_
72-2	_	the	abstract[14]	new[14]	coref	72-2[14_15]
72-3	_	cupcakes	abstract[14]	new[14]	_	_
72-4	_	to	_	_	_	_
72-5	_	a	_	_	_	_
72-6	_	wire	abstract[50]	new[50]	coref	72-7[50_51]
72-7	_	cooling	abstract[50]	new[50]	_	_
72-8	_	rack	abstract[50]	new[50]	_	_
72-9	_	as	_	_	_	_
72-10	_	quickly	_	_	_	_
72-11	_	as	_	_	_	_
72-12	_	possible	_	_	_	_
72-13	_	when	_	_	_	_
72-14	_	cool	_	_	_	_
72-15	_	enough	_	_	_	_
72-16	_	to	_	_	_	_
72-17	_	handle	_	_	_	_
72-18	_	.	_	_	_	_
73-1	_	Let	_	_	_	_
73-2	_	cool	_	_	_	_
73-3	_	completely	_	_	_	_
73-4	_	on	_	_	_	_
73-5	_	the	abstract[51]	new[51]	_	_
73-6	_	rack	abstract[51]	new[51]	_	_
73-7	_	.	_	_	_	_
74-1	_	Frost	_	_	_	_
74-2	_	as	_	_	_	_
74-3	_	desired	_	_	_	_
74-4	_	.	_	_	_	_
75-1	_	Add	_	_	_	_
75-2	_	standard	_	_	_	_
75-3	_	frosting	_	_	_	_
75-4	_	or	_	_	_	_
75-5	_	make	_	_	_	_
75-6	_	vegan	_	_	_	_
75-7	_	butter	_	_	_	_
75-8	_	cream	_	_	_	_
75-9	_	.	_	_	_	_
76-1	_	Tips	_	_	_	_
77-1	_	You	_	_	_	_
77-2	_	can	_	_	_	_
77-3	_	add	_	_	_	_
77-4	_	pureed	_	_	_	_
77-5	_	fruit	_	_	_	_
77-6	_	for	_	_	_	_
77-7	_	delicious	_	_	_	_
77-8	_	flavor	_	_	_	_
77-9	_	changes	_	_	_	_
77-10	_	.	_	_	_	_
78-1	_	One	_	_	_	_
78-2	_	small	_	_	_	_
78-3	_	container	_	_	_	_
78-4	_	of	_	_	_	_
78-5	_	pureed	_	_	_	_
78-6	_	fruit	_	_	_	_
78-7	_	is	_	_	_	_
78-8	_	sufficient	_	_	_	_
78-9	_	for	_	_	_	_
78-10	_	flavoring	_	_	_	_
78-11	_	(	_	_	_	_
78-12	_	the	abstract[53]	new[53]	_	_
78-13	_	little	abstract[53]	new[53]	_	_
78-14	_	containers	abstract[53]	new[53]	_	_
78-15	_	that	abstract[53]	new[53]	_	_
78-16	_	children	abstract[53]|abstract[54]	new[53]|new[54]	coref	78-18[54_55]
78-17	_	take	abstract[53]	new[53]	_	_
78-18	_	to	abstract[53]	new[53]	_	_
78-19	_	school	abstract[53]	new[53]	_	_
78-20	_	in	abstract[53]	new[53]	_	_
78-21	_	their	abstract[53]|abstract[55]	new[53]|new[55]	_	_
78-22	_	lunchboxes	abstract[53]	new[53]	_	_
78-23	_	.	_	_	_	_
78-24	_	)	_	_	_	_
79-1	_	Try	_	_	_	_
79-2	_	strawberry	_	_	_	_
79-3	_	,	_	_	_	_
79-4	_	apple	_	_	_	_
79-5	_	,	_	_	_	_
79-6	_	banana	_	_	_	_
79-7	_	,	_	_	_	_
79-8	_	apricot	_	_	_	_
79-9	_	,	_	_	_	_
79-10	_	peach	_	_	_	_
79-11	_	etc	_	_	_	_
79-12	_	.	_	_	_	_
80-1	_	The	abstract[15]	new[15]	coref	80-3[15_16]
80-2	_	cupcakes	abstract[15]	new[15]	_	_
80-3	_	will	_	_	_	_
80-4	_	not	_	_	_	_
80-5	_	be	_	_	_	_
80-6	_	as	_	_	_	_
80-7	_	light	_	_	_	_
80-8	_	and	_	_	_	_
80-9	_	fluffy	_	_	_	_
80-10	_	,	_	_	_	_
80-11	_	however	_	_	_	_
80-12	_	,	_	_	_	_
80-13	_	so	_	_	_	_
80-14	_	be	_	_	_	_
80-15	_	prepared	_	_	_	_
80-16	_	for	_	_	_	_
80-17	_	a	_	_	_	_
80-18	_	heavier	_	_	_	_
80-19	_	cupcake	_	_	_	_
80-20	_	if	_	_	_	_
80-21	_	you	_	_	_	_
80-22	_	add	_	_	_	_
80-23	_	fruit	_	_	_	_
80-24	_	but	_	_	_	_
80-25	_	the	_	_	_	_
80-26	_	added	_	_	_	_
80-27	_	moisture	_	_	_	_
80-28	_	content	_	_	_	_
80-29	_	is	_	_	_	_
80-30	_	a	_	_	_	_
80-31	_	definite	_	_	_	_
80-32	_	plus	_	_	_	_
80-33	_	.	_	_	_	_
81-1	_	Instead	_	_	_	_
81-2	_	of	_	_	_	_
81-3	_	using	_	_	_	_
81-4	_	vegan	abstract[56]	new[56]	coref	81-4[56_57]
81-5	_	sugar	abstract[56]	new[56]	_	_
81-6	_	,	_	_	_	_
81-7	_	you	_	_	_	_
81-8	_	can	_	_	_	_
81-9	_	replace	_	_	_	_
81-10	_	it	abstract[57]	new[57]	_	_
81-11	_	with	_	_	_	_
81-12	_	equal	_	_	_	_
81-13	_	parts	_	_	_	_
81-14	_	maple	_	_	_	_
81-15	_	sugar	_	_	_	_
81-16	_	or	_	_	_	_
81-17	_	rice	_	_	_	_
81-18	_	syrup	_	_	_	_
82-1	_	Instead	_	_	_	_
82-2	_	of	_	_	_	_
82-3	_	using	_	_	_	_
82-4	_	vegetable	abstract[58]	new[58]	coref	82-4[58_59]
82-5	_	oil	abstract[58]	new[58]	_	_
82-6	_	,	_	_	_	_
82-7	_	try	_	_	_	_
82-8	_	substituting	_	_	_	_
82-9	_	it	abstract[59]	new[59]	_	_
82-10	_	for	_	_	_	_
82-11	_	walnut	abstract[60]	new[60]	coref	82-12[60_61]
82-12	_	or	abstract[60]	new[60]	_	_
82-13	_	macadamia	abstract[60]	new[60]	_	_
82-14	_	nut	abstract[60]	new[60]	_	_
82-15	_	oils	abstract[60]	new[60]	_	_
82-16	_	if	_	_	_	_
82-17	_	they	abstract[61]	new[61]	_	_
82-18	_	are	_	_	_	_
82-19	_	available	_	_	_	_
82-20	_	to	_	_	_	_
82-21	_	you	_	_	_	_
82-22	_	.	_	_	_	_
83-1	_	Coconut	_	_	_	_
83-2	_	oil	_	_	_	_
83-3	_	also	_	_	_	_
83-4	_	produces	_	_	_	_
83-5	_	good	_	_	_	_
83-6	_	results	_	_	_	_
83-7	_	.	_	_	_	_
84-1	_	And	_	_	_	_
84-2	_	olive	abstract[62]	new[62]	coref	84-2[62_63]
84-3	_	oil	abstract[62]	new[62]	_	_
84-4	_	works	_	_	_	_
84-5	_	fine	_	_	_	_
84-6	_	if	_	_	_	_
84-7	_	it	abstract[63]	new[63]	_	_
84-8	_	'	_	_	_	_
84-9	_	s	_	_	_	_
84-10	_	all	_	_	_	_
84-11	_	that	_	_	_	_
84-12	_	'	_	_	_	_
84-13	_	s	_	_	_	_
84-14	_	left	_	_	_	_
84-15	_	in	_	_	_	_
84-16	_	the	_	_	_	_
84-17	_	pantry	_	_	_	_
84-18	_	.	_	_	_	_
85-1	_	You	_	_	_	_
85-2	_	can	_	_	_	_
85-3	_	replace	_	_	_	_
85-4	_	the	_	_	_	_
85-5	_	plain	_	_	_	_
85-6	_	soy	_	_	_	_
85-7	_	milk	_	_	_	_
85-8	_	with	_	_	_	_
85-9	_	other	_	_	_	_
85-10	_	flavors	_	_	_	_
85-11	_	like	_	_	_	_
85-12	_	chocolate	_	_	_	_
85-13	_	or	_	_	_	_
85-14	_	vanilla	_	_	_	_
85-15	_	if	_	_	_	_
85-16	_	you	_	_	_	_
85-17	_	want	_	_	_	_
85-18	_	to	_	_	_	_
85-19	_	experiment	_	_	_	_
85-20	_	with	_	_	_	_
85-21	_	changing	_	_	_	_
85-22	_	the	_	_	_	_
85-23	_	flavor	_	_	_	_
85-24	_	of	_	_	_	_
85-25	_	the	abstract[16]	new[16]	_	_
85-26	_	cupcakes	abstract[16]	new[16]	_	_
85-27	_	.	_	_	_	_
86-1	_	Experiment	_	_	_	_
86-2	_	with	_	_	_	_
86-3	_	the	_	_	_	_
86-4	_	flavors	_	_	_	_
86-5	_	of	_	_	_	_
86-6	_	either	_	_	_	_
86-7	_	recipe	_	_	_	_
86-8	_	by	_	_	_	_
86-9	_	replacing	_	_	_	_
86-10	_	the	_	_	_	_
86-11	_	vanilla	_	_	_	_
86-12	_	extract	_	_	_	_
86-13	_	with	_	_	_	_
86-14	_	fragrant	_	_	_	_
86-15	_	ingredients	_	_	_	_
86-16	_	like	_	_	_	_
86-17	_	neroli	_	_	_	_
86-18	_	orange	_	_	_	_
86-19	_	oil	_	_	_	_
86-20	_	,	_	_	_	_
86-21	_	rosewater	_	_	_	_
86-22	_	,	_	_	_	_
86-23	_	orange	_	_	_	_
86-24	_	blossom	_	_	_	_
86-25	_	water	_	_	_	_
86-26	_	or	_	_	_	_
86-27	_	coconut	_	_	_	_
86-28	_	extract	_	_	_	_
86-29	_	.	_	_	_	_
