#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

41-4	_	these	abstract[35]	new[35]	_	_
41-5	_	details	abstract[35]	new[35]	_	_
41-6	_	and	_	_	_	_
41-7	_	develops	_	_	_	_
41-8	_	an	_	_	_	_
41-9	_	overall	_	_	_	_
41-10	_	understanding	_	_	_	_
41-11	_	of	_	_	_	_
41-12	_	American	abstract[41]	new[41]	_	_
41-13	_	history	abstract[41]	new[41]	_	_
41-14	_	.	_	_	_	_
42-1	_	In	_	_	_	_
42-2	_	the	_	_	_	_
42-3	_	process	_	_	_	_
42-4	_	,	_	_	_	_
42-5	_	your	_	_	_	_
42-6	_	brain	_	_	_	_
42-7	_	gathers	_	_	_	_
42-8	_	details	_	_	_	_
42-9	_	that	_	_	_	_
42-10	_	inform	_	_	_	_
42-11	_	and	_	_	_	_
42-12	_	refine	_	_	_	_
42-13	_	your	_	_	_	_
42-14	_	understanding	_	_	_	_
42-15	_	of	_	_	_	_
42-16	_	related	_	_	_	_
42-17	_	concepts	_	_	_	_
42-18	_	like	_	_	_	_
42-19	_	democracy	_	_	_	_
42-20	_	,	_	_	_	_
42-21	_	power	_	_	_	_
42-22	_	,	_	_	_	_
42-23	_	and	_	_	_	_
42-24	_	freedom	_	_	_	_
42-25	_	.	_	_	_	_
43-1	_	Concepts	_	_	_	_
43-2	_	can	_	_	_	_
43-3	_	be	_	_	_	_
43-4	_	complex	_	_	_	_
43-5	_	and	_	_	_	_
43-6	_	abstract	_	_	_	_
43-7	_	,	_	_	_	_
43-8	_	like	_	_	_	_
43-9	_	justice	_	_	_	_
43-10	_	,	_	_	_	_
43-11	_	or	_	_	_	_
43-12	_	more	_	_	_	_
43-13	_	concrete	_	_	_	_
43-14	_	,	_	_	_	_
43-15	_	like	_	_	_	_
43-16	_	types	_	_	_	_
43-17	_	of	_	_	_	_
43-18	_	birds	_	_	_	_
43-19	_	.	_	_	_	_
44-1	_	In	_	_	_	_
44-2	_	psychology	_	_	_	_
44-3	_	,	_	_	_	_
44-4	_	for	_	_	_	_
44-5	_	example	_	_	_	_
44-6	_	,	_	_	_	_
44-7	_	Piaget	_	_	_	_
44-8	_	’	_	_	_	_
44-9	_	s	_	_	_	_
44-10	_	stages	_	_	_	_
44-11	_	of	_	_	_	_
44-12	_	development	_	_	_	_
44-13	_	are	_	_	_	_
44-14	_	abstract	_	_	_	_
44-15	_	concepts	_	_	_	_
44-16	_	.	_	_	_	_
45-1	_	Some	abstract[42]	new[42]	coref	45-1[42_43]
45-2	_	concepts	abstract[42]	new[42]	_	_
45-3	_	,	abstract[42]	new[42]	_	_
45-4	_	like	abstract[42]	new[42]	_	_
45-5	_	tolerance	abstract[42]	new[42]	_	_
45-6	_	,	_	_	_	_
45-7	_	are	_	_	_	_
45-8	_	agreed	_	_	_	_
45-9	_	upon	_	_	_	_
45-10	_	by	_	_	_	_
45-11	_	many	_	_	_	_
45-12	_	people	_	_	_	_
45-13	_	,	_	_	_	_
45-14	_	because	_	_	_	_
45-15	_	they	abstract[43]	new[43]	_	_
45-16	_	have	_	_	_	_
45-17	_	been	_	_	_	_
45-18	_	used	_	_	_	_
45-19	_	in	_	_	_	_
45-20	_	various	_	_	_	_
45-21	_	ways	_	_	_	_
45-22	_	over	_	_	_	_
45-23	_	many	_	_	_	_
45-24	_	years	_	_	_	_
45-25	_	.	_	_	_	_
46-1	_	Other	_	_	_	_
46-2	_	concepts	_	_	_	_
46-3	_	,	_	_	_	_
46-4	_	like	_	_	_	_
46-5	_	the	_	_	_	_
46-6	_	characteristics	_	_	_	_
46-7	_	of	_	_	_	_
46-8	_	your	_	_	_	_
46-9	_	ideal	_	_	_	_
46-10	_	friend	_	_	_	_
46-11	_	or	_	_	_	_
46-12	_	your	_	_	_	_
46-13	_	family	_	_	_	_
46-14	_	’	_	_	_	_
46-15	_	s	_	_	_	_
46-16	_	birthday	_	_	_	_
46-17	_	traditions	_	_	_	_
46-18	_	,	_	_	_	_
46-19	_	are	_	_	_	_
46-20	_	personal	_	_	_	_
46-21	_	and	_	_	_	_
46-22	_	individualized	_	_	_	_
46-23	_	.	_	_	_	_
47-1	_	In	_	_	_	_
47-2	_	this	_	_	_	_
47-3	_	way	_	_	_	_
47-4	_	,	_	_	_	_
47-5	_	concepts	_	_	_	_
47-6	_	touch	_	_	_	_
47-7	_	every	_	_	_	_
47-8	_	aspect	_	_	_	_
47-9	_	of	_	_	_	_
47-10	_	our	_	_	_	_
47-11	_	lives	_	_	_	_
47-12	_	,	_	_	_	_
47-13	_	from	_	_	_	_
47-14	_	our	_	_	_	_
47-15	_	many	_	_	_	_
47-16	_	daily	_	_	_	_
47-17	_	routines	_	_	_	_
47-18	_	to	_	_	_	_
47-19	_	the	_	_	_	_
47-20	_	guiding	_	_	_	_
47-21	_	principles	_	_	_	_
47-22	_	behind	_	_	_	_
47-23	_	the	_	_	_	_
47-24	_	way	_	_	_	_
47-25	_	governments	_	_	_	_
47-26	_	function	_	_	_	_
47-27	_	.	_	_	_	_
48-1	_	Another	_	_	_	_
48-2	_	technique	_	_	_	_
48-3	_	used	_	_	_	_
48-4	_	by	_	_	_	_
48-5	_	your	_	_	_	_
48-6	_	brain	_	_	_	_
48-7	_	to	_	_	_	_
48-8	_	organize	_	_	_	_
48-9	_	information	_	_	_	_
48-10	_	is	_	_	_	_
48-11	_	the	_	_	_	_
48-12	_	identification	_	_	_	_
48-13	_	of	_	_	_	_
48-14	_	prototypes	_	_	_	_
48-15	_	for	_	_	_	_
48-16	_	the	_	_	_	_
48-17	_	concepts	_	_	_	_
48-18	_	you	_	_	_	_
48-19	_	have	_	_	_	_
48-20	_	developed	_	_	_	_
48-21	_	.	_	_	_	_
49-1	_	A	_	_	_	_
49-2	_	prototype	_	_	_	_
49-3	_	is	_	_	_	_
49-4	_	the	_	_	_	_
49-5	_	best	_	_	_	_
49-6	_	example	_	_	_	_
49-7	_	or	_	_	_	_
49-8	_	representation	_	_	_	_
49-9	_	of	_	_	_	_
49-10	_	a	_	_	_	_
49-11	_	concept	_	_	_	_
49-12	_	.	_	_	_	_
50-1	_	For	_	_	_	_
50-2	_	example	_	_	_	_
50-3	_	,	_	_	_	_
50-4	_	for	_	_	_	_
50-5	_	the	_	_	_	_
50-6	_	category	_	_	_	_
50-7	_	of	_	_	_	_
50-8	_	civil	_	_	_	_
50-9	_	disobedience	_	_	_	_
50-10	_	,	_	_	_	_
50-11	_	your	_	_	_	_
50-12	_	prototype	_	_	_	_
50-13	_	could	_	_	_	_
50-14	_	be	_	_	_	_
50-15	_	Rosa	abstract[44]	new[44]	coref	50-17[44_45]
50-16	_	Parks	abstract[44]	new[44]	_	_
50-17	_	.	_	_	_	_
51-1	_	Her	abstract[45]	new[45]	_	_
51-2	_	peaceful	_	_	_	_
51-3	_	resistance	_	_	_	_
51-4	_	to	_	_	_	_
51-5	_	segregation	_	_	_	_
51-6	_	on	_	_	_	_
51-7	_	a	_	_	_	_
51-8	_	city	_	_	_	_
51-9	_	bus	_	_	_	_
51-10	_	in	_	_	_	_
51-11	_	Montgomery	_	_	_	_
51-12	_	,	_	_	_	_
51-13	_	Alabama	_	_	_	_
51-14	_	,	_	_	_	_
51-15	_	is	_	_	_	_
51-16	_	a	_	_	_	_
51-17	_	recognizable	_	_	_	_
51-18	_	example	_	_	_	_
51-19	_	of	_	_	_	_
51-20	_	civil	_	_	_	_
51-21	_	disobedience	_	_	_	_
51-22	_	.	_	_	_	_
52-1	_	Or	_	_	_	_
52-2	_	your	_	_	_	_
52-3	_	prototype	_	_	_	_
52-4	_	could	_	_	_	_
52-5	_	be	_	_	_	_
52-6	_	Mohandas	abstract[48]	new[48]	coref	52-6[48_49]
52-7	_	Gandhi	abstract[48]	new[48]	_	_
52-8	_	,	abstract[48]	new[48]	_	_
52-9	_	sometimes	abstract[48]	new[48]	_	_
52-10	_	called	abstract[48]	new[48]	_	_
52-11	_	Mahatma	abstract[48]	new[48]	_	_
52-12	_	Gandhi	abstract[48]	new[48]	_	_
52-13	_	(	_	_	_	_
52-14	_	“	_	_	_	_
52-15	_	Mahatma	_	_	_	_
52-16	_	”	_	_	_	_
52-17	_	is	_	_	_	_
52-18	_	an	_	_	_	_
52-19	_	honorific	_	_	_	_
52-20	_	title	_	_	_	_
52-21	_	)	_	_	_	_
52-22	_	(	_	_	_	_
52-23	_	Figure	abstract[46]	new[46]	coref	52-29[46_47]
52-24	_	7	abstract[46]	new[46]	_	_
52-25	_	.	abstract[46]	new[46]	_	_
52-26	_	3	abstract[46]	new[46]	_	_
52-27	_	)	_	_	_	_
52-28	_	.	_	_	_	_
53-1	_	Figure	abstract[47]	new[47]	_	_
53-2	_	7	abstract[47]	new[47]	_	_
53-3	_	.	abstract[47]	new[47]	_	_
53-4	_	3	abstract[47]	new[47]	_	_
54-1	_	In	_	_	_	_
54-2	_	1930	_	_	_	_
54-3	_	,	_	_	_	_
54-4	_	Mohandas	abstract[49]	new[49]	coref	54-4[49_50]
54-5	_	Gandhi	abstract[49]	new[49]	_	_
54-6	_	led	_	_	_	_
54-7	_	a	_	_	_	_
54-8	_	group	_	_	_	_
54-9	_	in	_	_	_	_
54-10	_	peaceful	_	_	_	_
54-11	_	protest	_	_	_	_
54-12	_	against	_	_	_	_
54-13	_	a	_	_	_	_
54-14	_	British	_	_	_	_
54-15	_	tax	_	_	_	_
54-16	_	on	_	_	_	_
54-17	_	salt	_	_	_	_
54-18	_	in	_	_	_	_
54-19	_	India	abstract[54]	new[54]	coref	54-20[54_55]
54-20	_	.	_	_	_	_
55-1	_	Mohandas	abstract[50]	new[50]	coref	55-1[50_51]
55-2	_	Gandhi	abstract[50]	new[50]	_	_
55-3	_	served	_	_	_	_
55-4	_	as	_	_	_	_
55-5	_	a	_	_	_	_
55-6	_	nonviolent	_	_	_	_
55-7	_	force	_	_	_	_
55-8	_	for	_	_	_	_
55-9	_	independence	_	_	_	_
55-10	_	for	_	_	_	_
55-11	_	India	abstract[55]	new[55]	_	_
55-12	_	while	_	_	_	_
55-13	_	simultaneously	_	_	_	_
55-14	_	demanding	_	_	_	_
55-15	_	that	_	_	_	_
55-16	_	Buddhist	_	_	_	_
55-17	_	,	_	_	_	_
55-18	_	Hindu	_	_	_	_
55-19	_	,	_	_	_	_
55-20	_	Muslim	_	_	_	_
55-21	_	,	_	_	_	_
55-22	_	and	_	_	_	_
55-23	_	Christian	_	_	_	_
55-24	_	leaders	_	_	_	_
55-25	_	—	_	_	_	_
55-26	_	both	_	_	_	_
55-27	_	Indian	_	_	_	_
55-28	_	and	_	_	_	_
55-29	_	British	_	_	_	_
55-30	_	—	_	_	_	_
55-31	_	collaborate	_	_	_	_
55-32	_	peacefully	_	_	_	_
55-33	_	.	_	_	_	_
56-1	_	Although	_	_	_	_
56-2	_	he	abstract[51]	new[51]	coref	56-2[51_52]
56-3	_	was	_	_	_	_
56-4	_	not	_	_	_	_
56-5	_	always	_	_	_	_
56-6	_	successful	_	_	_	_
56-7	_	in	_	_	_	_
56-8	_	preventing	_	_	_	_
56-9	_	violence	_	_	_	_
56-10	_	around	_	_	_	_
56-11	_	him	abstract[52]	new[52]	coref	56-11[52_53]
56-12	_	,	_	_	_	_
56-13	_	his	abstract[53]	new[53]	_	_
56-14	_	life	_	_	_	_
56-15	_	provides	_	_	_	_
56-16	_	a	_	_	_	_
56-17	_	steadfast	_	_	_	_
56-18	_	example	_	_	_	_
56-19	_	of	_	_	_	_
56-20	_	the	_	_	_	_
56-21	_	civil	_	_	_	_
56-22	_	disobedience	_	_	_	_
56-23	_	prototype	_	_	_	_
56-24	_	(	_	_	_	_
56-25	_	Constitutional	_	_	_	_
56-26	_	Rights	_	_	_	_
56-27	_	Foundation	_	_	_	_
56-28	_	,	_	_	_	_
56-29	_	2013	_	_	_	_
56-30	_	)	_	_	_	_
56-31	_	.	_	_	_	_
57-1	_	Just	_	_	_	_
57-2	_	as	_	_	_	_
57-3	_	concepts	_	_	_	_
57-4	_	can	_	_	_	_
57-5	_	be	_	_	_	_
57-6	_	abstract	_	_	_	_
57-7	_	or	_	_	_	_
57-8	_	concrete	_	_	_	_
57-9	_	,	_	_	_	_
57-10	_	we	_	_	_	_
57-11	_	can	_	_	_	_
57-12	_	make	_	_	_	_
57-13	_	a	_	_	_	_
57-14	_	distinction	_	_	_	_
57-15	_	between	_	_	_	_
57-16	_	concepts	_	_	_	_
57-17	_	that	_	_	_	_
57-18	_	are	_	_	_	_
57-19	_	functions	_	_	_	_
57-20	_	of	_	_	_	_
57-21	_	our	_	_	_	_
57-22	_	direct	_	_	_	_
57-23	_	experience	_	_	_	_
57-24	_	with	_	_	_	_
57-25	_	the	_	_	_	_
57-26	_	world	_	_	_	_
57-27	_	and	_	_	_	_
57-28	_	those	_	_	_	_
57-29	_	that	_	_	_	_
57-30	_	are	_	_	_	_
57-31	_	more	_	_	_	_
57-32	_	artificial	_	_	_	_
57-33	_	in	_	_	_	_
57-34	_	nature	_	_	_	_
57-35	_	.	_	_	_	_
