#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

34-9	_	under	abstract[164]	new[164]	_	_
34-10	_	the	abstract[153]|abstract[164]	new[153]|new[164]	coref	34-10[153_154]
34-11	_	bleachers	abstract[153]|abstract[164]	new[153]|new[164]	_	_
34-12	_	darker	_	_	_	_
34-13	_	,	_	_	_	_
34-14	_	the	abstract[166]	new[166]	_	_
34-15	_	long	abstract[166]	new[166]	_	_
34-16	_	space	abstract[166]	new[166]	_	_
34-17	_	stretched	_	_	_	_
34-18	_	far	_	_	_	_
34-19	_	away	_	_	_	_
34-20	_	.	_	_	_	_
35-1	_	I	abstract[48]	new[48]	coref	35-1[48_49]
35-2	_	heard	_	_	_	_
35-3	_	the	abstract[168]	new[168]	coref	35-3[168_169]
35-4	_	rain	abstract[168]	new[168]	_	_
35-5	_	and	_	_	_	_
35-6	_	the	_	_	_	_
35-7	_	faint	_	_	_	_
35-8	_	rustle	_	_	_	_
35-9	_	of	_	_	_	_
35-10	_	paper	_	_	_	_
35-11	_	and	_	_	_	_
35-12	_	smelled	_	_	_	_
35-13	_	damp	_	_	_	_
35-14	_	concrete	_	_	_	_
35-15	_	.	_	_	_	_
36-1	_	I	abstract[49]	new[49]	coref	36-1[49_50]
36-2	_	did	_	_	_	_
36-3	_	not	_	_	_	_
36-4	_	go	_	_	_	_
36-5	_	near	_	_	_	_
36-6	_	my	abstract[50]|abstract[107]	new[50]|new[107]	coref|coref	36-6[50_51]|36-6[107_108]
36-7	_	father	abstract[107]	new[107]	_	_
36-8	_	but	_	_	_	_
36-9	_	kept	_	_	_	_
36-10	_	my	abstract[51]|abstract[171]	new[51]|new[171]	coref	36-10[51_52]
36-11	_	hand	abstract[171]	new[171]	_	_
36-12	_	in	_	_	_	_
36-13	_	my	abstract[52]	new[52]	coref	36-13[52_53]
36-14	_	pocket	abstract[139]	new[139]	_	_
36-15	_	,	_	_	_	_
36-16	_	feeling	_	_	_	_
36-17	_	the	abstract[130]	new[130]	_	_
36-18	_	soft	abstract[130]	new[130]	_	_
36-19	_	leather	abstract[130]	new[130]	_	_
36-20	_	glove	abstract[130]	new[130]	_	_
36-21	_	.	_	_	_	_
37-1	_	There	_	_	_	_
37-2	_	was	_	_	_	_
37-3	_	a	abstract[172]	new[172]	coref	37-3[172_173]
37-4	_	rustling	abstract[172]	new[172]	_	_
37-5	_	on	abstract[172]	new[172]	_	_
37-6	_	the	abstract[172]	new[172]	_	_
37-7	_	concrete	abstract[172]	new[172]	_	_
37-8	_	and	_	_	_	_
37-9	_	the	_	_	_	_
37-10	_	drizzle	_	_	_	_
37-11	_	of	_	_	_	_
37-12	_	soft	_	_	_	_
37-13	_	rain	_	_	_	_
37-14	_	.	_	_	_	_
38-1	_	I	abstract[53]	new[53]	coref	38-1[53_54]
38-2	_	wondered	_	_	_	_
38-3	_	if	_	_	_	_
38-4	_	anyone	_	_	_	_
38-5	_	ever	_	_	_	_
38-6	_	went	_	_	_	_
38-7	_	back	_	_	_	_
38-8	_	under	_	_	_	_
38-9	_	the	abstract[154]	new[154]	_	_
38-10	_	bleachers	abstract[154]	new[154]	_	_
38-11	_	,	_	_	_	_
38-12	_	if	_	_	_	_
38-13	_	there	_	_	_	_
38-14	_	were	_	_	_	_
38-15	_	crickets	_	_	_	_
38-16	_	or	_	_	_	_
38-17	_	mice	_	_	_	_
38-18	_	there	_	_	_	_
38-19	_	.	_	_	_	_
39-1	_	The	abstract[173]	new[173]	coref	39-1[173_174]
39-2	_	rustling	abstract[173]	new[173]	_	_
39-3	_	might	_	_	_	_
39-4	_	have	_	_	_	_
39-5	_	been	_	_	_	_
39-6	_	mice	_	_	_	_
39-7	_	.	_	_	_	_
40-1	_	I	abstract[54]	new[54]	coref	40-1[54_55]
40-2	_	wished	_	_	_	_
40-3	_	the	abstract[169]	new[169]	_	_
40-4	_	rain	abstract[169]	new[169]	_	_
40-5	_	would	_	_	_	_
40-6	_	stop	_	_	_	_
40-7	_	.	_	_	_	_
41-1	_	I	abstract[55]	new[55]	coref	41-1[55_56]
41-2	_	wanted	_	_	_	_
41-3	_	to	_	_	_	_
41-4	_	go	_	_	_	_
41-5	_	home	_	_	_	_
41-6	_	.	_	_	_	_
42-1	_	I	abstract[56]	new[56]	coref	42-1[56_57]
42-2	_	made	_	_	_	_
42-3	_	noises	_	_	_	_
42-4	_	with	_	_	_	_
42-5	_	my	abstract[57]|abstract[176]	new[57]|new[176]	coref|coref	42-5[57_58]|42-5[176_177]
42-6	_	heels	abstract[176]	new[176]	_	_
42-7	_	but	_	_	_	_
42-8	_	they	abstract[177]	new[177]	coref	42-8[177_178]
42-9	_	were	_	_	_	_
42-10	_	too	_	_	_	_
42-11	_	loud	_	_	_	_
42-12	_	so	_	_	_	_
42-13	_	I	abstract[58]	new[58]	coref	42-13[58_59]
42-14	_	stopped	_	_	_	_
42-15	_	.	_	_	_	_
43-1	_	Something	abstract[179]	new[179]	coref	43-1[179_180]
43-2	_	else	abstract[179]	new[179]	_	_
43-3	_	clicked	_	_	_	_
43-4	_	and	_	_	_	_
43-5	_	I	abstract[59]	new[59]	coref	43-5[59_60]
43-6	_	tried	_	_	_	_
43-7	_	to	_	_	_	_
43-8	_	see	_	_	_	_
43-9	_	what	_	_	_	_
43-10	_	it	abstract[180]	new[180]	coref	43-10[180_181]
43-11	_	was	_	_	_	_
43-12	_	but	_	_	_	_
43-13	_	could	_	_	_	_
43-14	_	n	_	_	_	_
43-15	_	’	_	_	_	_
43-16	_	t	_	_	_	_
43-17	_	see	_	_	_	_
43-18	_	anything	_	_	_	_
43-19	_	.	_	_	_	_
44-1	_	It	abstract[181]	new[181]	_	_
44-2	_	was	_	_	_	_
44-3	_	n	_	_	_	_
44-4	_	’	_	_	_	_
44-5	_	t	_	_	_	_
44-6	_	as	_	_	_	_
44-7	_	loud	_	_	_	_
44-8	_	as	_	_	_	_
44-9	_	my	abstract[60]|abstract[178]	new[60]|new[178]	coref	44-9[60_61]
44-10	_	heels	abstract[178]	new[178]	_	_
44-11	_	.	_	_	_	_
45-1	_	My	abstract[61]|abstract[108]	new[61]|new[108]	coref|coref	45-1[61_62]|45-1[108_109]
45-2	_	father	abstract[108]	new[108]	_	_
45-3	_	cleared	_	_	_	_
45-4	_	his	abstract[109]	new[109]	coref	45-4[109_110]
45-5	_	throat	_	_	_	_
45-6	_	,	_	_	_	_
45-7	_	looking	_	_	_	_
45-8	_	out	_	_	_	_
45-9	_	the	abstract[158]	new[158]	_	_
45-10	_	door	abstract[158]	new[158]	_	_
45-11	_	.	_	_	_	_
46-1	_	I	abstract[62]	new[62]	coref	46-1[62_63]
46-2	_	imagined	_	_	_	_
46-3	_	a	_	_	_	_
46-4	_	man	_	_	_	_
46-5	_	down	_	_	_	_
46-6	_	there	_	_	_	_
46-7	_	in	_	_	_	_
46-8	_	the	_	_	_	_
46-9	_	dark	_	_	_	_
46-10	_	,	_	_	_	_
46-11	_	an	_	_	_	_
46-12	_	escaped	_	_	_	_
46-13	_	convict	_	_	_	_
46-14	_	or	_	_	_	_
46-15	_	a	_	_	_	_
46-16	_	madman	_	_	_	_
46-17	_	.	_	_	_	_
47-1	_	It	_	_	_	_
47-2	_	had	_	_	_	_
47-3	_	nearly	_	_	_	_
47-4	_	stopped	_	_	_	_
47-5	_	raining	_	_	_	_
47-6	_	.	_	_	_	_
48-1	_	In	_	_	_	_
48-2	_	fifteen	_	_	_	_
48-3	_	minutes	_	_	_	_
48-4	_	we	abstract[149]	new[149]	_	_
48-5	_	would	_	_	_	_
48-6	_	be	_	_	_	_
48-7	_	home	_	_	_	_
48-8	_	and	_	_	_	_
48-9	_	my	abstract[63]|abstract[81]	new[63]|new[81]	coref	48-9[63_64]
48-10	_	mother	abstract[81]	new[81]	_	_
48-11	_	would	_	_	_	_
48-12	_	fry	_	_	_	_
48-13	_	eggs	_	_	_	_
48-14	_	.	_	_	_	_
49-1	_	I	abstract[64]	new[64]	coref	49-1[64_65]
49-2	_	heard	_	_	_	_
49-3	_	a	abstract[182]	new[182]	coref	49-3[182_183]
49-4	_	noise	abstract[182]	new[182]	_	_
49-5	_	like	abstract[182]	new[182]	_	_
49-6	_	paper	abstract[182]	new[182]	_	_
49-7	_	.	_	_	_	_
50-1	_	My	abstract[65]|abstract[110]	new[65]|new[110]	coref|coref	50-1[65_66]|50-1[110_111]
50-2	_	father	abstract[110]	new[110]	_	_
50-3	_	heard	_	_	_	_
50-4	_	it	abstract[183]	new[183]	_	_
50-5	_	,	_	_	_	_
50-6	_	too	_	_	_	_
50-7	_	,	_	_	_	_
50-8	_	but	_	_	_	_
50-9	_	he	abstract[111]	new[111]	coref	50-9[111_112]
50-10	_	pretended	_	_	_	_
50-11	_	not	_	_	_	_
50-12	_	to	_	_	_	_
50-13	_	,	_	_	_	_
50-14	_	at	_	_	_	_
50-15	_	least	_	_	_	_
50-16	_	he	abstract[112]	new[112]	coref	50-16[112_113]
50-17	_	did	_	_	_	_
50-18	_	n	_	_	_	_
50-19	_	’	_	_	_	_
50-20	_	t	_	_	_	_
50-21	_	turn	_	_	_	_
50-22	_	his	abstract[113]|abstract[184]	new[113]|new[184]	coref|coref	50-22[113_114]|50-22[184_185]
50-23	_	head	abstract[184]	new[184]	_	_
50-24	_	.	_	_	_	_
51-1	_	And	_	_	_	_
51-2	_	there	_	_	_	_
51-3	_	was	_	_	_	_
51-4	_	a	_	_	_	_
51-5	_	heavier	_	_	_	_
51-6	_	sound	_	_	_	_
51-7	_	,	_	_	_	_
51-8	_	a	_	_	_	_
51-9	_	rasp	_	_	_	_
51-10	_	,	_	_	_	_
51-11	_	like	_	_	_	_
51-12	_	a	_	_	_	_
51-13	_	box	_	_	_	_
51-14	_	pulled	_	_	_	_
51-15	_	over	_	_	_	_
51-16	_	concrete	_	_	_	_
51-17	_	.	_	_	_	_
52-1	_	I	abstract[66]	new[66]	coref	52-1[66_67]
52-2	_	looked	_	_	_	_
52-3	_	at	_	_	_	_
52-4	_	my	abstract[67]|abstract[114]	new[67]|new[114]	coref|coref	52-4[67_68]|52-4[114_115]
52-5	_	father	abstract[114]	new[114]	_	_
52-6	_	but	_	_	_	_
52-7	_	he	abstract[115]	new[115]	coref	52-7[115_116]
52-8	_	did	_	_	_	_
52-9	_	n	_	_	_	_
52-10	_	’	_	_	_	_
52-11	_	t	_	_	_	_
52-12	_	turn	_	_	_	_
52-13	_	his	abstract[116]|abstract[185]	new[116]|new[185]	coref|coref	52-13[116_117]|52-13[185_186]
52-14	_	head	abstract[185]	new[185]	_	_
52-15	_	.	_	_	_	_
53-1	_	I	abstract[68]	new[68]	coref	53-1[68_69]
53-2	_	wished	_	_	_	_
53-3	_	he	abstract[117]	new[117]	coref	53-3[117_118]
53-4	_	would	_	_	_	_
53-5	_	turn	_	_	_	_
53-6	_	his	abstract[118]|abstract[186]	new[118]|new[186]	_	_
53-7	_	head	abstract[186]	new[186]	_	_
53-8	_	.	_	_	_	_
54-1	_	There	_	_	_	_
54-2	_	was	_	_	_	_
54-3	_	a	_	_	_	_
54-4	_	click	_	_	_	_
54-5	_	again	_	_	_	_
54-6	_	and	_	_	_	_
54-7	_	the	abstract[174]	new[174]	_	_
54-8	_	rustle	abstract[174]	new[174]	_	_
54-9	_	,	_	_	_	_
54-10	_	and	_	_	_	_
54-11	_	I	abstract[69]	new[69]	coref	54-15[69_70]
54-12	_	could	_	_	_	_
54-13	_	not	_	_	_	_
54-14	_	think	_	_	_	_
54-15	_	of	_	_	_	_
54-16	_	what	_	_	_	_
54-17	_	it	_	_	_	_
54-18	_	could	_	_	_	_
54-19	_	be	_	_	_	_
54-20	_	.	_	_	_	_
55-1	_	I	abstract[70]	new[70]	coref	55-1[70_71]
55-2	_	had	_	_	_	_
55-3	_	no	_	_	_	_
55-4	_	explanation	_	_	_	_
55-5	_	for	_	_	_	_
55-6	_	the	_	_	_	_
55-7	_	particular	_	_	_	_
55-8	_	combination	_	_	_	_
55-9	_	of	_	_	_	_
55-10	_	sounds	_	_	_	_
55-11	_	.	_	_	_	_
56-1	_	No	_	_	_	_
56-2	_	doubt	_	_	_	_
56-3	_	there	_	_	_	_
56-4	_	was	_	_	_	_
56-5	_	,	_	_	_	_
56-6	_	some	_	_	_	_
56-7	_	two	_	_	_	_
56-8	_	things	_	_	_	_
56-9	_	that	_	_	_	_
56-10	_	happened	_	_	_	_
56-11	_	to	_	_	_	_
56-12	_	be	_	_	_	_
56-13	_	making	_	_	_	_
56-14	_	noises	_	_	_	_
56-15	_	at	_	_	_	_
56-16	_	the	_	_	_	_
56-17	_	same	_	_	_	_
56-18	_	time	_	_	_	_
56-19	_	.	_	_	_	_
57-1	_	Once	_	_	_	_
57-2	_	in	_	_	_	_
57-3	_	a	_	_	_	_
57-4	_	fever	_	_	_	_
57-5	_	I	abstract[71]	new[71]	coref	57-5[71_72]
57-6	_	heard	_	_	_	_
57-7	_	thousands	abstract[187]	new[187]	coref	57-7[187_188]
57-8	_	of	abstract[187]	new[187]	_	_
57-9	_	birds	abstract[187]	new[187]	_	_
57-10	_	outside	abstract[187]	new[187]	_	_
57-11	_	my	abstract[72]|abstract[187]	new[72]|new[187]	coref	57-11[72_73]
57-12	_	window	abstract[187]	new[187]	_	_
57-13	_	and	_	_	_	_
57-14	_	I	abstract[73]	new[73]	coref	57-14[73_74]
57-15	_	was	_	_	_	_
57-16	_	terrified	_	_	_	_
57-17	_	that	_	_	_	_
57-18	_	they	abstract[188]	new[188]	coref	57-18[188_189]
57-19	_	would	_	_	_	_
57-20	_	fling	_	_	_	_
57-21	_	themselves	abstract[189]	new[189]	_	_
57-22	_	through	_	_	_	_
57-23	_	the	_	_	_	_
57-24	_	glass	_	_	_	_
57-25	_	and	_	_	_	_
57-26	_	attack	_	_	_	_
57-27	_	me	abstract[74]	new[74]	_	_
57-28	_	,	_	_	_	_
57-29	_	but	_	_	_	_
57-30	_	it	_	_	_	_
57-31	_	was	_	_	_	_
57-32	_	only	_	_	_	_
57-33	_	the	_	_	_	_
57-34	_	rain	_	_	_	_
57-35	_	on	_	_	_	_
57-36	_	the	_	_	_	_
57-37	_	eaves	_	_	_	_
57-38	_	.	_	_	_	_
