#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

32-1	_	She	abstract[143]	new[143]	_	_
32-2	_	spoke	_	_	_	_
32-3	_	a	_	_	_	_
32-4	_	little	_	_	_	_
32-5	_	bit	_	_	_	_
32-6	_	of	_	_	_	_
32-7	_	English	_	_	_	_
32-8	_	and	_	_	_	_
32-9	_	I	abstract[48]	new[48]	coref	32-9[48_49]
32-10	_	think	_	_	_	_
32-11	_	those	abstract[144]	new[144]	coref	32-11[144_145]
32-12	_	are	_	_	_	_
32-13	_	actually	_	_	_	_
32-14	_	cough	abstract[141]	new[141]	_	_
32-15	_	drops	abstract[141]	new[141]	_	_
32-16	_	,	_	_	_	_
32-17	_	so	_	_	_	_
32-18	_	,	_	_	_	_
32-19	_	that	_	_	_	_
32-20	_	'	_	_	_	_
32-21	_	s	_	_	_	_
32-22	_	the	_	_	_	_
32-23	_	only	_	_	_	_
32-24	_	reason	_	_	_	_
32-25	_	I	abstract[49]	new[49]	coref	32-25[49_50]
32-26	_	'	_	_	_	_
32-27	_	m	_	_	_	_
32-28	_	still	_	_	_	_
32-29	_	eating	_	_	_	_
32-30	_	them	abstract[145]	new[145]	_	_
32-31	_	today	abstract[87]	new[87]	coref	32-31[87_88]
32-32	_	.	_	_	_	_
33-1	_	You	abstract[71]	new[71]	coref	33-1[71_72]
33-2	_	can	_	_	_	_
33-3	_	tell	_	_	_	_
33-4	_	by	_	_	_	_
33-5	_	my	abstract[50]	new[50]	coref	33-5[50_51]
33-6	_	voice	_	_	_	_
33-7	_	it	abstract[51]	new[51]	coref	33-7[51_52]
33-8	_	'	_	_	_	_
33-9	_	s	_	_	_	_
33-10	_	a	_	_	_	_
33-11	_	little	_	_	_	_
33-12	_	on	_	_	_	_
33-13	_	the	_	_	_	_
33-14	_	sore	_	_	_	_
33-15	_	side	_	_	_	_
33-16	_	today	abstract[88]	new[88]	coref	33-16[88_89]
33-17	_	so	_	_	_	_
33-18	_	hopefully	_	_	_	_
33-19	_	I	abstract[52]	new[52]	coref	33-19[52_53]
33-20	_	get	_	_	_	_
33-21	_	better	_	_	_	_
33-22	_	because	_	_	_	_
33-23	_	,	_	_	_	_
33-24	_	I	abstract[53]	new[53]	coref	33-24[53_54]
33-25	_	have	_	_	_	_
33-26	_	n	_	_	_	_
33-27	_	'	_	_	_	_
33-28	_	t	_	_	_	_
33-29	_	told	_	_	_	_
33-30	_	you	abstract[72]	new[72]	coref	33-30[72_73]
33-31	_	guys	abstract[72]	new[72]	_	_
33-32	_	yet	_	_	_	_
33-33	_	,	_	_	_	_
33-34	_	but	_	_	_	_
33-35	_	I	abstract[54]	new[54]	coref	33-35[54_55]
33-36	_	'	_	_	_	_
33-37	_	m	_	_	_	_
33-38	_	going	_	_	_	_
33-39	_	somewhere	_	_	_	_
33-40	_	this	_	_	_	_
33-41	_	weekend	_	_	_	_
33-42	_	and	_	_	_	_
33-43	_	it	_	_	_	_
33-44	_	'	_	_	_	_
33-45	_	s	_	_	_	_
33-46	_	gon	_	_	_	_
33-47	_	na	_	_	_	_
33-48	_	be	_	_	_	_
33-49	_	fun	_	_	_	_
33-50	_	.	_	_	_	_
34-1	_	Now	_	_	_	_
34-2	_	it	_	_	_	_
34-3	_	'	_	_	_	_
34-4	_	s	_	_	_	_
34-5	_	time	_	_	_	_
34-6	_	to	_	_	_	_
34-7	_	get	_	_	_	_
34-8	_	back	_	_	_	_
34-9	_	to	_	_	_	_
34-10	_	work	_	_	_	_
34-11	_	.	_	_	_	_
35-1	_	So	_	_	_	_
35-2	_	I	abstract[55]	new[55]	coref	35-2[55_56]
35-3	_	'	_	_	_	_
35-4	_	m	_	_	_	_
35-5	_	officially	_	_	_	_
35-6	_	going	_	_	_	_
35-7	_	home	_	_	_	_
35-8	_	right	_	_	_	_
35-9	_	now	_	_	_	_
35-10	_	.	_	_	_	_
36-1	_	Yeah	_	_	_	_
36-2	_	,	_	_	_	_
36-3	_	normally	_	_	_	_
36-4	_	I	abstract[56]	new[56]	coref	36-4[56_57]
36-5	_	would	_	_	_	_
36-6	_	go	_	_	_	_
36-7	_	home	_	_	_	_
36-8	_	and	_	_	_	_
36-9	_	work	_	_	_	_
36-10	_	out	_	_	_	_
36-11	_	,	_	_	_	_
36-12	_	especially	_	_	_	_
36-13	_	since	_	_	_	_
36-14	_	it	abstract[89]	new[89]	coref	36-14[89_90]
36-15	_	'	_	_	_	_
36-16	_	s	_	_	_	_
36-17	_	,	_	_	_	_
36-18	_	like	_	_	_	_
36-19	_	,	_	_	_	_
36-20	_	a	abstract[90]	new[90]	coref	36-20[90_91]
36-21	_	beautiful	abstract[90]	new[90]	_	_
36-22	_	day	abstract[90]	new[90]	_	_
36-23	_	I	abstract[57]	new[57]	coref	36-23[57_58]
36-24	_	would	_	_	_	_
36-25	_	probably	_	_	_	_
36-26	_	go	_	_	_	_
36-27	_	running	_	_	_	_
36-28	_	.	_	_	_	_
37-1	_	But	_	_	_	_
37-2	_	since	_	_	_	_
37-3	_	I	abstract[58]	new[58]	coref	37-3[58_59]
37-4	_	feel	_	_	_	_
37-5	_	kind	_	_	_	_
37-6	_	of	_	_	_	_
37-7	_	crappy	_	_	_	_
37-8	_	today	abstract[91]	new[91]	coref	37-9[91_92]
37-9	_	I	abstract[59]	new[59]	coref	37-10[59_60]
37-10	_	'	_	_	_	_
37-11	_	m	_	_	_	_
37-12	_	just	_	_	_	_
37-13	_	going	_	_	_	_
37-14	_	to	_	_	_	_
37-15	_	go	_	_	_	_
37-16	_	home	abstract[147]	new[147]	coref	37-17[147_148]
37-17	_	,	_	_	_	_
37-18	_	hang	_	_	_	_
37-19	_	out	_	_	_	_
37-20	_	,	_	_	_	_
37-21	_	rest	_	_	_	_
37-22	_	(	_	_	_	_
37-23	_	ambulance	_	_	_	_
37-24	_	was	_	_	_	_
37-25	_	a	_	_	_	_
37-26	_	little	_	_	_	_
37-27	_	loud	_	_	_	_
37-28	_	sorry	_	_	_	_
37-29	_	)	_	_	_	_
37-30	_	.	_	_	_	_
38-1	_	So	_	_	_	_
38-2	_	I	abstract[60]	new[60]	coref	38-2[60_61]
38-3	_	'	_	_	_	_
38-4	_	m	_	_	_	_
38-5	_	probably	_	_	_	_
38-6	_	just	_	_	_	_
38-7	_	gon	_	_	_	_
38-8	_	na	_	_	_	_
38-9	_	go	_	_	_	_
38-10	_	home	abstract[148]	new[148]	_	_
38-11	_	and	_	_	_	_
38-12	_	rest	_	_	_	_
38-13	_	and	_	_	_	_
38-14	_	I	abstract[61]	new[61]	coref	38-15[61_62]
38-15	_	have	_	_	_	_
38-16	_	to	_	_	_	_
38-17	_	get	_	_	_	_
38-18	_	my	abstract[62]	new[62]	coref	38-19[62_63]
38-19	_	hair	_	_	_	_
38-20	_	cut	_	_	_	_
38-21	_	today	abstract[92]	new[92]	_	_
38-22	_	for	_	_	_	_
38-23	_	my	abstract[63]	new[63]	coref	38-24[63_64]
38-24	_	big	_	_	_	_
38-25	_	trip	_	_	_	_
38-26	_	coming	_	_	_	_
38-27	_	up	_	_	_	_
38-28	_	.	_	_	_	_
39-1	_	But	_	_	_	_
39-2	_	you	abstract[73]	new[73]	coref	39-2[73_74]
39-3	_	still	_	_	_	_
39-4	_	do	_	_	_	_
39-5	_	n	_	_	_	_
39-6	_	'	_	_	_	_
39-7	_	t	_	_	_	_
39-8	_	know	_	_	_	_
39-9	_	where	_	_	_	_
39-10	_	I	abstract[64]	new[64]	coref	39-10[64_65]
39-11	_	'	_	_	_	_
39-12	_	m	_	_	_	_
39-13	_	going	_	_	_	_
39-14	_	.	_	_	_	_
40-1	_	But	_	_	_	_
40-2	_	yeah	_	_	_	_
40-3	_	that	_	_	_	_
40-4	_	'	_	_	_	_
40-5	_	s	_	_	_	_
40-6	_	pretty	_	_	_	_
40-7	_	much	_	_	_	_
40-8	_	it	_	_	_	_
40-9	_	,	_	_	_	_
40-10	_	hope	_	_	_	_
40-11	_	you	abstract[74]	new[74]	coref	40-13[74_75]
40-12	_	guys	abstract[74]	new[74]	_	_
40-13	_	do	_	_	_	_
40-14	_	n	_	_	_	_
40-15	_	'	_	_	_	_
40-16	_	t	_	_	_	_
40-17	_	mind	_	_	_	_
40-18	_	this	abstract[149]	new[149]	coref	40-20[149_150]
40-19	_	kind	abstract[149]	new[149]	_	_
40-20	_	of	abstract[149]	new[149]	_	_
40-21	_	like	abstract[149]	new[149]	_	_
40-22	_	random	abstract[149]	new[149]	_	_
40-23	_	vlog	abstract[149]	new[149]	_	_
40-24	_	that	abstract[149]	new[149]	_	_
40-25	_	I	abstract[65]|abstract[149]	new[65]|new[149]	coref	40-28[65_66]
40-26	_	'	abstract[149]	new[149]	_	_
40-27	_	m	abstract[149]	new[149]	_	_
40-28	_	doing	abstract[149]	new[149]	_	_
40-29	_	,	_	_	_	_
40-30	_	but	_	_	_	_
40-31	_	I	abstract[66]	new[66]	coref	40-34[66_67]
40-32	_	just	_	_	_	_
40-33	_	wanted	_	_	_	_
40-34	_	to	_	_	_	_
40-35	_	show	_	_	_	_
40-36	_	you	abstract[75]	new[75]	coref	40-39[75_76]
40-37	_	guys	abstract[75]	new[75]	_	_
40-38	_	kind	_	_	_	_
40-39	_	of	_	_	_	_
40-40	_	loosely	_	_	_	_
40-41	_	like	_	_	_	_
40-42	_	how	_	_	_	_
40-43	_	a	_	_	_	_
40-44	_	week	_	_	_	_
40-45	_	is	_	_	_	_
40-46	_	and	_	_	_	_
40-47	_	the	_	_	_	_
40-48	_	life	_	_	_	_
40-49	_	of	_	_	_	_
40-50	_	a	_	_	_	_
40-51	_	radiology	_	_	_	_
40-52	_	resident	_	_	_	_
40-53	_	.	_	_	_	_
41-1	_	So	_	_	_	_
41-2	_	hopefully	_	_	_	_
41-3	_	you	abstract[76]	new[76]	coref	41-3[76_77]
41-4	_	guys	abstract[76]	new[76]	_	_
41-5	_	find	_	_	_	_
41-6	_	it	abstract[150]	new[150]	coref	41-6[150_151]
41-7	_	somewhat	_	_	_	_
41-8	_	interesting	_	_	_	_
41-9	_	,	_	_	_	_
41-10	_	and	_	_	_	_
41-11	_	if	_	_	_	_
41-12	_	you	abstract[77]	new[77]	_	_
41-13	_	do	_	_	_	_
41-14	_	I	abstract[67]	new[67]	_	_
41-15	_	'	_	_	_	_
41-16	_	ll	_	_	_	_
41-17	_	keep	_	_	_	_
41-18	_	doing	_	_	_	_
41-19	_	it	abstract[151]	new[151]	_	_
41-20	_	.	_	_	_	_
42-1	_	So	_	_	_	_
42-2	_	heading	_	_	_	_
42-3	_	home	_	_	_	_
42-4	_	now	_	_	_	_
42-5	_	.	_	_	_	_
