#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

30-1	_	His	abstract[42]	new[42]	coref	30-1[42_43]
30-2	_	autobiography	_	_	_	_
30-3	_	(	_	_	_	_
30-4	_	see	_	_	_	_
30-5	_	below	_	_	_	_
30-6	_	)	_	_	_	_
30-7	_	was	_	_	_	_
30-8	_	published	_	_	_	_
30-9	_	in	_	_	_	_
30-10	_	English	_	_	_	_
30-11	_	translation	_	_	_	_
30-12	_	as	_	_	_	_
30-13	_	recently	_	_	_	_
30-14	_	as	_	_	_	_
30-15	_	1995	_	_	_	_
30-16	_	.	_	_	_	_
31-1	_	Jespersen	abstract[43]	new[43]	coref	31-1[43_44]
31-2	_	was	_	_	_	_
31-3	_	a	_	_	_	_
31-4	_	proponent	_	_	_	_
31-5	_	of	_	_	_	_
31-6	_	phonosemanticism	_	_	_	_
31-7	_	and	_	_	_	_
31-8	_	wrote	_	_	_	_
31-9	_	:	_	_	_	_
32-1	_	“	_	_	_	_
32-2	_	Is	_	_	_	_
32-3	_	there	_	_	_	_
32-4	_	really	_	_	_	_
32-5	_	much	_	_	_	_
32-6	_	more	_	_	_	_
32-7	_	logic	_	_	_	_
32-8	_	in	_	_	_	_
32-9	_	the	_	_	_	_
32-10	_	opposite	_	_	_	_
32-11	_	extreme	_	_	_	_
32-12	_	which	_	_	_	_
32-13	_	denies	_	_	_	_
32-14	_	any	_	_	_	_
32-15	_	kind	_	_	_	_
32-16	_	of	_	_	_	_
32-17	_	sound	_	_	_	_
32-18	_	symbolism	_	_	_	_
32-19	_	(	_	_	_	_
32-20	_	apart	_	_	_	_
32-21	_	from	_	_	_	_
32-22	_	the	_	_	_	_
32-23	_	small	_	_	_	_
32-24	_	class	_	_	_	_
32-25	_	of	_	_	_	_
32-26	_	evident	_	_	_	_
32-27	_	echoisms	_	_	_	_
32-28	_	and	_	_	_	_
32-29	_	‘	_	_	_	_
32-30	_	onomatopoeia	_	_	_	_
32-31	_	’	_	_	_	_
32-32	_	)	_	_	_	_
32-33	_	and	_	_	_	_
32-34	_	sees	_	_	_	_
32-35	_	in	_	_	_	_
32-36	_	our	_	_	_	_
32-37	_	words	_	_	_	_
32-38	_	only	_	_	_	_
32-39	_	a	_	_	_	_
32-40	_	collection	_	_	_	_
32-41	_	of	_	_	_	_
32-42	_	accidental	_	_	_	_
32-43	_	and	_	_	_	_
32-44	_	irrational	_	_	_	_
32-45	_	associations	_	_	_	_
32-46	_	of	_	_	_	_
32-47	_	sound	_	_	_	_
32-48	_	and	_	_	_	_
32-49	_	meaning	_	_	_	_
32-50	_	?	_	_	_	_
32-51	_	.	_	_	_	_
32-52	_	.	_	_	_	_
32-53	_	.	_	_	_	_
33-1	_	There	_	_	_	_
33-2	_	is	_	_	_	_
33-3	_	no	_	_	_	_
33-4	_	denying	_	_	_	_
33-5	_	that	_	_	_	_
33-6	_	there	_	_	_	_
33-7	_	are	_	_	_	_
33-8	_	words	_	_	_	_
33-9	_	which	_	_	_	_
33-10	_	we	_	_	_	_
33-11	_	feel	_	_	_	_
33-12	_	instinctively	_	_	_	_
33-13	_	to	_	_	_	_
33-14	_	be	_	_	_	_
33-15	_	adequate	_	_	_	_
33-16	_	to	_	_	_	_
33-17	_	express	_	_	_	_
33-18	_	the	_	_	_	_
33-19	_	ideas	_	_	_	_
33-20	_	they	_	_	_	_
33-21	_	stand	_	_	_	_
33-22	_	for	_	_	_	_
33-23	_	.	_	_	_	_
33-24	_	”	_	_	_	_
34-1	_	After	_	_	_	_
34-2	_	his	abstract[44]	new[44]	coref	34-2[44_45]
34-3	_	retirement	_	_	_	_
34-4	_	in	_	_	_	_
34-5	_	1925	_	_	_	_
34-6	_	,	_	_	_	_
34-7	_	Jespersen	abstract[45]	new[45]	coref	34-7[45_46]
34-8	_	remained	_	_	_	_
34-9	_	active	_	_	_	_
34-10	_	in	_	_	_	_
34-11	_	the	_	_	_	_
34-12	_	international	_	_	_	_
34-13	_	linguistic	_	_	_	_
34-14	_	community	_	_	_	_
34-15	_	.	_	_	_	_
35-1	_	In	_	_	_	_
35-2	_	addition	_	_	_	_
35-3	_	to	_	_	_	_
35-4	_	continuing	_	_	_	_
35-5	_	to	_	_	_	_
35-6	_	write	_	_	_	_
35-7	_	,	_	_	_	_
35-8	_	he	abstract[46]	new[46]	coref	35-10[46_47]
35-9	_	convened	_	_	_	_
35-10	_	and	_	_	_	_
35-11	_	chaired	_	_	_	_
35-12	_	the	_	_	_	_
35-13	_	first	_	_	_	_
35-14	_	International	_	_	_	_
35-15	_	Meeting	_	_	_	_
35-16	_	on	_	_	_	_
35-17	_	Linguistic	_	_	_	_
35-18	_	Research	_	_	_	_
35-19	_	in	_	_	_	_
35-20	_	Geneva	_	_	_	_
35-21	_	in	_	_	_	_
35-22	_	1930	_	_	_	_
35-23	_	,	_	_	_	_
35-24	_	and	_	_	_	_
35-25	_	acted	_	_	_	_
35-26	_	as	_	_	_	_
35-27	_	president	_	_	_	_
35-28	_	of	_	_	_	_
35-29	_	the	_	_	_	_
35-30	_	Fourth	_	_	_	_
35-31	_	International	_	_	_	_
35-32	_	Congress	_	_	_	_
35-33	_	of	_	_	_	_
35-34	_	Linguists	_	_	_	_
35-35	_	in	_	_	_	_
35-36	_	Copenhagen	abstract[60]	new[60]	_	_
35-37	_	in	_	_	_	_
35-38	_	1936	_	_	_	_
35-39	_	.	_	_	_	_
36-1	_	Jespersen	abstract[47]	new[47]	coref	36-1[47_48]
36-2	_	was	_	_	_	_
36-3	_	an	_	_	_	_
36-4	_	important	_	_	_	_
36-5	_	figure	_	_	_	_
36-6	_	in	_	_	_	_
36-7	_	the	_	_	_	_
36-8	_	international	_	_	_	_
36-9	_	language	_	_	_	_
36-10	_	movement	_	_	_	_
36-11	_	.	_	_	_	_
37-1	_	He	abstract[48]	new[48]	coref	37-1[48_49]
37-2	_	was	_	_	_	_
37-3	_	an	_	_	_	_
37-4	_	early	_	_	_	_
37-5	_	supporter	_	_	_	_
37-6	_	of	_	_	_	_
37-7	_	the	_	_	_	_
37-8	_	Esperanto	_	_	_	_
37-9	_	offshoot	_	_	_	_
37-10	_	Ido	_	_	_	_
37-11	_	and	_	_	_	_
37-12	_	in	_	_	_	_
37-13	_	1927	_	_	_	_
37-14	_	published	_	_	_	_
37-15	_	his	_	_	_	_
37-16	_	own	_	_	_	_
37-17	_	project	_	_	_	_
37-18	_	Novial	_	_	_	_
37-19	_	.	_	_	_	_
38-1	_	He	abstract[49]	new[49]	coref	38-1[49_50]
38-2	_	also	_	_	_	_
38-3	_	worked	_	_	_	_
38-4	_	with	_	_	_	_
38-5	_	the	_	_	_	_
38-6	_	International	_	_	_	_
38-7	_	Auxiliary	_	_	_	_
38-8	_	Language	_	_	_	_
38-9	_	Association	_	_	_	_
38-10	_	.	_	_	_	_
39-1	_	Jespersen	abstract[50]	new[50]	coref	39-1[50_51]
39-2	_	received	_	_	_	_
39-3	_	honorary	_	_	_	_
39-4	_	degrees	_	_	_	_
39-5	_	from	_	_	_	_
39-6	_	Columbia	abstract[81]	new[81]	_	_
39-7	_	University	abstract[81]	new[81]	_	_
39-8	_	in	abstract[81]	new[81]	_	_
39-9	_	New	abstract[81]	new[81]	_	_
39-10	_	York	abstract[81]	new[81]	_	_
39-11	_	(	_	_	_	_
39-12	_	1910	_	_	_	_
39-13	_	)	_	_	_	_
39-14	_	,	_	_	_	_
39-15	_	St	_	_	_	_
39-16	_	.	_	_	_	_
39-17	_	Andrews	_	_	_	_
39-18	_	University	_	_	_	_
39-19	_	in	_	_	_	_
39-20	_	Scotland	_	_	_	_
39-21	_	(	_	_	_	_
39-22	_	1925	_	_	_	_
39-23	_	)	_	_	_	_
39-24	_	,	_	_	_	_
39-25	_	and	_	_	_	_
39-26	_	the	_	_	_	_
39-27	_	Sorbonne	_	_	_	_
39-28	_	in	_	_	_	_
39-29	_	Paris	_	_	_	_
39-30	_	(	_	_	_	_
39-31	_	1927	_	_	_	_
39-32	_	)	_	_	_	_
39-33	_	.	_	_	_	_
40-1	_	He	abstract[51]	new[51]	_	_
40-2	_	was	_	_	_	_
40-3	_	one	_	_	_	_
40-4	_	of	_	_	_	_
40-5	_	the	_	_	_	_
40-6	_	first	_	_	_	_
40-7	_	six	_	_	_	_
40-8	_	international	_	_	_	_
40-9	_	scholars	_	_	_	_
40-10	_	to	_	_	_	_
40-11	_	be	_	_	_	_
40-12	_	elected	_	_	_	_
40-13	_	as	_	_	_	_
40-14	_	honorary	_	_	_	_
40-15	_	members	_	_	_	_
40-16	_	of	_	_	_	_
40-17	_	the	_	_	_	_
40-18	_	Linguistic	_	_	_	_
40-19	_	Society	_	_	_	_
40-20	_	of	_	_	_	_
40-21	_	America	_	_	_	_
40-22	_	.	_	_	_	_
