#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

28-8	_	recommends	_	_	_	_
28-9	_	that	_	_	_	_
28-10	_	every	_	_	_	_
28-11	_	country	_	_	_	_
28-12	_	should	_	_	_	_
28-13	_	iodise	_	_	_	_
28-14	_	all	_	_	_	_
28-15	_	edible	_	_	_	_
28-16	_	salt	_	_	_	_
28-17	_	.	_	_	_	_
29-1	_	The	_	_	_	_
29-2	_	most	_	_	_	_
29-3	_	well	_	_	_	_
29-4	_	known	_	_	_	_
29-5	_	effects	_	_	_	_
29-6	_	of	_	_	_	_
29-7	_	IDD	_	_	_	_
29-8	_	are	_	_	_	_
29-9	_	visible	_	_	_	_
29-10	_	goiter	_	_	_	_
29-11	_	and	_	_	_	_
29-12	_	cretinism	_	_	_	_
29-13	_	,	_	_	_	_
29-14	_	a	_	_	_	_
29-15	_	condition	_	_	_	_
29-16	_	characterised	_	_	_	_
29-17	_	by	_	_	_	_
29-18	_	severe	_	_	_	_
29-19	_	brain	_	_	_	_
29-20	_	damage	_	_	_	_
29-21	_	occurring	_	_	_	_
29-22	_	in	_	_	_	_
29-23	_	very	_	_	_	_
29-24	_	early	_	_	_	_
29-25	_	life	_	_	_	_
29-26	_	.	_	_	_	_
30-1	_	WHO	abstract[67]	new[67]	coref	30-1[67_68]
30-2	_	say	_	_	_	_
30-3	_	Iodine	abstract[70]	new[70]	_	_
30-4	_	deficiency	abstract[70]	new[70]	_	_
30-5	_	is	_	_	_	_
30-6	_	the	_	_	_	_
30-7	_	world	_	_	_	_
30-8	_	’	_	_	_	_
30-9	_	s	_	_	_	_
30-10	_	most	_	_	_	_
30-11	_	prevalent	_	_	_	_
30-12	_	,	_	_	_	_
30-13	_	yet	_	_	_	_
30-14	_	easily	_	_	_	_
30-15	_	preventable	_	_	_	_
30-16	_	,	_	_	_	_
30-17	_	cause	_	_	_	_
30-18	_	of	_	_	_	_
30-19	_	brain	_	_	_	_
30-20	_	damage	_	_	_	_
30-21	_	.	_	_	_	_
31-1	_	Professor	abstract[31]	new[31]	coref	31-1[31_32]
31-2	_	Eastman	abstract[31]	new[31]	_	_
31-3	_	said	_	_	_	_
31-4	_	he	abstract[32]	new[32]	coref	31-4[32_33]
31-5	_	is	_	_	_	_
31-6	_	alarmed	_	_	_	_
31-7	_	by	_	_	_	_
31-8	_	what	_	_	_	_
31-9	_	they	abstract[68]	new[68]	_	_
31-10	_	found	_	_	_	_
31-11	_	.	_	_	_	_
32-1	_	"	_	_	_	_
32-2	_	Pregnant	abstract[71]	new[71]	coref	32-2[71_72]
32-3	_	women	abstract[71]	new[71]	_	_
32-4	_	in	abstract[71]	new[71]	_	_
32-5	_	Australia	abstract[17]|abstract[71]	new[17]|new[71]	coref	32-6[17_18]
32-6	_	are	_	_	_	_
32-7	_	getting	abstract[73]	new[73]	coref	32-8[73_74]
32-8	_	about	_	_	_	_
32-9	_	half	_	_	_	_
32-10	_	as	_	_	_	_
32-11	_	much	_	_	_	_
32-12	_	as	_	_	_	_
32-13	_	what	_	_	_	_
32-14	_	they	abstract[72]	new[72]	_	_
32-15	_	require	_	_	_	_
32-16	_	on	_	_	_	_
32-17	_	a	_	_	_	_
32-18	_	daily	_	_	_	_
32-19	_	basis	_	_	_	_
32-20	_	.	_	_	_	_
33-1	_	So	_	_	_	_
33-2	_	that	abstract[74]	new[74]	_	_
33-3	_	alarms	_	_	_	_
33-4	_	me	abstract[33]	new[33]	coref	33-5[33_34]
33-5	_	,	_	_	_	_
33-6	_	because	_	_	_	_
33-7	_	there	_	_	_	_
33-8	_	'	_	_	_	_
33-9	_	s	_	_	_	_
33-10	_	quite	_	_	_	_
33-11	_	serious	_	_	_	_
33-12	_	potential	_	_	_	_
33-13	_	for	_	_	_	_
33-14	_	adverse	_	_	_	_
33-15	_	effects	_	_	_	_
33-16	_	and	_	_	_	_
33-17	_	brain	_	_	_	_
33-18	_	damage	_	_	_	_
33-19	_	in	_	_	_	_
33-20	_	the	_	_	_	_
33-21	_	next	_	_	_	_
33-22	_	generation	_	_	_	_
33-23	_	of	_	_	_	_
33-24	_	children	_	_	_	_
33-25	_	born	_	_	_	_
33-26	_	in	_	_	_	_
33-27	_	this	abstract[18]	new[18]	coref	33-28[18_19]
33-28	_	country	abstract[18]	new[18]	_	_
33-29	_	,	_	_	_	_
33-30	_	"	_	_	_	_
33-31	_	he	abstract[34]	new[34]	_	_
33-32	_	said	_	_	_	_
33-33	_	.	_	_	_	_
34-1	_	"	_	_	_	_
34-2	_	If	_	_	_	_
34-3	_	Iodine	_	_	_	_
34-4	_	deficiency	_	_	_	_
34-5	_	is	_	_	_	_
34-6	_	serious	_	_	_	_
34-7	_	you	_	_	_	_
34-8	_	lose	_	_	_	_
34-9	_	15	_	_	_	_
34-10	_	IQ	_	_	_	_
34-11	_	points	_	_	_	_
34-12	_	,	_	_	_	_
34-13	_	on	_	_	_	_
34-14	_	average	_	_	_	_
34-15	_	.	_	_	_	_
35-1	_	There	_	_	_	_
35-2	_	should	_	_	_	_
35-3	_	n	_	_	_	_
35-4	_	'	_	_	_	_
35-5	_	t	_	_	_	_
35-6	_	be	_	_	_	_
35-7	_	anyone	_	_	_	_
35-8	_	suffering	_	_	_	_
35-9	_	from	_	_	_	_
35-10	_	iodine	_	_	_	_
35-11	_	deficiency	_	_	_	_
35-12	_	in	_	_	_	_
35-13	_	a	_	_	_	_
35-14	_	developed	_	_	_	_
35-15	_	country	_	_	_	_
35-16	_	like	_	_	_	_
35-17	_	Australia	abstract[19]	new[19]	coref	35-21[19_20]
35-18	_	.	_	_	_	_
35-19	_	"	_	_	_	_
36-1	_	Lydia	abstract[81]	new[81]	coref	36-1[81_82]
36-2	_	Buchtmann	abstract[81]	new[81]	_	_
36-3	_	for	_	_	_	_
36-4	_	Food	abstract[77]	new[77]	coref	36-7[77_78]
36-5	_	Standards	abstract[77]	new[77]	_	_
36-6	_	Australia	abstract[77]	new[77]	_	_
36-7	_	New	abstract[76]|abstract[77]	new[76]|new[77]	_	_
36-8	_	Zealand	abstract[76]|abstract[77]	new[76]|new[77]	_	_
36-9	_	,	_	_	_	_
36-10	_	says	_	_	_	_
36-11	_	they	abstract[78]	new[78]	coref	36-14[78_79]
36-12	_	are	_	_	_	_
36-13	_	looking	_	_	_	_
36-14	_	at	_	_	_	_
36-15	_	mandatory	_	_	_	_
36-16	_	guidelines	_	_	_	_
36-17	_	on	_	_	_	_
36-18	_	iodine	abstract[47]	new[47]	coref	36-21[47_48]
36-19	_	by	_	_	_	_
36-20	_	the	_	_	_	_
36-21	_	end	_	_	_	_
36-22	_	of	_	_	_	_
36-23	_	the	_	_	_	_
36-24	_	year	_	_	_	_
36-25	_	.	_	_	_	_
37-1	_	She	abstract[82]	new[82]	coref	37-1[82_83]
37-2	_	says	_	_	_	_
37-3	_	the	_	_	_	_
37-4	_	issue	_	_	_	_
37-5	_	is	_	_	_	_
37-6	_	complicated	_	_	_	_
37-7	_	and	_	_	_	_
37-8	_	will	_	_	_	_
37-9	_	take	_	_	_	_
37-10	_	time	_	_	_	_
37-11	_	to	_	_	_	_
37-12	_	get	_	_	_	_
37-13	_	right	_	_	_	_
37-14	_	.	_	_	_	_
38-1	_	We	abstract[79]	new[79]	coref	38-1[79_80]
38-2	_	need	_	_	_	_
38-3	_	to	_	_	_	_
38-4	_	"	_	_	_	_
38-5	_	make	_	_	_	_
38-6	_	sure	_	_	_	_
38-7	_	there	_	_	_	_
38-8	_	'	_	_	_	_
38-9	_	s	_	_	_	_
38-10	_	sufficient	_	_	_	_
38-11	_	iodine	_	_	_	_
38-12	_	added	_	_	_	_
38-13	_	into	_	_	_	_
38-14	_	the	_	_	_	_
38-15	_	food	_	_	_	_
38-16	_	supply	_	_	_	_
38-17	_	,	_	_	_	_
38-18	_	to	_	_	_	_
38-19	_	help	_	_	_	_
38-20	_	those	_	_	_	_
38-21	_	people	_	_	_	_
38-22	_	with	_	_	_	_
38-23	_	a	_	_	_	_
38-24	_	deficiency	_	_	_	_
38-25	_	.	_	_	_	_
39-1	_	But	_	_	_	_
39-2	_	at	_	_	_	_
39-3	_	the	_	_	_	_
39-4	_	other	_	_	_	_
39-5	_	end	_	_	_	_
39-6	_	of	_	_	_	_
39-7	_	the	_	_	_	_
39-8	_	scale	_	_	_	_
39-9	_	we	abstract[80]	new[80]	_	_
39-10	_	'	_	_	_	_
39-11	_	ve	_	_	_	_
39-12	_	got	_	_	_	_
39-13	_	to	_	_	_	_
39-14	_	make	_	_	_	_
39-15	_	sure	_	_	_	_
39-16	_	the	abstract[84]	new[84]	coref	39-16[84_85]
39-17	_	people	abstract[84]	new[84]	_	_
39-18	_	who	abstract[84]	new[84]	_	_
39-19	_	eat	abstract[84]	new[84]	_	_
39-20	_	a	abstract[84]	new[84]	_	_
39-21	_	lot	abstract[84]	new[84]	_	_
39-22	_	of	abstract[84]	new[84]	_	_
39-23	_	food	abstract[84]	new[84]	_	_
39-24	_	-	_	_	_	_
39-25	_	we	_	_	_	_
39-26	_	all	_	_	_	_
39-27	_	know	_	_	_	_
39-28	_	the	_	_	_	_
39-29	_	teenage	_	_	_	_
39-30	_	boy	_	_	_	_
39-31	_	who	_	_	_	_
39-32	_	comes	_	_	_	_
39-33	_	home	_	_	_	_
39-34	_	from	_	_	_	_
39-35	_	school	_	_	_	_
39-36	_	and	_	_	_	_
39-37	_	eats	_	_	_	_
39-38	_	a	_	_	_	_
39-39	_	whole	_	_	_	_
39-40	_	loaf	_	_	_	_
39-41	_	of	_	_	_	_
39-42	_	bread	_	_	_	_
39-43	_	-	_	_	_	_
39-44	_	that	_	_	_	_
39-45	_	those	abstract[85]	new[85]	_	_
39-46	_	people	abstract[85]	new[85]	_	_
39-47	_	do	_	_	_	_
39-48	_	n	_	_	_	_
39-49	_	'	_	_	_	_
39-50	_	t	_	_	_	_
39-51	_	get	_	_	_	_
39-52	_	too	_	_	_	_
39-53	_	much	_	_	_	_
39-54	_	and	_	_	_	_
39-55	_	get	_	_	_	_
39-56	_	overdose	_	_	_	_
39-57	_	,	_	_	_	_
39-58	_	"	_	_	_	_
39-59	_	Ms	abstract[83]	new[83]	_	_
39-60	_	Bauchtman	abstract[83]	new[83]	_	_
39-61	_	said	_	_	_	_
39-62	_	.	_	_	_	_
40-1	_	"	_	_	_	_
40-2	_	One	_	_	_	_
40-3	_	of	_	_	_	_
40-4	_	the	_	_	_	_
40-5	_	reasons	_	_	_	_
40-6	_	that	_	_	_	_
40-7	_	iodine	abstract[48]	new[48]	_	_
40-8	_	is	_	_	_	_
40-9	_	going	_	_	_	_
40-10	_	down	_	_	_	_
40-11	_	is	_	_	_	_
40-12	_	because	_	_	_	_
40-13	_	people	_	_	_	_
40-14	_	are	_	_	_	_
40-15	_	taking	_	_	_	_
40-16	_	that	_	_	_	_
40-17	_	good	_	_	_	_
40-18	_	healthy	_	_	_	_
40-19	_	eating	_	_	_	_
40-20	_	message	_	_	_	_
40-21	_	and	_	_	_	_
40-22	_	not	_	_	_	_
40-23	_	adding	_	_	_	_
40-24	_	salt	_	_	_	_
40-25	_	during	_	_	_	_
40-26	_	cooking	_	_	_	_
40-27	_	.	_	_	_	_
40-28	_	"	_	_	_	_
41-1	_	Senior	_	_	_	_
41-2	_	researcher	_	_	_	_
41-3	_	Mu	_	_	_	_
41-4	_	Li	_	_	_	_
41-5	_	,	_	_	_	_
41-6	_	of	_	_	_	_
41-7	_	the	_	_	_	_
41-8	_	University	_	_	_	_
41-9	_	of	_	_	_	_
41-10	_	NSW	_	_	_	_
41-11	_	'	_	_	_	_
41-12	_	s	_	_	_	_
41-13	_	school	_	_	_	_
41-14	_	of	_	_	_	_
41-15	_	public	_	_	_	_
41-16	_	health	_	_	_	_
41-17	_	,	_	_	_	_
41-18	_	said	_	_	_	_
41-19	_	"	_	_	_	_
41-20	_	it	_	_	_	_
41-21	_	is	_	_	_	_
41-22	_	reasonable	_	_	_	_
41-23	_	to	_	_	_	_
41-24	_	assume	_	_	_	_
41-25	_	that	_	_	_	_
41-26	_	pregnant	abstract[87]	new[87]	_	_
41-27	_	women	abstract[87]	new[87]	_	_
41-28	_	and	_	_	_	_
41-29	_	breastfeeding	_	_	_	_
41-30	_	mothers	_	_	_	_
41-31	_	are	_	_	_	_
41-32	_	also	_	_	_	_
41-33	_	iodine	_	_	_	_
41-34	_	deficient	_	_	_	_
41-35	_	,	_	_	_	_
41-36	_	putting	_	_	_	_
41-37	_	the	_	_	_	_
41-38	_	next	_	_	_	_
41-39	_	generation	_	_	_	_
41-40	_	of	_	_	_	_
41-41	_	children	_	_	_	_
41-42	_	born	_	_	_	_
41-43	_	in	_	_	_	_
41-44	_	this	abstract[20]	new[20]	_	_
41-45	_	country	abstract[20]	new[20]	_	_
41-46	_	at	_	_	_	_
41-47	_	risk	_	_	_	_
41-48	_	of	_	_	_	_
41-49	_	the	_	_	_	_
41-50	_	neuropsychological	_	_	_	_
41-51	_	consequences	_	_	_	_
41-52	_	of	_	_	_	_
41-53	_	iodine	_	_	_	_
41-54	_	deficiency	_	_	_	_
41-55	_	.	_	_	_	_
41-56	_	"	_	_	_	_
