#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

51-15	_	litter	_	_	_	_
51-16	_	to	_	_	_	_
51-17	_	deter	_	_	_	_
51-18	_	mice	abstract[42]	new[42]	coref	51-20[42_43]
51-19	_	.	_	_	_	_
52-1	_	Place	_	_	_	_
52-2	_	tubs	_	_	_	_
52-3	_	of	_	_	_	_
52-4	_	used	_	_	_	_
52-5	_	kitty	_	_	_	_
52-6	_	litter	_	_	_	_
52-7	_	around	_	_	_	_
52-8	_	entrances	_	_	_	_
52-9	_	of	_	_	_	_
52-10	_	the	_	_	_	_
52-11	_	house	_	_	_	_
52-12	_	.	_	_	_	_
53-1	_	The	abstract[43]	new[43]	_	_
53-2	_	mice	abstract[43]	new[43]	_	_
53-3	_	will	_	_	_	_
53-4	_	sniff	_	_	_	_
53-5	_	the	_	_	_	_
53-6	_	smell	_	_	_	_
53-7	_	of	_	_	_	_
53-8	_	cat	_	_	_	_
53-9	_	urine	_	_	_	_
53-10	_	and	_	_	_	_
53-11	_	clear	_	_	_	_
53-12	_	off	_	_	_	_
53-13	_	in	_	_	_	_
53-14	_	a	_	_	_	_
53-15	_	jiffy	_	_	_	_
53-16	_	.	_	_	_	_
54-1	_	If	_	_	_	_
54-2	_	you	_	_	_	_
54-3	_	have	_	_	_	_
54-4	_	a	abstract[44]	new[44]	coref	54-4[44_45]
54-5	_	large	abstract[44]	new[44]	_	_
54-6	_	infestation	abstract[44]	new[44]	_	_
54-7	_	,	_	_	_	_
54-8	_	a	_	_	_	_
54-9	_	cat	_	_	_	_
54-10	_	may	_	_	_	_
54-11	_	not	_	_	_	_
54-12	_	be	_	_	_	_
54-13	_	enough	_	_	_	_
54-14	_	to	_	_	_	_
54-15	_	totally	_	_	_	_
54-16	_	get	_	_	_	_
54-17	_	rid	_	_	_	_
54-18	_	of	_	_	_	_
54-19	_	it	abstract[45]	new[45]	coref	54-21[45_46]
54-20	_	.	_	_	_	_
55-1	_	However	_	_	_	_
55-2	_	,	_	_	_	_
55-3	_	once	_	_	_	_
55-4	_	you	_	_	_	_
55-5	_	eliminate	_	_	_	_
55-6	_	the	abstract[46]	new[46]	_	_
55-7	_	infestation	abstract[46]	new[46]	_	_
55-8	_	,	_	_	_	_
55-9	_	a	_	_	_	_
55-10	_	cat	_	_	_	_
55-11	_	will	_	_	_	_
55-12	_	probably	_	_	_	_
55-13	_	prevent	_	_	_	_
55-14	_	reinfestation	_	_	_	_
55-15	_	.	_	_	_	_
55-16	_	[	_	_	_	_
55-17	_	5	_	_	_	_
55-18	_	]	_	_	_	_
56-1	_	Put	_	_	_	_
56-2	_	your	abstract[51]	new[51]	coref	56-2[51_52]
56-3	_	trash	abstract[51]	new[51]	_	_
56-4	_	cans	abstract[51]	new[51]	_	_
56-5	_	far	_	_	_	_
56-6	_	from	_	_	_	_
56-7	_	your	abstract[47]	new[47]	coref	56-7[47_48]
56-8	_	home	abstract[47]	new[47]	_	_
56-9	_	.	_	_	_	_
57-1	_	Mice	abstract[53]	new[53]	coref	57-1[53_54]
57-2	_	smell	_	_	_	_
57-3	_	garbage	_	_	_	_
57-4	_	and	_	_	_	_
57-5	_	get	_	_	_	_
57-6	_	attracted	_	_	_	_
57-7	_	to	_	_	_	_
57-8	_	your	abstract[48]	new[48]	coref	57-9[48_49]
57-9	_	house	abstract[48]	new[48]	_	_
57-10	_	.	_	_	_	_
58-1	_	If	_	_	_	_
58-2	_	you	_	_	_	_
58-3	_	keep	_	_	_	_
58-4	_	the	abstract[52]	new[52]	_	_
58-5	_	cans	abstract[52]	new[52]	_	_
58-6	_	away	_	_	_	_
58-7	_	from	_	_	_	_
58-8	_	the	abstract[49]	new[49]	coref	58-8[49_50]
58-9	_	house	abstract[49]	new[49]	_	_
58-10	_	,	_	_	_	_
58-11	_	they	abstract[54]	new[54]	_	_
58-12	_	are	_	_	_	_
58-13	_	less	_	_	_	_
58-14	_	likely	_	_	_	_
58-15	_	to	_	_	_	_
58-16	_	take	_	_	_	_
58-17	_	up	_	_	_	_
58-18	_	residence	_	_	_	_
58-19	_	in	_	_	_	_
58-20	_	your	abstract[50]	new[50]	_	_
58-21	_	home	abstract[50]	new[50]	_	_
58-22	_	.	_	_	_	_
59-1	_	Promote	_	_	_	_
59-2	_	the	_	_	_	_
59-3	_	nesting	_	_	_	_
59-4	_	of	_	_	_	_
59-5	_	birds	_	_	_	_
59-6	_	of	_	_	_	_
59-7	_	prey	_	_	_	_
59-8	_	in	_	_	_	_
59-9	_	your	abstract[55]	new[55]	coref	59-10[55_56]
59-10	_	yard	abstract[55]	new[55]	_	_
59-11	_	.	_	_	_	_
60-1	_	Build	_	_	_	_
60-2	_	a	abstract[57]	new[57]	coref	60-5[57_58]
60-3	_	shelter	abstract[57]	new[57]	_	_
60-4	_	box	abstract[57]	new[57]	_	_
60-5	_	in	_	_	_	_
60-6	_	your	_	_	_	_
60-7	_	garden	_	_	_	_
60-8	_	to	_	_	_	_
60-9	_	attract	_	_	_	_
60-10	_	some	_	_	_	_
60-11	_	onto	_	_	_	_
60-12	_	your	_	_	_	_
60-13	_	property	_	_	_	_
60-14	_	.	_	_	_	_
61-1	_	This	abstract[17]	new[17]	coref	61-1[17_18]
61-2	_	may	_	_	_	_
61-3	_	take	_	_	_	_
61-4	_	some	_	_	_	_
61-5	_	time	_	_	_	_
61-6	_	,	_	_	_	_
61-7	_	but	_	_	_	_
61-8	_	it	abstract[18]	new[18]	_	_
61-9	_	'	_	_	_	_
61-10	_	s	_	_	_	_
61-11	_	worth	_	_	_	_
61-12	_	the	_	_	_	_
61-13	_	effort	_	_	_	_
61-14	_	if	_	_	_	_
61-15	_	you	_	_	_	_
61-16	_	can	_	_	_	_
61-17	_	attract	_	_	_	_
61-18	_	a	_	_	_	_
61-19	_	wild	_	_	_	_
61-20	_	mouse	_	_	_	_
61-21	_	eater	_	_	_	_
61-22	_	to	_	_	_	_
61-23	_	your	abstract[56]	new[56]	_	_
61-24	_	yard	abstract[56]	new[56]	_	_
61-25	_	.	_	_	_	_
61-26	_	[	_	_	_	_
61-27	_	6	_	_	_	_
61-28	_	]	_	_	_	_
62-1	_	Make	_	_	_	_
62-2	_	sure	_	_	_	_
62-3	_	the	abstract[58]	new[58]	_	_
62-4	_	shelter	abstract[58]	new[58]	_	_
62-5	_	box	abstract[58]	new[58]	_	_
62-6	_	has	_	_	_	_
62-7	_	no	_	_	_	_
62-8	_	nails	_	_	_	_
62-9	_	or	_	_	_	_
62-10	_	safety	_	_	_	_
62-11	_	hazards	_	_	_	_
62-12	_	.	_	_	_	_
63-1	_	A	_	_	_	_
63-2	_	barn	_	_	_	_
63-3	_	owl	_	_	_	_
63-4	_	is	_	_	_	_
63-5	_	the	_	_	_	_
63-6	_	best	_	_	_	_
63-7	_	.	_	_	_	_
64-1	_	A	_	_	_	_
64-2	_	family	_	_	_	_
64-3	_	of	_	_	_	_
64-4	_	barn	_	_	_	_
64-5	_	owls	_	_	_	_
64-6	_	can	_	_	_	_
64-7	_	eat	_	_	_	_
64-8	_	many	_	_	_	_
64-9	_	mice	_	_	_	_
64-10	_	in	_	_	_	_
64-11	_	a	_	_	_	_
64-12	_	night	_	_	_	_
64-13	_	!	_	_	_	_
65-1	_	However	_	_	_	_
65-2	_	,	_	_	_	_
65-3	_	you	_	_	_	_
65-4	_	might	_	_	_	_
65-5	_	attract	_	_	_	_
65-6	_	other	_	_	_	_
65-7	_	types	_	_	_	_
65-8	_	of	_	_	_	_
65-9	_	owls	_	_	_	_
65-10	_	or	_	_	_	_
65-11	_	birds	_	_	_	_
65-12	_	of	_	_	_	_
65-13	_	prey	_	_	_	_
65-14	_	with	_	_	_	_
65-15	_	your	_	_	_	_
65-16	_	nesting	_	_	_	_
65-17	_	box	_	_	_	_
65-18	_	.	_	_	_	_
