#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

43-21	_	and	_	_	_	_
43-22	_	summer	_	_	_	_
43-23	_	school	_	_	_	_
43-24	_	on	_	_	_	_
43-25	_	tropical	_	_	_	_
43-26	_	cyclones	_	_	_	_
43-27	_	[	_	_	_	_
43-28	_	.	_	_	_	_
43-29	_	.	_	_	_	_
43-30	_	.	_	_	_	_
43-31	_	]	_	_	_	_
43-32	_	sponsored	_	_	_	_
43-33	_	by	_	_	_	_
43-34	_	the	abstract[69]	new[69]	coref	43-42[69_70]
43-35	_	Indian	abstract[69]	new[69]	_	_
43-36	_	government	abstract[69]	new[69]	_	_
43-37	_	.	_	_	_	_
44-1	_	Given	_	_	_	_
44-2	_	the	_	_	_	_
44-3	_	living	_	_	_	_
44-4	_	standard	_	_	_	_
44-5	_	and	_	_	_	_
44-6	_	residence	_	_	_	_
44-7	_	of	_	_	_	_
44-8	_	people	_	_	_	_
44-9	_	living	_	_	_	_
44-10	_	near	_	_	_	_
44-11	_	the	_	_	_	_
44-12	_	coastal	_	_	_	_
44-13	_	areas	_	_	_	_
44-14	_	in	_	_	_	_
44-15	_	this	abstract[78]	new[78]	_	_
44-16	_	region	abstract[78]	new[78]	_	_
44-17	_	,	_	_	_	_
44-18	_	the	_	_	_	_
44-19	_	evacuation	_	_	_	_
44-20	_	is	_	_	_	_
44-21	_	certainly	_	_	_	_
44-22	_	necessary	_	_	_	_
44-23	_	and	_	_	_	_
44-24	_	essential	_	_	_	_
44-25	_	to	_	_	_	_
44-26	_	save	_	_	_	_
44-27	_	lives	_	_	_	_
44-28	_	.	_	_	_	_
45-1	_	I	abstract[60]	new[60]	coref	45-1[60_61]
45-2	_	can	_	_	_	_
45-3	_	not	_	_	_	_
45-4	_	comment	_	_	_	_
45-5	_	directly	_	_	_	_
45-6	_	on	_	_	_	_
45-7	_	how	_	_	_	_
45-8	_	the	abstract[70]	new[70]	coref	45-8[70_71]
45-9	_	Indian	abstract[70]	new[70]	_	_
45-10	_	government	abstract[70]	new[70]	_	_
45-11	_	was	_	_	_	_
45-12	_	prepared	_	_	_	_
45-13	_	for	_	_	_	_
45-14	_	this	abstract[23]	new[23]	coref	45-14[23_24]
45-15	_	cyclone	abstract[23]	new[23]	_	_
45-16	_	.	_	_	_	_
46-1	_	However	_	_	_	_
46-2	_	,	_	_	_	_
46-3	_	the	_	_	_	_
46-4	_	news	_	_	_	_
46-5	_	reports	_	_	_	_
46-6	_	(	_	_	_	_
46-7	_	BBC	_	_	_	_
46-8	_	etc	_	_	_	_
46-9	_	.	_	_	_	_
46-10	_	)	_	_	_	_
46-11	_	were	_	_	_	_
46-12	_	very	_	_	_	_
46-13	_	encouraging	_	_	_	_
46-14	_	in	_	_	_	_
46-15	_	that	_	_	_	_
46-16	_	the	_	_	_	_
46-17	_	authorities	_	_	_	_
46-18	_	were	_	_	_	_
46-19	_	reportedly	_	_	_	_
46-20	_	making	_	_	_	_
46-21	_	strenuous	_	_	_	_
46-22	_	efforts	_	_	_	_
46-23	_	to	_	_	_	_
46-24	_	evacuate	_	_	_	_
46-25	_	the	_	_	_	_
46-26	_	population	_	_	_	_
46-27	_	from	_	_	_	_
46-28	_	near	_	_	_	_
46-29	_	the	_	_	_	_
46-30	_	coast	_	_	_	_
46-31	_	and	_	_	_	_
46-32	_	areas	_	_	_	_
46-33	_	that	_	_	_	_
46-34	_	are	_	_	_	_
46-35	_	prone	_	_	_	_
46-36	_	to	_	_	_	_
46-37	_	flooding	_	_	_	_
46-38	_	.	_	_	_	_
47-1	_	Water	_	_	_	_
47-2	_	is	_	_	_	_
47-3	_	the	_	_	_	_
47-4	_	main	_	_	_	_
47-5	_	killer	_	_	_	_
47-6	_	in	_	_	_	_
47-7	_	these	_	_	_	_
47-8	_	storms	_	_	_	_
47-9	_	.	_	_	_	_
48-1	_	From	_	_	_	_
48-2	_	all	_	_	_	_
48-3	_	reports	_	_	_	_
48-4	_	that	_	_	_	_
48-5	_	I	abstract[61]	new[61]	coref	48-5[61_62]
48-6	_	have	_	_	_	_
48-7	_	seen	_	_	_	_
48-8	_	,	_	_	_	_
48-9	_	the	abstract[71]	new[71]	coref	48-9[71_72]
48-10	_	government	abstract[71]	new[71]	_	_
48-11	_	was	_	_	_	_
48-12	_	well	_	_	_	_
48-13	_	prepared	_	_	_	_
48-14	_	for	_	_	_	_
48-15	_	this	abstract[24]	new[24]	_	_
48-16	_	cyclone	abstract[24]	new[24]	_	_
48-17	_	.	_	_	_	_
49-1	_	For	_	_	_	_
49-2	_	this	abstract[80]	new[80]	_	_
49-3	_	question	abstract[80]	new[80]	_	_
49-4	_	I	abstract[62]	new[62]	_	_
49-5	_	do	_	_	_	_
49-6	_	n	_	_	_	_
49-7	_	'	_	_	_	_
49-8	_	t	_	_	_	_
49-9	_	know	_	_	_	_
49-10	_	the	_	_	_	_
49-11	_	'	_	_	_	_
49-12	_	preparedness	_	_	_	_
49-13	_	'	_	_	_	_
49-14	_	of	_	_	_	_
49-15	_	the	abstract[72]	new[72]	_	_
49-16	_	Indian	abstract[72]	new[72]	_	_
49-17	_	gov	abstract[72]	new[72]	_	_
49-18	_	'	abstract[72]	new[72]	_	_
49-19	_	t	abstract[72]	new[72]	_	_
49-20	_	to	_	_	_	_
49-21	_	deal	_	_	_	_
49-22	_	with	_	_	_	_
49-23	_	this	_	_	_	_
49-24	_	.	_	_	_	_
