#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

29-2	_	was	_	_	_	_
29-3	_	no	_	_	_	_
29-4	_	pressure	_	_	_	_
29-5	_	.	_	_	_	_
30-1	_	Our	abstract[132]|abstract[133]	new[132]|new[133]	coref|coref	30-1[132_133]|30-1[133_134]
30-2	_	members	abstract[133]	new[133]	_	_
30-3	_	voted	_	_	_	_
30-4	_	consistent	_	_	_	_
30-5	_	with	_	_	_	_
30-6	_	their	abstract[134]	new[134]	_	_
30-7	_	oath	_	_	_	_
30-8	_	of	_	_	_	_
30-9	_	office	_	_	_	_
30-10	_	and	_	_	_	_
30-11	_	the	_	_	_	_
30-12	_	conviction	_	_	_	_
30-13	_	that	_	_	_	_
30-14	_	that	_	_	_	_
30-15	_	vote	_	_	_	_
30-16	_	was	_	_	_	_
30-17	_	required	_	_	_	_
30-18	_	by	_	_	_	_
30-19	_	that	_	_	_	_
30-20	_	oath	_	_	_	_
30-21	_	to	_	_	_	_
30-22	_	protect	_	_	_	_
30-23	_	and	_	_	_	_
30-24	_	defend	_	_	_	_
30-25	_	the	abstract[52]	new[52]	coref	30-25[52_53]
30-26	_	Constitution	abstract[52]	new[52]	_	_
30-27	_	.	_	_	_	_
31-1	_	Americans	_	_	_	_
31-2	_	will	_	_	_	_
31-3	_	judge	_	_	_	_
31-4	_	.	_	_	_	_
32-1	_	I	abstract[16]	new[16]	coref	32-1[16_17]
32-2	_	am	_	_	_	_
32-3	_	often	_	_	_	_
32-4	_	asked	_	_	_	_
32-5	_	why	_	_	_	_
32-6	_	the	abstract[104]	new[104]	coref	32-6[104_105]
32-7	_	House	abstract[104]	new[104]	_	_
32-8	_	passed	_	_	_	_
32-9	_	Articles	_	_	_	_
32-10	_	of	_	_	_	_
32-11	_	Impeachment	abstract[123]	new[123]	_	_
32-12	_	even	_	_	_	_
32-13	_	knowing	_	_	_	_
32-14	_	that	_	_	_	_
32-15	_	the	_	_	_	_
32-16	_	odds	_	_	_	_
32-17	_	were	_	_	_	_
32-18	_	slim	_	_	_	_
32-19	_	that	_	_	_	_
32-20	_	Senate	_	_	_	_
32-21	_	Republicans	_	_	_	_
32-22	_	would	_	_	_	_
32-23	_	set	_	_	_	_
32-24	_	aside	_	_	_	_
32-25	_	partisanship	_	_	_	_
32-26	_	and	_	_	_	_
32-27	_	hear	_	_	_	_
32-28	_	the	_	_	_	_
32-29	_	case	_	_	_	_
32-30	_	as	_	_	_	_
32-31	_	impartial	_	_	_	_
32-32	_	jurors	_	_	_	_
32-33	_	.	_	_	_	_
33-1	_	It	_	_	_	_
33-2	_	is	_	_	_	_
33-3	_	because	_	_	_	_
33-4	_	I	abstract[17]	new[17]	coref	33-4[17_18]
33-5	_	know	_	_	_	_
33-6	_	future	_	_	_	_
33-7	_	generations	_	_	_	_
33-8	_	will	_	_	_	_
33-9	_	look	_	_	_	_
33-10	_	back	_	_	_	_
33-11	_	on	_	_	_	_
33-12	_	this	_	_	_	_
33-13	_	chapter	_	_	_	_
33-14	_	in	_	_	_	_
33-15	_	our	abstract[40]	new[40]	coref	33-15[40_41]
33-16	_	history	_	_	_	_
33-17	_	and	_	_	_	_
33-18	_	ask	_	_	_	_
33-19	_	:	_	_	_	_
34-1	_	Who	_	_	_	_
34-2	_	stood	_	_	_	_
34-3	_	up	_	_	_	_
34-4	_	for	_	_	_	_
34-5	_	the	abstract[53]	new[53]	coref	34-5[53_54]
34-6	_	Constitution	abstract[53]	new[53]	_	_
34-7	_	and	_	_	_	_
34-8	_	the	_	_	_	_
34-9	_	laws	_	_	_	_
34-10	_	?	_	_	_	_
35-1	_	Who	_	_	_	_
35-2	_	stood	_	_	_	_
35-3	_	up	_	_	_	_
35-4	_	for	_	_	_	_
35-5	_	the	_	_	_	_
35-6	_	values	_	_	_	_
35-7	_	our	abstract[41]|abstract[149]	new[41]|new[149]	coref|coref	35-7[41_42]|35-7[149_150]
35-8	_	Founders	abstract[149]	new[149]	_	_
35-9	_	charged	_	_	_	_
35-10	_	us	abstract[42]	new[42]	coref	35-11[42_43]
35-11	_	to	_	_	_	_
35-12	_	keep	_	_	_	_
35-13	_	?	_	_	_	_
36-1	_	Who	_	_	_	_
36-2	_	refused	_	_	_	_
36-3	_	to	_	_	_	_
36-4	_	shrink	_	_	_	_
36-5	_	from	_	_	_	_
36-6	_	the	_	_	_	_
36-7	_	heavy	_	_	_	_
36-8	_	responsibilities	_	_	_	_
36-9	_	of	_	_	_	_
36-10	_	their	_	_	_	_
36-11	_	oath	_	_	_	_
36-12	_	?	_	_	_	_
37-1	_	I	abstract[18]	new[18]	coref	37-1[18_19]
37-2	_	can	_	_	_	_
37-3	_	be	_	_	_	_
37-4	_	proud	_	_	_	_
37-5	_	that	_	_	_	_
37-6	_	the	abstract[105]	new[105]	coref	37-6[105_106]
37-7	_	House	abstract[105]	new[105]	_	_
37-8	_	did	_	_	_	_
37-9	_	its	abstract[106]|abstract[120]	new[106]|new[120]	coref	37-9[106_107]
37-10	_	job	abstract[120]	new[120]	_	_
37-11	_	,	_	_	_	_
37-12	_	followed	_	_	_	_
37-13	_	the	_	_	_	_
37-14	_	law	_	_	_	_
37-15	_	,	_	_	_	_
37-16	_	defended	_	_	_	_
37-17	_	our	abstract[43]|abstract[54]	new[43]|new[54]	coref	37-17[43_44]
37-18	_	Constitution	abstract[54]	new[54]	_	_
37-19	_	.	_	_	_	_
38-1	_	We	abstract[107]	new[107]	coref	38-1[107_108]
38-2	_	did	_	_	_	_
38-3	_	not	_	_	_	_
38-4	_	convict	abstract[135]	new[135]	coref	38-4[135_136]
38-5	_	;	_	_	_	_
38-6	_	that	abstract[136]	new[136]	_	_
38-7	_	is	_	_	_	_
38-8	_	not	_	_	_	_
38-9	_	our	abstract[108]	new[108]	coref	38-9[108_109]
38-10	_	role	_	_	_	_
38-11	_	.	_	_	_	_
39-1	_	Essentially	_	_	_	_
39-2	_	,	_	_	_	_
39-3	_	what	_	_	_	_
39-4	_	we	abstract[109]	new[109]	coref	39-5[109_110]
39-5	_	said	_	_	_	_
39-6	_	was	_	_	_	_
39-7	_	there	_	_	_	_
39-8	_	was	_	_	_	_
39-9	_	probable	_	_	_	_
39-10	_	cause	_	_	_	_
39-11	_	that	_	_	_	_
39-12	_	powers	_	_	_	_
39-13	_	had	_	_	_	_
39-14	_	been	_	_	_	_
39-15	_	abused	_	_	_	_
39-16	_	and	_	_	_	_
39-17	_	certainly	_	_	_	_
39-18	_	cause	_	_	_	_
39-19	_	to	_	_	_	_
39-20	_	see	_	_	_	_
39-21	_	that	_	_	_	_
39-22	_	the	abstract[10]	new[10]	coref	39-23[10_11]
39-23	_	President	abstract[10]	new[10]	_	_
39-24	_	refused	_	_	_	_
39-25	_	to	_	_	_	_
39-26	_	cooperate	_	_	_	_
39-27	_	with	_	_	_	_
39-28	_	the	_	_	_	_
39-29	_	constitutional	_	_	_	_
39-30	_	responsibilities	_	_	_	_
39-31	_	of	_	_	_	_
39-32	_	the	abstract[110]	new[110]	coref	39-33[110_111]
39-33	_	House	abstract[110]	new[110]	_	_
39-34	_	of	abstract[110]	new[110]	_	_
39-35	_	Representatives	abstract[110]	new[110]	_	_
39-36	_	.	_	_	_	_
40-1	_	I	abstract[19]	new[19]	coref	40-1[19_20]
40-2	_	am	_	_	_	_
40-3	_	also	_	_	_	_
40-4	_	proud	_	_	_	_
40-5	_	of	_	_	_	_
40-6	_	the	abstract[137]	new[137]	coref	40-6[137_138]
40-7	_	House	abstract[111]|abstract[137]	new[111]|new[137]	coref	40-7[111_112]
40-8	_	managers	abstract[137]	new[137]	_	_
40-9	_	,	_	_	_	_
40-10	_	as	_	_	_	_
40-11	_	all	_	_	_	_
40-12	_	of	_	_	_	_
40-13	_	my	abstract[20]	new[20]	_	_
40-14	_	colleagues	_	_	_	_
40-15	_	on	_	_	_	_
40-16	_	the	_	_	_	_
40-17	_	Democratic	_	_	_	_
40-18	_	side	_	_	_	_
40-19	_	of	_	_	_	_
40-20	_	the	_	_	_	_
40-21	_	aisle	_	_	_	_
40-22	_	are	_	_	_	_
40-23	_	proud	_	_	_	_
40-24	_	of	_	_	_	_
40-25	_	our	abstract[44]	new[44]	coref	40-25[44_45]
40-26	_	managers	_	_	_	_
40-27	_	who	_	_	_	_
40-28	_	made	_	_	_	_
40-29	_	their	abstract[146]	new[146]	coref	40-29[146_147]
40-30	_	case	abstract[146]	new[146]	_	_
40-31	_	.	_	_	_	_
41-1	_	They	abstract[138]	new[138]	coref	41-1[138_139]
41-2	_	made	_	_	_	_
41-3	_	their	abstract[139]|abstract[147]	new[139]|new[147]	coref|coref	41-3[139_140]|41-3[147_148]
41-4	_	case	abstract[147]	new[147]	_	_
41-5	_	with	_	_	_	_
41-6	_	intellect	_	_	_	_
41-7	_	.	_	_	_	_
42-1	_	They	abstract[140]	new[140]	coref	42-1[140_141]
42-2	_	made	_	_	_	_
42-3	_	their	abstract[141]|abstract[148]	new[141]|new[148]	coref	42-3[141_142]
42-4	_	case	abstract[148]	new[148]	_	_
42-5	_	with	_	_	_	_
42-6	_	evidence	_	_	_	_
42-7	_	that	_	_	_	_
42-8	_	had	_	_	_	_
42-9	_	been	_	_	_	_
42-10	_	adduced	_	_	_	_
42-11	_	here	_	_	_	_
42-12	_	in	_	_	_	_
42-13	_	the	abstract[112]	new[112]	coref	42-15[112_113]
42-14	_	House	abstract[112]	new[112]	_	_
42-15	_	.	_	_	_	_
43-1	_	They	abstract[142]	new[142]	coref	43-3[142_143]
43-2	_	made	_	_	_	_
43-3	_	their	abstract[143]	new[143]	coref	43-5[143_144]
43-4	_	case	_	_	_	_
43-5	_	and	_	_	_	_
43-6	_	appealed	_	_	_	_
43-7	_	to	_	_	_	_
43-8	_	Senators	_	_	_	_
43-9	_	to	_	_	_	_
43-10	_	hold	_	_	_	_
43-11	_	this	abstract[11]	new[11]	coref	43-13[11_12]
43-12	_	President	abstract[11]	new[11]	_	_
43-13	_	accountable	_	_	_	_
43-14	_	,	_	_	_	_
43-15	_	as	_	_	_	_
43-16	_	our	abstract[45]|abstract[150]	new[45]|new[150]	_	_
43-17	_	Founders	abstract[150]	new[150]	_	_
43-18	_	intended	_	_	_	_
43-19	_	.	_	_	_	_
44-1	_	Almost	_	_	_	_
44-2	_	everybody	_	_	_	_
44-3	_	has	_	_	_	_
44-4	_	watched	_	_	_	_
44-5	_	a	_	_	_	_
44-6	_	trial	_	_	_	_
44-7	_	either	_	_	_	_
44-8	_	in	_	_	_	_
44-9	_	person	_	_	_	_
44-10	_	or	_	_	_	_
44-11	_	on	_	_	_	_
44-12	_	television	_	_	_	_
44-13	_	.	_	_	_	_
45-1	_	A	_	_	_	_
45-2	_	trial	_	_	_	_
45-3	_	is	_	_	_	_
45-4	_	not	_	_	_	_
45-5	_	an	_	_	_	_
45-6	_	opening	abstract[153]	new[153]	coref	45-6[153_154]
45-7	_	argument	abstract[153]	new[153]	_	_
45-8	_	and	_	_	_	_
45-9	_	a	_	_	_	_
45-10	_	closing	_	_	_	_
45-11	_	argument	_	_	_	_
45-12	_	with	_	_	_	_
45-13	_	nothing	_	_	_	_
45-14	_	in	_	_	_	_
45-15	_	between	_	_	_	_
45-16	_	.	_	_	_	_
46-1	_	Seventy	abstract[151]	new[151]	coref	46-1[151_152]
46-2	_	-	abstract[151]	new[151]	_	_
46-3	_	five	abstract[151]	new[151]	_	_
46-4	_	percent	abstract[151]	new[151]	_	_
46-5	_	of	abstract[151]	new[151]	_	_
46-6	_	our	abstract[151]	new[151]	_	_
46-7	_	people	abstract[151]	new[151]	_	_
46-8	_	wanted	_	_	_	_
46-9	_	to	_	_	_	_
46-10	_	have	_	_	_	_
46-11	_	witnesses	_	_	_	_
46-12	_	because	_	_	_	_
46-13	_	that	_	_	_	_
46-14	_	was	_	_	_	_
46-15	_	their	abstract[152]	new[152]	_	_
46-16	_	understanding	_	_	_	_
46-17	_	of	_	_	_	_
46-18	_	what	_	_	_	_
46-19	_	a	_	_	_	_
46-20	_	trial	_	_	_	_
46-21	_	is	_	_	_	_
46-22	_	,	_	_	_	_
46-23	_	not	_	_	_	_
46-24	_	just	_	_	_	_
46-25	_	argument	_	_	_	_
46-26	_	at	_	_	_	_
46-27	_	the	abstract[154]	new[154]	_	_
46-28	_	beginning	abstract[154]	new[154]	_	_
46-29	_	and	_	_	_	_
46-30	_	argument	_	_	_	_
46-31	_	at	_	_	_	_
46-32	_	the	_	_	_	_
46-33	_	end	_	_	_	_
46-34	_	,	_	_	_	_
46-35	_	but	_	_	_	_
46-36	_	evidence	_	_	_	_
46-37	_	for	_	_	_	_
46-38	_	jurors	_	_	_	_
46-39	_	who	_	_	_	_
46-40	_	have	_	_	_	_
46-41	_	pledged	_	_	_	_
46-42	_	to	_	_	_	_
46-43	_	be	_	_	_	_
46-44	_	impartial	_	_	_	_
46-45	_	to	_	_	_	_
46-46	_	consider	_	_	_	_
46-47	_	.	_	_	_	_
47-1	_	Any	_	_	_	_
47-2	_	judge	_	_	_	_
47-3	_	in	_	_	_	_
47-4	_	this	abstract[117]	new[117]	_	_
47-5	_	country	abstract[117]	new[117]	_	_
47-6	_	would	_	_	_	_
47-7	_	agree	_	_	_	_
47-8	_	that	_	_	_	_
47-9	_	opening	_	_	_	_
47-10	_	and	_	_	_	_
47-11	_	closing	_	_	_	_
47-12	_	statements	_	_	_	_
47-13	_	alone	_	_	_	_
47-14	_	are	_	_	_	_
47-15	_	not	_	_	_	_
47-16	_	a	_	_	_	_
47-17	_	trial	_	_	_	_
47-18	_	.	_	_	_	_
48-1	_	Nevertheless	_	_	_	_
48-2	_	,	_	_	_	_
48-3	_	the	abstract[144]	new[144]	coref	48-3[144_145]
48-4	_	House	abstract[113]|abstract[144]	new[113]|new[144]	_	_
48-5	_	managers	abstract[144]	new[144]	_	_
48-6	_	proved	_	_	_	_
48-7	_	their	abstract[145]	new[145]	_	_
48-8	_	case	_	_	_	_
48-9	_	.	_	_	_	_
49-1	_	The	abstract[155]	new[155]	coref	49-1[155_156]
49-2	_	truth	abstract[155]	new[155]	_	_
49-3	_	is	_	_	_	_
49-4	_	clear	_	_	_	_
49-5	_	.	_	_	_	_
50-1	_	The	abstract[160]	new[160]	coref	50-1[160_161]
50-2	_	American	abstract[160]	new[160]	_	_
50-3	_	people	abstract[160]	new[160]	_	_
50-4	_	know	_	_	_	_
50-5	_	what	_	_	_	_
50-6	_	that	abstract[156]	new[156]	coref	50-6[156_157]
50-7	_	truth	abstract[156]	new[156]	_	_
50-8	_	is	_	_	_	_
50-9	_	and	_	_	_	_
50-10	_	know	_	_	_	_
50-11	_	what	_	_	_	_
50-12	_	this	abstract[12]	new[12]	_	_
50-13	_	President	abstract[12]	new[12]	_	_
50-14	_	has	_	_	_	_
50-15	_	done	_	_	_	_
50-16	_	.	_	_	_	_
51-1	_	And	_	_	_	_
51-2	_	they	abstract[161]	new[161]	_	_
51-3	_	will	_	_	_	_
51-4	_	remember	_	_	_	_
51-5	_	who	_	_	_	_
51-6	_	on	_	_	_	_
51-7	_	this	abstract[163]	new[163]	_	_
51-8	_	day	abstract[163]	new[163]	_	_
51-9	_	abided	_	_	_	_
51-10	_	by	_	_	_	_
51-11	_	the	abstract[157]	new[157]	coref	51-13[157_158]
51-12	_	truth	abstract[157]	new[157]	_	_
51-13	_	,	_	_	_	_
51-14	_	the	abstract[158]	new[158]	coref	51-16[158_159]
51-15	_	whole	abstract[158]	new[158]	_	_
51-16	_	truth	abstract[158]	new[158]	_	_
51-17	_	,	_	_	_	_
51-18	_	and	_	_	_	_
51-19	_	nothing	_	_	_	_
51-20	_	but	_	_	_	_
51-21	_	the	abstract[159]	new[159]	_	_
51-22	_	truth	abstract[159]	new[159]	_	_
51-23	_	.	_	_	_	_
