#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

26-4	_	unprecedented	_	_	_	_
26-5	_	and	_	_	_	_
26-6	_	whimsical	_	_	_	_
26-7	_	21	_	_	_	_
26-8	_	-	_	_	_	_
26-9	_	year	_	_	_	_
26-10	_	"	_	_	_	_
26-11	_	reign	_	_	_	_
26-12	_	"	_	_	_	_
26-13	_	over	_	_	_	_
26-14	_	America	abstract[84]	new[84]	coref	26-17[84_85]
26-15	_	.	_	_	_	_
27-1	_	One	_	_	_	_
27-2	_	of	_	_	_	_
27-3	_	Norton	_	_	_	_
27-4	_	'	_	_	_	_
27-5	_	s	_	_	_	_
27-6	_	undated	_	_	_	_
27-7	_	proclamations	_	_	_	_
28-1	_	In	_	_	_	_
28-2	_	his	abstract[51]|abstract[111]	new[51]|new[111]	coref	28-2[51_52]
28-3	_	self	abstract[111]	new[111]	_	_
28-4	_	-	abstract[111]	new[111]	_	_
28-5	_	appointed	abstract[111]	new[111]	_	_
28-6	_	role	abstract[111]	new[111]	_	_
28-7	_	of	abstract[111]	new[111]	_	_
28-8	_	emperor	abstract[111]	new[111]	_	_
28-9	_	,	_	_	_	_
28-10	_	Norton	abstract[52]	new[52]	coref	28-10[52_53]
28-11	_	issued	_	_	_	_
28-12	_	numerous	_	_	_	_
28-13	_	decrees	_	_	_	_
28-14	_	on	_	_	_	_
28-15	_	matters	_	_	_	_
28-16	_	of	_	_	_	_
28-17	_	the	_	_	_	_
28-18	_	state	_	_	_	_
28-19	_	.	_	_	_	_
29-1	_	After	_	_	_	_
29-2	_	assuming	_	_	_	_
29-3	_	absolute	_	_	_	_
29-4	_	control	_	_	_	_
29-5	_	over	_	_	_	_
29-6	_	the	abstract[85]	new[85]	coref	29-6[85_86]
29-7	_	country	abstract[85]	new[85]	_	_
29-8	_	,	_	_	_	_
29-9	_	he	abstract[53]	new[53]	coref	29-9[53_54]
29-10	_	saw	_	_	_	_
29-11	_	no	_	_	_	_
29-12	_	further	_	_	_	_
29-13	_	need	_	_	_	_
29-14	_	for	_	_	_	_
29-15	_	a	_	_	_	_
29-16	_	legislature	_	_	_	_
29-17	_	,	_	_	_	_
29-18	_	and	_	_	_	_
29-19	_	on	_	_	_	_
29-20	_	October	_	_	_	_
29-21	_	12	_	_	_	_
29-22	_	,	_	_	_	_
29-23	_	1859	abstract[71]	new[71]	_	_
29-24	_	,	_	_	_	_
29-25	_	he	abstract[54]	new[54]	coref	29-25[54_55]
29-26	_	issued	_	_	_	_
29-27	_	a	abstract[117]	new[117]	coref	29-27[117_118]
29-28	_	decree	abstract[117]	new[117]	_	_
29-29	_	formally	abstract[117]	new[117]	_	_
29-30	_	abolishing	abstract[117]	new[117]	_	_
29-31	_	the	abstract[113]|abstract[117]	new[113]|new[117]	coref	29-33[113_114]
29-32	_	United	abstract[86]|abstract[113]|abstract[117]	new[86]|new[113]|new[117]	coref	29-34[86_87]
29-33	_	States	abstract[86]|abstract[113]|abstract[117]	new[86]|new[113]|new[117]	_	_
29-34	_	Congress	abstract[113]|abstract[117]	new[113]|new[117]	_	_
29-35	_	.	_	_	_	_
30-1	_	In	_	_	_	_
30-2	_	it	abstract[118]	new[118]	_	_
30-3	_	,	_	_	_	_
30-4	_	Norton	abstract[55]	new[55]	coref	30-4[55_56]
30-5	_	observed	_	_	_	_
30-6	_	:	_	_	_	_
31-1	_	.	_	_	_	_
31-2	_	.	_	_	_	_
31-3	_	.	_	_	_	_
31-4	_	fraud	_	_	_	_
31-5	_	and	_	_	_	_
31-6	_	corruption	_	_	_	_
31-7	_	prevent	_	_	_	_
31-8	_	a	_	_	_	_
31-9	_	fair	_	_	_	_
31-10	_	and	_	_	_	_
31-11	_	proper	_	_	_	_
31-12	_	expression	_	_	_	_
31-13	_	of	_	_	_	_
31-14	_	the	_	_	_	_
31-15	_	public	_	_	_	_
31-16	_	voice	_	_	_	_
31-17	_	;	_	_	_	_
32-1	_	that	_	_	_	_
32-2	_	open	_	_	_	_
32-3	_	violation	_	_	_	_
32-4	_	of	_	_	_	_
32-5	_	the	_	_	_	_
32-6	_	laws	_	_	_	_
32-7	_	are	_	_	_	_
32-8	_	constantly	_	_	_	_
32-9	_	occurring	_	_	_	_
32-10	_	,	_	_	_	_
32-11	_	caused	_	_	_	_
32-12	_	by	_	_	_	_
32-13	_	mobs	_	_	_	_
32-14	_	,	_	_	_	_
32-15	_	parties	_	_	_	_
32-16	_	,	_	_	_	_
32-17	_	factions	_	_	_	_
32-18	_	and	_	_	_	_
32-19	_	undue	_	_	_	_
32-20	_	influence	_	_	_	_
32-21	_	of	_	_	_	_
32-22	_	political	_	_	_	_
32-23	_	sects	_	_	_	_
32-24	_	;	_	_	_	_
33-1	_	that	_	_	_	_
33-2	_	the	abstract[119]	new[119]	coref	33-2[119_120]
33-3	_	citizen	abstract[119]	new[119]	_	_
33-4	_	has	_	_	_	_
33-5	_	not	_	_	_	_
33-6	_	that	_	_	_	_
33-7	_	protection	_	_	_	_
33-8	_	of	_	_	_	_
33-9	_	person	_	_	_	_
33-10	_	and	_	_	_	_
33-11	_	property	_	_	_	_
33-12	_	which	_	_	_	_
33-13	_	he	abstract[120]	new[120]	_	_
33-14	_	is	_	_	_	_
33-15	_	entitled	_	_	_	_
33-16	_	.	_	_	_	_
34-1	_	Norton	abstract[56]	new[56]	coref	34-1[56_57]
34-2	_	ordered	_	_	_	_
34-3	_	all	_	_	_	_
34-4	_	interested	_	_	_	_
34-5	_	parties	_	_	_	_
34-6	_	to	_	_	_	_
34-7	_	assemble	_	_	_	_
34-8	_	at	_	_	_	_
34-9	_	Platt	_	_	_	_
34-10	_	'	_	_	_	_
34-11	_	s	_	_	_	_
34-12	_	Music	_	_	_	_
34-13	_	Hall	_	_	_	_
34-14	_	in	_	_	_	_
34-15	_	San	abstract[66]	new[66]	_	_
34-16	_	Francisco	abstract[66]	new[66]	_	_
34-17	_	in	_	_	_	_
34-18	_	February	_	_	_	_
34-19	_	1860	abstract[95]	new[95]	_	_
34-20	_	to	_	_	_	_
34-21	_	"	_	_	_	_
34-22	_	remedy	_	_	_	_
34-23	_	the	_	_	_	_
34-24	_	evil	_	_	_	_
34-25	_	complained	_	_	_	_
34-26	_	of	_	_	_	_
34-27	_	"	_	_	_	_
34-28	_	.	_	_	_	_
35-1	_	In	_	_	_	_
35-2	_	an	_	_	_	_
35-3	_	imperial	_	_	_	_
35-4	_	decree	_	_	_	_
35-5	_	the	_	_	_	_
35-6	_	following	_	_	_	_
35-7	_	month	_	_	_	_
35-8	_	,	_	_	_	_
35-9	_	Norton	abstract[57]	new[57]	_	_
35-10	_	summoned	_	_	_	_
35-11	_	the	_	_	_	_
35-12	_	Army	_	_	_	_
35-13	_	to	_	_	_	_
35-14	_	depose	_	_	_	_
35-15	_	the	_	_	_	_
35-16	_	elected	_	_	_	_
35-17	_	officials	_	_	_	_
35-18	_	of	_	_	_	_
35-19	_	the	abstract[114]	new[114]	coref	35-20[114_115]
35-20	_	U	abstract[87]|abstract[114]	new[87]|new[114]	_	_
35-21	_	.	abstract[87]|abstract[114]	new[87]|new[114]	_	_
35-22	_	S	abstract[87]|abstract[114]	new[87]|new[114]	_	_
35-23	_	.	abstract[87]|abstract[114]	new[87]|new[114]	_	_
35-24	_	Congress	abstract[114]	new[114]	_	_
35-25	_	:	_	_	_	_
36-1	_	WHEREAS	_	_	_	_
36-2	_	,	_	_	_	_
36-3	_	a	_	_	_	_
36-4	_	body	_	_	_	_
36-5	_	of	_	_	_	_
36-6	_	men	_	_	_	_
36-7	_	calling	_	_	_	_
36-8	_	themselves	_	_	_	_
36-9	_	the	_	_	_	_
36-10	_	National	_	_	_	_
36-11	_	Congress	_	_	_	_
36-12	_	are	_	_	_	_
36-13	_	now	_	_	_	_
36-14	_	in	_	_	_	_
36-15	_	session	_	_	_	_
36-16	_	in	_	_	_	_
36-17	_	Washington	_	_	_	_
36-18	_	City	_	_	_	_
36-19	_	,	_	_	_	_
36-20	_	in	_	_	_	_
36-21	_	violation	_	_	_	_
36-22	_	of	_	_	_	_
36-23	_	our	abstract[121]|abstract[126]	new[121]|new[126]	coref|coref	36-27[121_122]|36-27[126_127]
36-24	_	Imperial	abstract[126]	new[126]	_	_
36-25	_	edict	abstract[126]	new[126]	_	_
36-26	_	of	abstract[126]	new[126]	_	_
36-27	_	the	abstract[126]	new[126]	_	_
36-28	_	12th	abstract[126]	new[126]	_	_
36-29	_	of	abstract[126]	new[126]	_	_
36-30	_	October	abstract[126]	new[126]	_	_
36-31	_	last	abstract[126]	new[126]	_	_
36-32	_	,	abstract[126]	new[126]	_	_
36-33	_	declaring	abstract[126]	new[126]	_	_
36-34	_	the	abstract[115]|abstract[126]	new[115]|new[126]	coref	36-39[115_116]
36-35	_	said	abstract[115]|abstract[126]	new[115]|new[126]	_	_
36-36	_	Congress	abstract[115]|abstract[126]	new[115]|new[126]	_	_
36-37	_	abolished	abstract[126]	new[126]	_	_
36-38	_	;	_	_	_	_
37-1	_	WHEREAS	_	_	_	_
37-2	_	,	_	_	_	_
37-3	_	it	_	_	_	_
37-4	_	is	_	_	_	_
37-5	_	necessary	_	_	_	_
37-6	_	for	_	_	_	_
37-7	_	the	_	_	_	_
37-8	_	repose	_	_	_	_
37-9	_	of	_	_	_	_
37-10	_	our	abstract[122]	new[122]	coref	37-17[122_123]
37-11	_	Empire	_	_	_	_
37-12	_	that	_	_	_	_
37-13	_	the	abstract[127]	new[127]	coref	37-20[127_128]
37-14	_	said	abstract[127]	new[127]	_	_
37-15	_	decree	abstract[127]	new[127]	_	_
37-16	_	should	_	_	_	_
37-17	_	be	_	_	_	_
37-18	_	strictly	_	_	_	_
37-19	_	complied	_	_	_	_
37-20	_	with	_	_	_	_
37-21	_	;	_	_	_	_
38-1	_	NOW	_	_	_	_
38-2	_	,	_	_	_	_
38-3	_	THEREFORE	_	_	_	_
38-4	_	,	_	_	_	_
38-5	_	we	abstract[123]	new[123]	coref	38-10[123_124]
38-6	_	do	_	_	_	_
38-7	_	hereby	_	_	_	_
38-8	_	Order	_	_	_	_
38-9	_	and	_	_	_	_
38-10	_	Direct	_	_	_	_
38-11	_	Major	abstract[131]|abstract[132]	new[131]|new[132]	coref	38-17[131_132]
38-12	_	-	abstract[131]|abstract[132]	new[131]|new[132]	_	_
38-13	_	General	abstract[131]|abstract[132]	new[131]|new[132]	_	_
38-14	_	Scott	abstract[131]|abstract[132]	new[131]|new[132]	_	_
38-15	_	,	abstract[132]	new[132]	_	_
38-16	_	the	abstract[132]	new[132]	_	_
38-17	_	Command	abstract[132]	new[132]	_	_
38-18	_	-	abstract[132]	new[132]	_	_
38-19	_	in	abstract[132]	new[132]	_	_
38-20	_	-	abstract[132]	new[132]	_	_
38-21	_	Chief	abstract[132]	new[132]	_	_
38-22	_	of	abstract[132]	new[132]	_	_
38-23	_	our	abstract[124]|abstract[132]	new[124]|new[132]	coref	38-29[124_125]
38-24	_	Armies	abstract[132]	new[132]	_	_
38-25	_	,	_	_	_	_
38-26	_	immediately	_	_	_	_
38-27	_	upon	_	_	_	_
38-28	_	receipt	_	_	_	_
38-29	_	of	_	_	_	_
38-30	_	this	abstract[128]|abstract[129]	new[128]|new[129]	coref|coref	38-38[128_129]|38-38[129_130]
38-31	_	,	abstract[129]	new[129]	_	_
38-32	_	our	abstract[125]|abstract[129]|abstract[130]	new[125]|new[129]|new[130]	_	_
38-33	_	Decree	abstract[129]|abstract[130]	new[129]|new[130]	_	_
38-34	_	,	_	_	_	_
38-35	_	to	_	_	_	_
38-36	_	proceed	_	_	_	_
38-37	_	with	_	_	_	_
38-38	_	a	_	_	_	_
38-39	_	suitable	_	_	_	_
38-40	_	force	_	_	_	_
38-41	_	and	_	_	_	_
38-42	_	clear	_	_	_	_
38-43	_	the	abstract[134]	new[134]	_	_
38-44	_	Halls	abstract[134]	new[134]	_	_
38-45	_	of	abstract[134]	new[134]	_	_
38-46	_	Congress	abstract[116]|abstract[134]	new[116]|new[134]	_	_
38-47	_	.	_	_	_	_
