#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

43-26	_	=	_	_	_	_
43-27	_	male	_	_	_	_
43-28	_	)	_	_	_	_
43-29	_	.	_	_	_	_
44-1	_	Analytical	_	_	_	_
44-2	_	plan	_	_	_	_
44-3	_	.	_	_	_	_
45-1	_	Our	abstract[7]|abstract[8]	new[7]|new[8]	coref|coref	45-1[7_8]|45-1[8_9]
45-2	_	exploratory	abstract[8]	new[8]	_	_
45-3	_	study	abstract[8]	new[8]	_	_
45-4	_	included	_	_	_	_
45-5	_	three	_	_	_	_
45-6	_	basic	_	_	_	_
45-7	_	steps	_	_	_	_
45-8	_	.	_	_	_	_
46-1	_	First	_	_	_	_
46-2	_	,	_	_	_	_
46-3	_	summary	_	_	_	_
46-4	_	statistics	_	_	_	_
46-5	_	of	_	_	_	_
46-6	_	the	_	_	_	_
46-7	_	study	_	_	_	_
46-8	_	variables	_	_	_	_
46-9	_	and	_	_	_	_
46-10	_	racial	_	_	_	_
46-11	_	categories	_	_	_	_
46-12	_	were	_	_	_	_
46-13	_	produced	_	_	_	_
46-14	_	.	_	_	_	_
47-1	_	Second	_	_	_	_
47-2	_	,	_	_	_	_
47-3	_	we	abstract[9]	new[9]	coref	47-3[9_10]
47-4	_	examined	_	_	_	_
47-5	_	the	_	_	_	_
47-6	_	relative	_	_	_	_
47-7	_	proportions	_	_	_	_
47-8	_	of	_	_	_	_
47-9	_	the	_	_	_	_
47-10	_	two	_	_	_	_
47-11	_	discrimination	_	_	_	_
47-12	_	experience	_	_	_	_
47-13	_	measures	_	_	_	_
47-14	_	across	_	_	_	_
47-15	_	each	abstract[38]	new[38]	coref	47-15[38_39]
47-16	_	racial	abstract[38]	new[38]	_	_
47-17	_	category	abstract[38]	new[38]	_	_
47-18	_	.	_	_	_	_
48-1	_	Finally	_	_	_	_
48-2	_	,	_	_	_	_
48-3	_	we	abstract[10]	new[10]	coref	48-3[10_11]
48-4	_	assessed	_	_	_	_
48-5	_	the	_	_	_	_
48-6	_	distribution	_	_	_	_
48-7	_	of	_	_	_	_
48-8	_	reported	_	_	_	_
48-9	_	reasons	_	_	_	_
48-10	_	for	_	_	_	_
48-11	_	discrimination	_	_	_	_
48-12	_	across	_	_	_	_
48-13	_	the	abstract[39]	new[39]	_	_
48-14	_	racial	abstract[39]	new[39]	_	_
48-15	_	categories	abstract[39]	new[39]	_	_
48-16	_	.	_	_	_	_
49-1	_	In	_	_	_	_
49-2	_	order	_	_	_	_
49-3	_	to	_	_	_	_
49-4	_	examine	_	_	_	_
49-5	_	potential	_	_	_	_
49-6	_	bivariate	_	_	_	_
49-7	_	associations	_	_	_	_
49-8	_	,	_	_	_	_
49-9	_	the	abstract[40]|abstract[41]	new[40]|new[41]	coref|coref	49-11[40_41]|49-11[41_42]
49-10	_	adjusted	abstract[40]|abstract[41]	new[40]|new[41]	_	_
49-11	_	F	abstract[40]|abstract[41]	new[40]|new[41]	_	_
49-12	_	statistic	abstract[40]|abstract[41]	new[40]|new[41]	_	_
49-13	_	(	abstract[41]	new[41]	_	_
49-14	_	design	abstract[41]	new[41]	_	_
49-15	_	-	abstract[41]	new[41]	_	_
49-16	_	based	abstract[41]	new[41]	_	_
49-17	_	F	abstract[41]	new[41]	_	_
49-18	_	)	abstract[41]	new[41]	_	_
49-19	_	was	_	_	_	_
49-20	_	employed	_	_	_	_
49-21	_	as	_	_	_	_
49-22	_	it	abstract[42]	new[42]	_	_
49-23	_	corrects	_	_	_	_
49-24	_	for	_	_	_	_
49-25	_	a	_	_	_	_
49-26	_	complex	_	_	_	_
49-27	_	sample	_	_	_	_
49-28	_	design	_	_	_	_
49-29	_	such	_	_	_	_
49-30	_	as	_	_	_	_
49-31	_	that	_	_	_	_
49-32	_	used	_	_	_	_
49-33	_	in	_	_	_	_
49-34	_	the	abstract[11]	new[11]	coref	49-39[11_12]
49-35	_	Add	abstract[11]	new[11]	_	_
49-36	_	Health	abstract[11]	new[11]	_	_
49-37	_	.	_	_	_	_
49-38	_	[	_	_	_	_
49-39	_	21	_	_	_	_
49-40	_	]	_	_	_	_
50-1	_	More	_	_	_	_
50-2	_	specifically	_	_	_	_
50-3	_	,	_	_	_	_
50-4	_	when	_	_	_	_
50-5	_	analyzing	_	_	_	_
50-6	_	weighted	abstract[47]	new[47]	coref	50-8[47_48]
50-7	_	sample	abstract[47]	new[47]	_	_
50-8	_	data	abstract[47]	new[47]	_	_
50-9	_	employing	_	_	_	_
50-10	_	the	_	_	_	_
50-11	_	svy	_	_	_	_
50-12	_	suite	_	_	_	_
50-13	_	of	_	_	_	_
50-14	_	commands	_	_	_	_
50-15	_	in	_	_	_	_
50-16	_	Stata	_	_	_	_
50-17	_	the	abstract[45]	new[45]	coref	50-21[45_46]
50-18	_	conventional	abstract[45]	new[45]	_	_
50-19	_	Pearson	abstract[45]	new[45]	_	_
50-20	_	χ2	abstract[45]	new[45]	_	_
50-21	_	statistic	abstract[45]	new[45]	_	_
50-22	_	test	abstract[45]	new[45]	_	_
50-23	_	of	abstract[45]	new[45]	_	_
50-24	_	independence	abstract[45]	new[45]	_	_
50-25	_	is	_	_	_	_
50-26	_	converted	_	_	_	_
50-27	_	into	_	_	_	_
50-28	_	“	_	_	_	_
50-29	_	an	abstract[43]	new[43]	coref	50-36[43_44]
50-30	_	F	abstract[43]	new[43]	_	_
50-31	_	statistic	abstract[43]	new[43]	_	_
50-32	_	with	abstract[43]	new[43]	_	_
50-33	_	noninteger	abstract[43]	new[43]	_	_
50-34	_	degrees	abstract[43]	new[43]	_	_
50-35	_	of	abstract[43]	new[43]	_	_
50-36	_	freedom	abstract[43]	new[43]	_	_
50-37	_	by	_	_	_	_
50-38	_	using	_	_	_	_
50-39	_	a	_	_	_	_
50-40	_	second	_	_	_	_
50-41	_	-	_	_	_	_
50-42	_	order	_	_	_	_
50-43	_	Rao	_	_	_	_
50-44	_	and	_	_	_	_
50-45	_	Scott	_	_	_	_
50-46	_	(	_	_	_	_
50-47	_	1981	_	_	_	_
50-48	_	[	_	_	_	_
50-49	_	22	_	_	_	_
50-50	_	]	_	_	_	_
50-51	_	,	_	_	_	_
50-52	_	1984	_	_	_	_
50-53	_	[	_	_	_	_
50-54	_	23	_	_	_	_
50-55	_	]	_	_	_	_
50-56	_	)	_	_	_	_
50-57	_	correction	_	_	_	_
50-58	_	”	_	_	_	_
50-59	_	.	_	_	_	_
50-60	_	[	_	_	_	_
50-61	_	24	_	_	_	_
50-62	_	]	_	_	_	_
51-1	_	The	_	_	_	_
51-2	_	p	_	_	_	_
51-3	_	-	_	_	_	_
51-4	_	value	_	_	_	_
51-5	_	associated	_	_	_	_
51-6	_	with	_	_	_	_
51-7	_	the	abstract[44]	new[44]	_	_
51-8	_	design	abstract[44]	new[44]	_	_
51-9	_	-	abstract[44]	new[44]	_	_
51-10	_	based	abstract[44]	new[44]	_	_
51-11	_	F	abstract[44]	new[44]	_	_
51-12	_	is	_	_	_	_
51-13	_	thus	_	_	_	_
51-14	_	more	_	_	_	_
51-15	_	accurate	_	_	_	_
51-16	_	(	_	_	_	_
51-17	_	than	_	_	_	_
51-18	_	the	_	_	_	_
51-19	_	associated	_	_	_	_
51-20	_	with	_	_	_	_
51-21	_	the	abstract[46]	new[46]	_	_
51-22	_	χ2	abstract[46]	new[46]	_	_
51-23	_	statistic	abstract[46]	new[46]	_	_
51-24	_	)	_	_	_	_
51-25	_	given	_	_	_	_
51-26	_	the	_	_	_	_
51-27	_	adjustments	_	_	_	_
51-28	_	and	_	_	_	_
51-29	_	calculations	_	_	_	_
51-30	_	take	_	_	_	_
51-31	_	into	_	_	_	_
51-32	_	account	_	_	_	_
51-33	_	the	_	_	_	_
51-34	_	weighted	_	_	_	_
51-35	_	nature	_	_	_	_
51-36	_	of	_	_	_	_
51-37	_	the	abstract[48]	new[48]	_	_
51-38	_	data	abstract[48]	new[48]	_	_
51-39	_	.	_	_	_	_
52-1	_	This	_	_	_	_
52-2	_	final	_	_	_	_
52-3	_	step	_	_	_	_
52-4	_	also	_	_	_	_
52-5	_	included	_	_	_	_
52-6	_	an	_	_	_	_
52-7	_	examination	_	_	_	_
52-8	_	of	_	_	_	_
52-9	_	the	_	_	_	_
52-10	_	relative	_	_	_	_
52-11	_	distribution	_	_	_	_
52-12	_	of	_	_	_	_
52-13	_	racial	_	_	_	_
52-14	_	categories	_	_	_	_
52-15	_	across	_	_	_	_
52-16	_	the	_	_	_	_
52-17	_	various	_	_	_	_
52-18	_	reported	_	_	_	_
52-19	_	reasons	_	_	_	_
52-20	_	for	_	_	_	_
52-21	_	discrimination	_	_	_	_
52-22	_	.	_	_	_	_
53-1	_	As	_	_	_	_
53-2	_	noted	_	_	_	_
53-3	_	earlier	_	_	_	_
53-4	_	,	_	_	_	_
53-5	_	all	_	_	_	_
53-6	_	analyses	_	_	_	_
53-7	_	were	_	_	_	_
53-8	_	weighted	_	_	_	_
53-9	_	according	_	_	_	_
53-10	_	to	_	_	_	_
53-11	_	the	_	_	_	_
53-12	_	survey	_	_	_	_
53-13	_	weight	_	_	_	_
53-14	_	provided	_	_	_	_
53-15	_	by	_	_	_	_
53-16	_	the	_	_	_	_
53-17	_	Add	abstract[12]	new[12]	_	_
53-18	_	Health	abstract[12]	new[12]	_	_
53-19	_	research	_	_	_	_
53-20	_	staff	_	_	_	_
53-21	_	and	_	_	_	_
53-22	_	standard	_	_	_	_
53-23	_	errors	_	_	_	_
53-24	_	were	_	_	_	_
53-25	_	corrected	_	_	_	_
53-26	_	for	_	_	_	_
53-27	_	the	_	_	_	_
53-28	_	clustering	_	_	_	_
53-29	_	and	_	_	_	_
53-30	_	stratification	_	_	_	_
53-31	_	that	_	_	_	_
53-32	_	defined	_	_	_	_
53-33	_	the	_	_	_	_
53-34	_	sampling	_	_	_	_
53-35	_	strategy	_	_	_	_
53-36	_	.	_	_	_	_
54-1	_	Thus	_	_	_	_
54-2	_	,	_	_	_	_
54-3	_	all	_	_	_	_
54-4	_	estimates	_	_	_	_
54-5	_	reported	_	_	_	_
54-6	_	here	_	_	_	_
54-7	_	can	_	_	_	_
54-8	_	be	_	_	_	_
54-9	_	considered	_	_	_	_
54-10	_	nationally	_	_	_	_
54-11	_	representative	_	_	_	_
54-12	_	of	_	_	_	_
54-13	_	the	abstract[50]	new[50]	_	_
54-14	_	United	abstract[50]	new[50]	_	_
54-15	_	States	abstract[50]	new[50]	_	_
54-16	_	.	_	_	_	_
