#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

27-10	_	written	_	_	_	_
27-11	_	using	_	_	_	_
27-12	_	the	_	_	_	_
27-13	_	Eegimaa	abstract[21]	new[21]	coref	27-16[21_22]
27-14	_	orthography	_	_	_	_
27-15	_	and	_	_	_	_
27-16	_	following	_	_	_	_
27-17	_	the	_	_	_	_
27-18	_	pronunciation	_	_	_	_
27-19	_	of	_	_	_	_
27-20	_	village	_	_	_	_
27-21	_	names	_	_	_	_
27-22	_	by	_	_	_	_
27-23	_	native	_	_	_	_
27-24	_	speakers	_	_	_	_
27-25	_	.	_	_	_	_
28-1	_	Jóola	_	_	_	_
28-2	_	language	_	_	_	_
28-3	_	varieties	_	_	_	_
28-4	_	which	_	_	_	_
28-5	_	are	_	_	_	_
28-6	_	closely	_	_	_	_
28-7	_	related	_	_	_	_
28-8	_	to	_	_	_	_
28-9	_	Eegimaa	abstract[22]	new[22]	coref	28-11[22_23]
28-10	_	include	_	_	_	_
28-11	_	Kujireray	abstract[88]	new[88]	_	_
28-12	_	/	abstract[88]	new[88]	_	_
28-13	_	Kuluunaay	abstract[88]	new[88]	_	_
28-14	_	(	abstract[88]	new[88]	_	_
28-15	_	from	abstract[88]	new[88]	_	_
28-16	_	the	abstract[88]|abstract[113]	new[88]|new[113]	_	_
28-17	_	village	abstract[88]|abstract[113]	new[88]|new[113]	_	_
28-18	_	of	abstract[88]|abstract[113]	new[88]|new[113]	_	_
28-19	_	Brin	abstract[88]|abstract[113]	new[88]|new[113]	_	_
28-20	_	with	abstract[88]	new[88]	_	_
28-21	_	76	abstract[88]	new[88]	_	_
28-22	_	%	abstract[88]	new[88]	_	_
28-23	_	lexical	abstract[88]	new[88]	_	_
28-24	_	similarity	abstract[88]	new[88]	_	_
28-25	_	)	abstract[88]	new[88]	_	_
28-26	_	and	_	_	_	_
28-27	_	Gufiñamay	_	_	_	_
28-28	_	(	_	_	_	_
28-29	_	from	_	_	_	_
28-30	_	the	_	_	_	_
28-31	_	village	_	_	_	_
28-32	_	of	_	_	_	_
28-33	_	Afiniam	_	_	_	_
28-34	_	with	_	_	_	_
28-35	_	74	_	_	_	_
28-36	_	%	_	_	_	_
28-37	_	lexical	_	_	_	_
28-38	_	similarity	_	_	_	_
28-39	_	(	_	_	_	_
28-40	_	based	_	_	_	_
28-41	_	on	_	_	_	_
28-42	_	Lewis	abstract[115]|abstract[117]|abstract[119]|abstract[120]	new[115]|new[117]|new[119]|new[120]	coref	28-65[119_120]
28-43	_	et	abstract[117]|abstract[119]|abstract[120]	new[117]|new[119]|new[120]	_	_
28-44	_	al	abstract[117]|abstract[119]|abstract[120]	new[117]|new[119]|new[120]	_	_
28-45	_	.	abstract[117]|abstract[119]|abstract[120]	new[117]|new[119]|new[120]	_	_
28-46	_	,	abstract[119]|abstract[120]	new[119]|new[120]	_	_
28-47	_	2014	abstract[119]|abstract[120]	new[119]|new[120]	_	_
28-48	_	eds	abstract[119]|abstract[120]	new[119]|new[120]	_	_
28-49	_	.	abstract[119]|abstract[120]	new[119]|new[120]	_	_
28-50	_	)	abstract[120]	new[120]	_	_
28-51	_	)	_	_	_	_
28-52	_	.	_	_	_	_
29-1	_	Gútaamay	_	_	_	_
29-2	_	(	_	_	_	_
29-3	_	from	_	_	_	_
29-4	_	the	_	_	_	_
29-5	_	village	_	_	_	_
29-6	_	of	_	_	_	_
29-7	_	Butam	_	_	_	_
29-8	_	)	_	_	_	_
29-9	_	,	_	_	_	_
29-10	_	Gulapaoray	_	_	_	_
29-11	_	(	_	_	_	_
29-12	_	from	_	_	_	_
29-13	_	the	_	_	_	_
29-14	_	village	_	_	_	_
29-15	_	Djilapaor	_	_	_	_
29-16	_	)	_	_	_	_
29-17	_	and	_	_	_	_
29-18	_	Gusiilay	_	_	_	_
29-19	_	(	_	_	_	_
29-20	_	ISO	abstract[122]	new[122]	_	_
29-21	_	639	_	_	_	_
29-22	_	-	_	_	_	_
29-23	_	3	_	_	_	_
29-24	_	:	_	_	_	_
29-25	_	bsl	_	_	_	_
29-26	_	)	_	_	_	_
29-27	_	from	_	_	_	_
29-28	_	the	_	_	_	_
29-29	_	village	_	_	_	_
29-30	_	of	_	_	_	_
29-31	_	Thionk	_	_	_	_
29-32	_	Essil	_	_	_	_
29-33	_	are	_	_	_	_
29-34	_	also	_	_	_	_
29-35	_	other	_	_	_	_
29-36	_	languages	_	_	_	_
29-37	_	related	_	_	_	_
29-38	_	to	_	_	_	_
29-39	_	Eegimaa	abstract[23]	new[23]	coref	29-64[23_24]
29-40	_	.	_	_	_	_
30-1	_	They	_	_	_	_
30-2	_	are	_	_	_	_
30-3	_	located	_	_	_	_
30-4	_	north	_	_	_	_
30-5	_	of	_	_	_	_
30-6	_	the	abstract[124]	new[124]	_	_
30-7	_	Casamance	abstract[71]|abstract[124]	new[71]|new[124]	_	_
30-8	_	River	abstract[124]	new[124]	_	_
30-9	_	in	_	_	_	_
30-10	_	the	_	_	_	_
30-11	_	Jóola	abstract[103]	new[103]	_	_
30-12	_	Búluf	abstract[103]	new[103]	_	_
30-13	_	area	_	_	_	_
30-14	_	.	_	_	_	_
31-1	_	There	_	_	_	_
31-2	_	are	_	_	_	_
31-3	_	also	_	_	_	_
31-4	_	small	_	_	_	_
31-5	_	migrant	_	_	_	_
31-6	_	Eegimaa	abstract[24]	new[24]	coref	31-6[24_25]
31-7	_	communities	_	_	_	_
31-8	_	in	_	_	_	_
31-9	_	villages	_	_	_	_
31-10	_	like	_	_	_	_
31-11	_	Djifanghor	_	_	_	_
31-12	_	(	_	_	_	_
31-13	_	east	_	_	_	_
31-14	_	of	_	_	_	_
31-15	_	Ziguinchor	abstract[64]	new[64]	coref	31-22[64_65]
31-16	_	)	_	_	_	_
31-17	_	and	_	_	_	_
31-18	_	in	_	_	_	_
31-19	_	Bourofaye	_	_	_	_
31-20	_	(	_	_	_	_
31-21	_	south	_	_	_	_
31-22	_	of	_	_	_	_
31-23	_	Ziguinchor	abstract[65]	new[65]	coref	31-36[65_66]
31-24	_	)	_	_	_	_
31-25	_	,	_	_	_	_
31-26	_	where	_	_	_	_
31-27	_	they	abstract[25]	new[25]	coref	31-43[25_26]
31-28	_	cohabit	_	_	_	_
31-29	_	with	_	_	_	_
31-30	_	speakers	_	_	_	_
31-31	_	of	_	_	_	_
31-32	_	Baïnounk	_	_	_	_
31-33	_	languages	_	_	_	_
31-34	_	.	_	_	_	_
32-1	_	Nowadays	_	_	_	_
32-2	_	most	abstract[125]	new[125]	coref	32-2[125_126]
32-3	_	Eegimaa	abstract[26]|abstract[125]	new[26]|new[125]	coref	32-3[26_27]
32-4	_	speakers	abstract[125]	new[125]	_	_
32-5	_	from	abstract[125]	new[125]	_	_
32-6	_	Mof	abstract[81]|abstract[125]	new[81]|new[125]	_	_
32-7	_	-	abstract[81]|abstract[125]	new[81]|new[125]	_	_
32-8	_	Ávvi	abstract[81]|abstract[125]	new[81]|new[125]	_	_
32-9	_	live	_	_	_	_
32-10	_	outside	_	_	_	_
32-11	_	their	abstract[126]	new[126]	_	_
32-12	_	homeland	_	_	_	_
32-13	_	,	_	_	_	_
32-14	_	generally	_	_	_	_
32-15	_	in	_	_	_	_
32-16	_	urban	_	_	_	_
32-17	_	areas	_	_	_	_
32-18	_	like	_	_	_	_
32-19	_	Ziguinchor	abstract[66]	new[66]	_	_
32-20	_	and	_	_	_	_
32-21	_	Dakar	_	_	_	_
32-22	_	.	_	_	_	_
33-1	_	Speakers	abstract[127]	new[127]	coref	33-1[127_128]
33-2	_	of	abstract[127]	new[127]	_	_
33-3	_	Eegimaa	abstract[27]|abstract[127]	new[27]|new[127]	coref	33-4[27_28]
33-4	_	use	_	_	_	_
33-5	_	the	_	_	_	_
33-6	_	term	_	_	_	_
33-7	_	Gújjolaay	_	_	_	_
33-8	_	(	_	_	_	_
33-9	_	meaning	_	_	_	_
33-10	_	Jóola	_	_	_	_
33-11	_	)	_	_	_	_
33-12	_	to	_	_	_	_
33-13	_	refer	_	_	_	_
33-14	_	to	_	_	_	_
33-15	_	their	abstract[28]|abstract[128]	new[28]|new[128]	coref|coref	33-26[28_29]|33-26[128_129]
33-16	_	language	abstract[28]	new[28]	_	_
33-17	_	when	_	_	_	_
33-18	_	they	abstract[129]	new[129]	coref	33-29[129_130]
33-19	_	speak	_	_	_	_
33-20	_	to	_	_	_	_
33-21	_	each	_	_	_	_
33-22	_	other	_	_	_	_
33-23	_	,	_	_	_	_
33-24	_	but	_	_	_	_
33-25	_	Eegimaa	abstract[29]	new[29]	coref	33-36[29_30]
33-26	_	to	_	_	_	_
33-27	_	distinguish	_	_	_	_
33-28	_	their	abstract[130]	new[130]	_	_
33-29	_	Jóola	abstract[41]	new[41]	coref	33-43[41_42]
33-30	_	variety	_	_	_	_
33-31	_	from	_	_	_	_
33-32	_	that	_	_	_	_
33-33	_	of	_	_	_	_
33-34	_	other	_	_	_	_
33-35	_	Jóola	abstract[42]	new[42]	_	_
33-36	_	peoples	_	_	_	_
33-37	_	.	_	_	_	_
34-1	_	Eegimaa	abstract[30]	new[30]	coref	34-1[30_31]
34-2	_	is	_	_	_	_
34-3	_	an	_	_	_	_
34-4	_	endangered	_	_	_	_
34-5	_	language	_	_	_	_
34-6	_	whose	_	_	_	_
34-7	_	transmission	_	_	_	_
34-8	_	to	_	_	_	_
34-9	_	new	_	_	_	_
34-10	_	generations	_	_	_	_
34-11	_	has	_	_	_	_
34-12	_	been	_	_	_	_
34-13	_	declining	_	_	_	_
34-14	_	significantly	_	_	_	_
34-15	_	in	_	_	_	_
34-16	_	the	_	_	_	_
34-17	_	last	_	_	_	_
34-18	_	decades	_	_	_	_
34-19	_	.	_	_	_	_
35-1	_	It	_	_	_	_
35-2	_	is	_	_	_	_
35-3	_	important	_	_	_	_
35-4	_	to	_	_	_	_
35-5	_	understand	_	_	_	_
35-6	_	the	_	_	_	_
35-7	_	contact	_	_	_	_
35-8	_	situation	_	_	_	_
35-9	_	of	_	_	_	_
35-10	_	Eegimaa	abstract[31]	new[31]	coref	35-10[31_32]
35-11	_	,	_	_	_	_
35-12	_	because	_	_	_	_
35-13	_	some	abstract[131]	new[131]	coref	35-16[131_132]
35-14	_	of	abstract[131]	new[131]	_	_
35-15	_	the	abstract[131]	new[131]	_	_
35-16	_	ritual	abstract[131]	new[131]	_	_
35-17	_	names	abstract[131]	new[131]	_	_
35-18	_	analysed	abstract[131]	new[131]	_	_
35-19	_	in	abstract[131]	new[131]	_	_
35-20	_	this	abstract[131]	new[131]	_	_
35-21	_	paper	abstract[131]	new[131]	_	_
35-22	_	come	_	_	_	_
35-23	_	from	_	_	_	_
35-24	_	other	_	_	_	_
35-25	_	languages	_	_	_	_
35-26	_	or	_	_	_	_
35-27	_	from	_	_	_	_
35-28	_	neighbouring	_	_	_	_
35-29	_	communities	_	_	_	_
35-30	_	.	_	_	_	_
36-1	_	These	abstract[132]	new[132]	_	_
36-2	_	names	abstract[132]	new[132]	_	_
36-3	_	are	_	_	_	_
36-4	_	given	_	_	_	_
36-5	_	either	_	_	_	_
36-6	_	in	_	_	_	_
36-7	_	Eegimaa	abstract[32]	new[32]	_	_
36-8	_	or	_	_	_	_
36-9	_	in	_	_	_	_
36-10	_	a	_	_	_	_
36-11	_	different	_	_	_	_
36-12	_	language	_	_	_	_
36-13	_	.	_	_	_	_
