#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

34-14	_	your	_	_	_	_
34-15	_	jaws	_	_	_	_
34-16	_	apart	_	_	_	_
34-17	_	.	_	_	_	_
35-1	_	As	_	_	_	_
35-2	_	the	_	_	_	_
35-3	_	seal	_	_	_	_
35-4	_	around	_	_	_	_
35-5	_	your	_	_	_	_
35-6	_	gums	_	_	_	_
35-7	_	and	_	_	_	_
35-8	_	teeth	_	_	_	_
35-9	_	was	_	_	_	_
35-10	_	pretty	_	_	_	_
35-11	_	solid	_	_	_	_
35-12	_	,	_	_	_	_
35-13	_	you	_	_	_	_
35-14	_	thought	_	_	_	_
35-15	_	it	abstract[101]	new[101]	_	_
35-16	_	would	_	_	_	_
35-17	_	never	_	_	_	_
35-18	_	come	_	_	_	_
35-19	_	off	_	_	_	_
35-20	_	,	_	_	_	_
35-21	_	as	_	_	_	_
35-22	_	the	abstract[105]	new[105]	coref	35-23[105_106]
35-23	_	others	abstract[105]	new[105]	_	_
35-24	_	giggled	_	_	_	_
35-25	_	at	_	_	_	_
35-26	_	your	_	_	_	_
35-27	_	expressions	_	_	_	_
35-28	_	and	_	_	_	_
35-29	_	grimaces	_	_	_	_
35-30	_	.	_	_	_	_
36-1	_	Steven	abstract[21]	new[21]	coref	36-1[21_22]
36-2	_	jiggled	_	_	_	_
36-3	_	the	abstract[102]	new[102]	coref	36-4[102_103]
36-4	_	handle	abstract[102]	new[102]	_	_
36-5	_	that	abstract[102]	new[102]	_	_
36-6	_	stuck	abstract[102]	new[102]	_	_
36-7	_	out	abstract[102]	new[102]	_	_
36-8	_	beyond	abstract[102]	new[102]	_	_
36-9	_	your	abstract[102]	new[102]	_	_
36-10	_	front	abstract[102]	new[102]	_	_
36-11	_	teeth	abstract[102]	new[102]	_	_
36-12	_	like	abstract[102]	new[102]	_	_
36-13	_	some	abstract[102]	new[102]	_	_
36-14	_	metallic	abstract[102]	new[102]	_	_
36-15	_	duck	abstract[102]	new[102]	_	_
36-16	_	’	abstract[102]	new[102]	_	_
36-17	_	s	abstract[102]	new[102]	_	_
36-18	_	bill	abstract[102]	new[102]	_	_
36-19	_	,	_	_	_	_
36-20	_	turning	_	_	_	_
36-21	_	and	_	_	_	_
36-22	_	twisting	_	_	_	_
36-23	_	it	abstract[103]	new[103]	coref	36-24[103_104]
36-24	_	most	_	_	_	_
36-25	_	professionally	_	_	_	_
36-26	_	and	_	_	_	_
36-27	_	murmuring	_	_	_	_
36-28	_	encouragements	_	_	_	_
36-29	_	.	_	_	_	_
37-1	_	And	_	_	_	_
37-2	_	,	_	_	_	_
37-3	_	then	_	_	_	_
37-4	_	,	_	_	_	_
37-5	_	with	_	_	_	_
37-6	_	an	_	_	_	_
37-7	_	awful	_	_	_	_
37-8	_	sucking	_	_	_	_
37-9	_	slurp	_	_	_	_
37-10	_	,	_	_	_	_
37-11	_	it	abstract[104]	new[104]	_	_
37-12	_	came	_	_	_	_
37-13	_	free	_	_	_	_
37-14	_	.	_	_	_	_
38-1	_	The	_	_	_	_
38-2	_	initiated	_	_	_	_
38-3	_	then	_	_	_	_
38-4	_	revelled	_	_	_	_
38-5	_	in	_	_	_	_
38-6	_	retelling	_	_	_	_
38-7	_	the	_	_	_	_
38-8	_	gross	_	_	_	_
38-9	_	sensation	_	_	_	_
38-10	_	of	_	_	_	_
38-11	_	having	_	_	_	_
38-12	_	this	_	_	_	_
38-13	_	evil	_	_	_	_
38-14	_	-	_	_	_	_
38-15	_	smelling	_	_	_	_
38-16	_	plastic	_	_	_	_
38-17	_	slug	_	_	_	_
38-18	_	invade	_	_	_	_
38-19	_	your	_	_	_	_
38-20	_	mouth	_	_	_	_
38-21	_	,	_	_	_	_
38-22	_	while	_	_	_	_
38-23	_	the	abstract[106]	new[106]	coref	38-28[106_107]
38-24	_	others	abstract[106]	new[106]	_	_
38-25	_	waited	_	_	_	_
38-26	_	their	abstract[107]	new[107]	_	_
38-27	_	turn	_	_	_	_
38-28	_	with	_	_	_	_
38-29	_	mixed	_	_	_	_
38-30	_	trepidation	_	_	_	_
38-31	_	and	_	_	_	_
38-32	_	excitement	_	_	_	_
38-33	_	.	_	_	_	_
39-1	_	Raucous	_	_	_	_
39-2	_	laughter	_	_	_	_
39-3	_	greeted	_	_	_	_
39-4	_	the	_	_	_	_
39-5	_	suggestions	_	_	_	_
39-6	_	of	_	_	_	_
39-7	_	the	_	_	_	_
39-8	_	other	_	_	_	_
39-9	_	body	_	_	_	_
39-10	_	parts	_	_	_	_
39-11	_	that	_	_	_	_
39-12	_	could	_	_	_	_
39-13	_	receive	_	_	_	_
39-14	_	the	_	_	_	_
39-15	_	same	_	_	_	_
39-16	_	treatment	_	_	_	_
39-17	_	.	_	_	_	_
40-1	_	The	_	_	_	_
40-2	_	next	_	_	_	_
40-3	_	part	_	_	_	_
40-4	_	of	_	_	_	_
40-5	_	the	_	_	_	_
40-6	_	proceedings	_	_	_	_
40-7	_	was	_	_	_	_
40-8	_	less	_	_	_	_
40-9	_	thrilling	_	_	_	_
40-10	_	.	_	_	_	_
41-1	_	Steven	abstract[22]	new[22]	coref	41-3[22_23]
41-2	_	measured	_	_	_	_
41-3	_	and	_	_	_	_
41-4	_	mixed	_	_	_	_
41-5	_	the	abstract[87]	new[87]	coref	41-7[87_88]
41-6	_	plaster	abstract[87]	new[87]	_	_
41-7	_	of	abstract[87]	new[87]	_	_
41-8	_	Paris	abstract[87]	new[87]	_	_
41-9	_	and	_	_	_	_
41-10	_	prepared	_	_	_	_
41-11	_	for	_	_	_	_
41-12	_	the	_	_	_	_
41-13	_	cast	_	_	_	_
41-14	_	by	_	_	_	_
41-15	_	using	_	_	_	_
41-16	_	a	_	_	_	_
41-17	_	bright	_	_	_	_
41-18	_	blue	_	_	_	_
41-19	_	putty	_	_	_	_
41-20	_	to	_	_	_	_
41-21	_	build	_	_	_	_
41-22	_	up	_	_	_	_
41-23	_	the	_	_	_	_
41-24	_	form	_	_	_	_
41-25	_	of	_	_	_	_
41-26	_	the	_	_	_	_
41-27	_	jaw	_	_	_	_
41-28	_	,	_	_	_	_
41-29	_	and	_	_	_	_
41-30	_	shoring	_	_	_	_
41-31	_	up	_	_	_	_
41-32	_	gaps	_	_	_	_
41-33	_	and	_	_	_	_
41-34	_	holes	_	_	_	_
41-35	_	.	_	_	_	_
42-1	_	It	_	_	_	_
42-2	_	get	_	_	_	_
42-3	_	even	_	_	_	_
42-4	_	less	_	_	_	_
42-5	_	exciting	_	_	_	_
42-6	_	when	_	_	_	_
42-7	_	he	abstract[23]	new[23]	coref	42-7[23_24]
42-8	_	said	_	_	_	_
42-9	_	we	abstract[51]	new[51]	coref	42-9[51_52]
42-10	_	’	_	_	_	_
42-11	_	d	_	_	_	_
42-12	_	have	_	_	_	_
42-13	_	to	_	_	_	_
42-14	_	wait	_	_	_	_
42-15	_	an	_	_	_	_
42-16	_	hour	_	_	_	_
42-17	_	while	_	_	_	_
42-18	_	the	abstract[88]	new[88]	_	_
42-19	_	plaster	abstract[88]	new[88]	_	_
42-20	_	set	_	_	_	_
42-21	_	real	_	_	_	_
42-22	_	solid	_	_	_	_
42-23	_	.	_	_	_	_
43-1	_	But	_	_	_	_
43-2	_	the	_	_	_	_
43-3	_	next	_	_	_	_
43-4	_	time	_	_	_	_
43-5	_	we	abstract[52]	new[52]	coref	43-5[52_53]
43-6	_	visited	_	_	_	_
43-7	_	his	abstract[24]	new[24]	coref	43-7[24_25]
43-8	_	room	_	_	_	_
43-9	_	we	abstract[53]	new[53]	coref	43-9[53_54]
43-10	_	got	_	_	_	_
43-11	_	to	_	_	_	_
43-12	_	marvel	_	_	_	_
43-13	_	at	_	_	_	_
43-14	_	our	abstract[54]|abstract[108]	new[54]|new[108]	coref|coref	43-16[54_55]|43-16[108_109]
43-15	_	toothy	abstract[108]	new[108]	_	_
43-16	_	grins	abstract[108]	new[108]	_	_
43-17	_	labelled	abstract[108]	new[108]	_	_
43-18	_	and	abstract[108]	new[108]	_	_
43-19	_	lined	abstract[108]	new[108]	_	_
43-20	_	up	abstract[108]	new[108]	_	_
43-21	_	on	abstract[108]	new[108]	_	_
43-22	_	the	abstract[108]	new[108]	_	_
43-23	_	shelf	abstract[108]	new[108]	_	_
43-24	_	.	_	_	_	_
44-1	_	We	abstract[55]	new[55]	coref	44-1[55_56]
44-2	_	were	_	_	_	_
44-3	_	all	_	_	_	_
44-4	_	perfectly	_	_	_	_
44-5	_	happy	_	_	_	_
44-6	_	with	_	_	_	_
44-7	_	the	abstract[109]	new[109]	coref	44-7[109_110]
44-8	_	result	abstract[109]	new[109]	_	_
44-9	_	,	_	_	_	_
44-10	_	even	_	_	_	_
44-11	_	wanting	_	_	_	_
44-12	_	one	_	_	_	_
44-13	_	as	_	_	_	_
44-14	_	a	_	_	_	_
44-15	_	trophy	_	_	_	_
44-16	_	until	_	_	_	_
44-17	_	Steven	abstract[25]	new[25]	coref	44-17[25_26]
44-18	_	passed	_	_	_	_
44-19	_	an	_	_	_	_
44-20	_	expert	_	_	_	_
44-21	_	eye	_	_	_	_
44-22	_	over	_	_	_	_
44-23	_	them	abstract[110]	new[110]	_	_
44-24	_	,	_	_	_	_
44-25	_	pointing	_	_	_	_
44-26	_	out	_	_	_	_
44-27	_	here	_	_	_	_
44-28	_	a	_	_	_	_
44-29	_	gap	_	_	_	_
44-30	_	,	_	_	_	_
44-31	_	here	_	_	_	_
44-32	_	a	_	_	_	_
44-33	_	filling	_	_	_	_
44-34	_	,	_	_	_	_
44-35	_	and	_	_	_	_
44-36	_	there	_	_	_	_
44-37	_	a	_	_	_	_
44-38	_	completely	_	_	_	_
44-39	_	misaligned	_	_	_	_
44-40	_	incisor	_	_	_	_
44-41	_	.	_	_	_	_
45-1	_	We	abstract[56]	new[56]	coref	45-1[56_57]
45-2	_	were	_	_	_	_
45-3	_	,	_	_	_	_
45-4	_	he	abstract[26]	new[26]	coref	45-4[26_27]
45-5	_	told	_	_	_	_
45-6	_	us	abstract[57]	new[57]	coref	45-6[57_58]
45-7	_	,	_	_	_	_
45-8	_	mediocre	_	_	_	_
45-9	_	specimens	_	_	_	_
45-10	_	for	_	_	_	_
45-11	_	his	abstract[27]	new[27]	_	_
45-12	_	collection	_	_	_	_
45-13	_	.	_	_	_	_
46-1	_	It	_	_	_	_
46-2	_	did	_	_	_	_
46-3	_	n	_	_	_	_
46-4	_	’	_	_	_	_
46-5	_	t	_	_	_	_
46-6	_	matter	_	_	_	_
46-7	_	.	_	_	_	_
47-1	_	We	abstract[58]	new[58]	coref	47-1[58_59]
47-2	_	were	_	_	_	_
47-3	_	all	_	_	_	_
47-4	_	friends	_	_	_	_
47-5	_	,	_	_	_	_
47-6	_	a	_	_	_	_
47-7	_	group	_	_	_	_
47-8	_	bonded	_	_	_	_
47-9	_	by	_	_	_	_
47-10	_	the	_	_	_	_
47-11	_	common	_	_	_	_
47-12	_	experience	_	_	_	_
47-13	_	of	_	_	_	_
47-14	_	being	_	_	_	_
47-15	_	able	_	_	_	_
47-16	_	to	_	_	_	_
47-17	_	see	_	_	_	_
47-18	_	our	abstract[59]	new[59]	_	_
47-19	_	teeth	_	_	_	_
47-20	_	on	_	_	_	_
47-21	_	Steven	_	_	_	_
47-22	_	’	_	_	_	_
47-23	_	s	_	_	_	_
47-24	_	shelf	_	_	_	_
47-25	_	.	_	_	_	_
