#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

20-13	_	studies	_	_	_	_
20-14	_	suggest	_	_	_	_
20-15	_	that	_	_	_	_
20-16	_	it	abstract[76]	new[76]	_	_
20-17	_	then	_	_	_	_
20-18	_	appears	_	_	_	_
20-19	_	to	_	_	_	_
20-20	_	level	_	_	_	_
20-21	_	off	_	_	_	_
20-22	_	,	_	_	_	_
20-23	_	with	_	_	_	_
20-24	_	no	_	_	_	_
20-25	_	further	_	_	_	_
20-26	_	losses	_	_	_	_
20-27	_	occurring	_	_	_	_
20-28	_	[	_	_	_	_
20-29	_	17	abstract[20]	new[20]	coref	20-31[20_21]
20-30	_	]	_	_	_	_
20-31	_	,	_	_	_	_
20-32	_	[	_	_	_	_
20-33	_	18	abstract[30]	new[30]	coref	20-35[30_31]
20-34	_	]	_	_	_	_
20-35	_	.	_	_	_	_
21-1	_	Higher	_	_	_	_
21-2	_	levels	_	_	_	_
21-3	_	of	_	_	_	_
21-4	_	proficiency	_	_	_	_
21-5	_	(	_	_	_	_
21-6	_	or	_	_	_	_
21-7	_	exposure	_	_	_	_
21-8	_	)	_	_	_	_
21-9	_	may	_	_	_	_
21-10	_	be	_	_	_	_
21-11	_	associated	_	_	_	_
21-12	_	with	_	_	_	_
21-13	_	less	_	_	_	_
21-14	_	attrition	_	_	_	_
21-15	_	[	_	_	_	_
21-16	_	17	abstract[21]	new[21]	_	_
21-17	_	]	_	_	_	_
21-18	_	,	_	_	_	_
21-19	_	[	_	_	_	_
21-20	_	18	abstract[31]	new[31]	coref	21-23[31_32]
21-21	_	]	_	_	_	_
21-22	_	,	_	_	_	_
21-23	_	[	_	_	_	_
21-24	_	21	abstract[46]	new[46]	coref	21-27[46_47]
21-25	_	]	_	_	_	_
21-26	_	,	_	_	_	_
21-27	_	[	_	_	_	_
21-28	_	23	abstract[60]	new[60]	coref	21-31[60_61]
21-29	_	]	_	_	_	_
21-30	_	or	_	_	_	_
21-31	_	even	_	_	_	_
21-32	_	with	_	_	_	_
21-33	_	no	_	_	_	_
21-34	_	observed	_	_	_	_
21-35	_	losses	_	_	_	_
21-36	_	[	_	_	_	_
21-37	_	21	abstract[47]	new[47]	_	_
21-38	_	]	_	_	_	_
21-39	_	.	_	_	_	_
22-1	_	Moreover	_	_	_	_
22-2	_	,	_	_	_	_
22-3	_	one	_	_	_	_
22-4	_	study	_	_	_	_
22-5	_	found	_	_	_	_
22-6	_	no	_	_	_	_
22-7	_	changes	_	_	_	_
22-8	_	at	_	_	_	_
22-9	_	all	_	_	_	_
22-10	_	in	_	_	_	_
22-11	_	performance	_	_	_	_
22-12	_	,	_	_	_	_
22-13	_	across	_	_	_	_
22-14	_	proficiency	_	_	_	_
22-15	_	levels	_	_	_	_
22-16	_	,	_	_	_	_
22-17	_	after	_	_	_	_
22-18	_	either	_	_	_	_
22-19	_	2	_	_	_	_
22-20	_	or	_	_	_	_
22-21	_	4	_	_	_	_
22-22	_	years	_	_	_	_
22-23	_	of	_	_	_	_
22-24	_	limited	_	_	_	_
22-25	_	exposure	_	_	_	_
22-26	_	[	_	_	_	_
22-27	_	22	abstract[68]	new[68]	_	_
22-28	_	]	_	_	_	_
22-29	_	.	_	_	_	_
23-1	_	Finally	_	_	_	_
23-2	_	,	_	_	_	_
23-3	_	in	_	_	_	_
23-4	_	some	_	_	_	_
23-5	_	cases	_	_	_	_
23-6	_	a	_	_	_	_
23-7	_	gain	_	_	_	_
23-8	_	in	_	_	_	_
23-9	_	performance	_	_	_	_
23-10	_	has	_	_	_	_
23-11	_	been	_	_	_	_
23-12	_	observed	_	_	_	_
23-13	_	:	_	_	_	_
23-14	_	after	_	_	_	_
23-15	_	1	_	_	_	_
23-16	_	.	_	_	_	_
23-17	_	5	_	_	_	_
23-18	_	years	_	_	_	_
23-19	_	of	_	_	_	_
23-20	_	limited	_	_	_	_
23-21	_	exposure	_	_	_	_
23-22	_	in	_	_	_	_
23-23	_	one	_	_	_	_
23-24	_	study	_	_	_	_
23-25	_	,	_	_	_	_
23-26	_	particularly	_	_	_	_
23-27	_	for	_	_	_	_
23-28	_	L2	_	_	_	_
23-29	_	learners	_	_	_	_
23-30	_	with	_	_	_	_
23-31	_	immersion	abstract[78]	new[78]	_	_
23-32	_	as	_	_	_	_
23-33	_	well	_	_	_	_
23-34	_	as	_	_	_	_
23-35	_	classroom	_	_	_	_
23-36	_	training	_	_	_	_
23-37	_	[	_	_	_	_
23-38	_	24	abstract[61]	new[61]	coref	23-42[61_62]
23-39	_	]	_	_	_	_
23-40	_	,	_	_	_	_
23-41	_	and	_	_	_	_
23-42	_	in	_	_	_	_
23-43	_	another	_	_	_	_
23-44	_	study	_	_	_	_
23-45	_	after	_	_	_	_
23-46	_	2	_	_	_	_
23-47	_	years	_	_	_	_
23-48	_	,	_	_	_	_
23-49	_	though	_	_	_	_
23-50	_	only	_	_	_	_
23-51	_	for	_	_	_	_
23-52	_	some	_	_	_	_
23-53	_	abilities	_	_	_	_
23-54	_	,	_	_	_	_
23-55	_	such	_	_	_	_
23-56	_	as	_	_	_	_
23-57	_	listening	_	_	_	_
23-58	_	and	_	_	_	_
23-59	_	reading	_	_	_	_
23-60	_	comprehension	_	_	_	_
23-61	_	[	_	_	_	_
23-62	_	18	abstract[32]	new[32]	coref	23-68[32_33]
23-63	_	]	_	_	_	_
23-64	_	.	_	_	_	_
24-1	_	It	_	_	_	_
24-2	_	remains	_	_	_	_
24-3	_	unclear	_	_	_	_
24-4	_	what	_	_	_	_
24-5	_	might	_	_	_	_
24-6	_	explain	_	_	_	_
24-7	_	such	_	_	_	_
24-8	_	gains	_	_	_	_
24-9	_	,	_	_	_	_
24-10	_	which	_	_	_	_
24-11	_	have	_	_	_	_
24-12	_	been	_	_	_	_
24-13	_	attributed	_	_	_	_
24-14	_	to	_	_	_	_
24-15	_	motivation	_	_	_	_
24-16	_	and	_	_	_	_
24-17	_	to	_	_	_	_
24-18	_	L2	_	_	_	_
24-19	_	experience	_	_	_	_
24-20	_	during	_	_	_	_
24-21	_	the	_	_	_	_
24-22	_	period	_	_	_	_
24-23	_	of	_	_	_	_
24-24	_	ostensibly	_	_	_	_
24-25	_	limited	_	_	_	_
24-26	_	exposure	_	_	_	_
24-27	_	[	_	_	_	_
24-28	_	24	abstract[62]	new[62]	_	_
24-29	_	]	_	_	_	_
24-30	_	,	_	_	_	_
24-31	_	or	_	_	_	_
24-32	_	to	_	_	_	_
24-33	_	factors	_	_	_	_
24-34	_	related	_	_	_	_
24-35	_	to	_	_	_	_
24-36	_	general	_	_	_	_
24-37	_	maturation	_	_	_	_
24-38	_	,	_	_	_	_
24-39	_	cognitive	_	_	_	_
24-40	_	development	_	_	_	_
24-41	_	,	_	_	_	_
24-42	_	or	_	_	_	_
24-43	_	continued	_	_	_	_
24-44	_	academic	_	_	_	_
24-45	_	training	_	_	_	_
24-46	_	[	_	_	_	_
24-47	_	18	abstract[33]	new[33]	_	_
24-48	_	]	_	_	_	_
24-49	_	.	_	_	_	_
